,true,AFP,GAT,MPNN,DNN,RF,SVR
1643,2.388186488,2.3746943,2.9710968,2.9262595196031365,3.0789177,3.163512882976342,2.847959391045799
1644,1.750899942,1.4568436,1.3871372,1.4287264516138938,1.4784517,1.4989001376010076,1.3907704037736577
1645,1.687418099,1.8812708,2.0469747,1.7532115738539207,1.5848601,1.918992119527435,1.7052107712211748
1646,2.778290697,4.421617,4.6355133,3.796629088805427,3.3947077,3.45846982351673,3.074687951908183
1647,1.898313723,1.7140869,3.37154,2.0474364680446007,1.6307399,2.0881054838104696,2.0736126870355323
1648,3.132381377,3.0075927,2.4828002,2.3991455005457083,2.7323678,2.843604188373345,2.525558912103281
1649,1.844014676,1.7596803,2.1727407,1.9771319723252607,1.8621602,2.125842275994695,2.064455572647538
1650,1.519143805,1.4120634,1.9799721,1.6625549900348204,1.5506108,1.6658285700338473,1.5663128748997839
1651,4.374117234,4.7897925,4.75014,4.760956639838392,3.8001783,4.383692317038057,4.5629480109169265
1652,1.587935349,1.3938758,1.5977914,1.4558105840473834,1.7989216,1.5149278314850458,1.6782672818498925
1653,5.45064626,4.901087,4.0250025,4.280190763457796,3.6668737,3.8010261256316302,3.651873848833033
1654,1.414632494,2.2869668,2.1410766,1.3683010633182502,2.0149539,2.6209686931228986,2.2318216286384027
1655,2.634286306,2.0041087,2.926268,1.9355894590752614,2.073908,2.189131908724071,2.270776179815245
1656,1.182414025,1.9715611,2.0850058,1.7528276964413854,1.6746099,1.8488420872643236,1.649057653128923
1657,3.848365087,3.4518049,3.1907785,3.0358484983927787,3.648999,3.2992968282252577,3.2908085162234064
1658,4.988007897,4.5643544,3.5079722,4.043871124561568,4.7721863,4.150025135695505,4.352458797965433
1659,1.534998653,1.6533512,2.3170068,2.1496666814668286,1.9071577,2.0844752163107114,2.165056598445444
1660,2.387268183,2.6681125,2.2872834,2.3117858216869505,2.3102908,2.349220785096761,2.446426736497656
1661,3.148491599,5.0359387,4.6711006,4.748874927966244,3.1730301,3.5118378877744534,3.420700590044196
1662,3.554928683,4.3734055,2.8163555,3.4148861287587313,2.88326,3.0898723804701937,2.9944685633627985
1663,3.231740403,3.4473357,3.85386,3.2971273815044633,3.2100637,3.3805059751857347,3.0286432407434676
1664,2.667501131,2.35969,1.9499023,1.8230773151990969,1.801301,1.6836372590271687,2.0268297208388133
1665,1.564010407,2.0093305,2.4044023,2.1078447399545936,1.9886144,2.224816186472788,2.090559782635917
1666,3.418894312,3.7198615,3.9145129,4.4337615887056,3.7970967,3.6428740808637876,3.806937985512576
1667,1.644636686,2.137861,1.8158792,1.6027460006776986,1.523943,1.5886188187487362,1.789697832509152
1668,2.623679925,2.5080442,3.132019,2.691774809512451,2.7136064,2.129907644812718,2.6844891610935244
1669,2.918602725,3.1777527,3.0011969,2.9896610684511034,3.327975,3.258150668990479,3.093839591787298
1670,2.774011847,2.8768914,2.920944,2.9370987125364683,2.6141708,2.779948809783929,2.7388203105423186
1671,2.318991123,1.9981045,2.2234786,2.1782994940212497,1.8825718,2.191059158539287,2.1632068581043997
1672,3.085937093,2.5482943,2.2425976,2.6852459667280657,2.7681649,2.618345953424457,2.5026991063902413
1673,2.058510619,1.6619889,1.8636005,2.0882221757299693,2.1674376,2.2465679205518536,2.1594491998284764
1674,4.04676822,2.159819,2.4212167,2.5591871835550206,2.6250534,2.5439153307358615,2.609561541180829
1675,1.660324212,1.5319984,2.0679865,1.7450815258567596,1.7753055,1.850744249406542,1.8117455138685656
1676,2.164471824,2.1412618,1.7424306,2.01363578748607,2.3060756,2.340285677114063,2.285501646704102
1677,2.315133941,1.7512869,2.1071367,2.326097302103558,2.1307862,2.489522300969427,2.2896464944162993
1678,1.557232824,1.7045308,2.017764,1.9059944704602856,2.0264516,2.201840274063441,2.1339650562751187
1679,1.390414583,1.3139442,1.622108,1.6248616252691093,1.5863767,1.7327431580756785,1.7884150619427779
1680,2.46766729,2.1672118,1.7818811,1.9808960092552519,1.9813421,2.5454124842637227,2.161588901067141
1681,1.537742464,1.7656546,1.9580263,1.745185008127259,1.5246475,1.866095981660338,1.8053228758729452
1682,2.995952099,2.8887644,2.4632525,2.306211472188492,2.882965,2.7722890705866035,2.6595950969047237
1683,1.297112808,1.985752,2.588289,1.906989572697817,1.9589283,2.1966326589971485,2.3582753241326806
1684,2.771414022,3.135451,2.854292,2.916882562510228,2.857189,2.4137995946070987,2.7532977047656644
1685,2.65747067,2.9135668,2.6270885,2.78725949454752,2.3277392,2.6119635441607367,2.4454689176777586
1686,2.212137274,1.7304085,2.0049098,2.0826980778492308,1.458697,2.1195269639203675,1.9688940148041936
1687,2.156321868,2.1494277,2.2914927,2.59070638056573,2.7069824,2.5975593518212343,2.692582016601692
1688,1.914788156,1.9472318,2.471699,2.116459299259162,2.4647372,2.314193615108983,2.3942520912646312
1689,1.65682262,1.2544311,1.6084759,1.5437668032441736,1.2190102,1.5225932564371274,1.4015222479487053
1690,2.294898101,2.82592,3.67773,3.684986143737686,3.230005,3.172660509247686,3.2076628896363157
1691,3.614442799,4.31065,3.6134028,3.9924144087643167,3.356363,3.8056960908547555,3.71018089242576
1692,2.868846553,2.7584097,2.0635743,2.6140628124573926,2.8722596,2.7126420909358258,2.702616599631657
1693,2.288026577,1.8153841,1.6694803,1.6491661612004518,1.805809,1.5917237322655067,1.7892411933853483
1694,1.338970587,1.8861315,1.8887522,1.9349585830716245,2.1792955,2.372049176181857,2.2183098867163302
1695,2.602714197,1.9760635,1.7515743,2.070991828922167,2.5926359,2.4336366445657407,2.483060267033223
1696,3.516995205,3.5348167,3.2952037,3.8010792445470942,3.3677504,3.5313451324837324,3.29568560340898
1697,2.827798213,2.291124,2.5900083,3.164522116523653,2.8726544,2.4266347973207707,2.9621391712739626
1698,4.824888541,4.946015,4.5328407,4.314783527627719,4.0944653,4.575852051279658,4.046108912032335
1699,1.910828491,2.6342025,2.1236362,1.8827899824226175,2.1722226,2.204470383345838,2.171501692794377
1700,1.998609202,1.7434095,1.9745249,1.8377555958404184,1.9867086,2.068430852339548,2.0536106705483186
1701,2.857938521,2.733585,2.6942625,2.75073864139672,2.501909,2.651335260818743,2.6866970260058514
1702,3.448359139,3.475516,2.8148353,3.0484538932701835,2.923434,3.1716171656274006,3.0591443736372117
1703,3.04045676,3.1192493,2.8315578,3.066574736373898,2.1827855,2.926686772659571,2.6108094041502383
1704,2.792068417,2.3343966,2.8359497,2.7505431487538896,2.2577412,2.5462148702818133,2.3935442047094124
1705,2.645626595,3.085754,2.709459,3.095173263893245,2.4452288,3.053337296738088,2.914194172161758
1706,2.654127884,3.3525338,3.4024951,3.4984755529317564,3.8280036,4.118602525491432,3.3723382616779807
1707,2.854686515,2.5492163,2.7096472,2.8268765842690646,2.6574337,2.6277090423599243,2.670707589520636
1708,2.957033863,3.3921463,2.8847504,3.3510893089957197,3.1250381,3.1318303728538526,3.190163401793419
1709,3.117625278,3.208945,2.7742238,2.975876759646598,2.6893437,3.0776029392282025,2.905571039374208
1710,2.547108194,3.2023933,2.8489475,3.3913097317125405,2.8378055,3.194167860179843,3.1298795797234598
1711,3.551409332,3.245973,2.6982472,3.1303978448147185,3.5264444,3.1617628994544247,3.184921641042159
1712,2.310395707,2.4987695,2.5918846,2.2151545217364816,2.2377648,2.268312163950285,2.3399171487337824
1713,2.309722536,2.3094258,2.3902214,1.6972948767256815,2.0721397,2.2128970971598587,2.2440342599313325
1714,1.744626948,2.4044313,1.8701283,1.8215727979663332,2.211285,2.191419171371611,2.2607455902215343
1715,4.520002743,4.5500393,4.411047,5.064225544756215,4.3987823,4.7052433810043635,4.605425943144349
1716,1.91046098,2.3938098,2.457302,2.4332536848120223,2.2586591,2.2725644051664498,2.4312294008541886
1717,1.982869931,2.488468,2.5836675,3.2257157300183232,2.3564374,2.3709735099925915,2.5899375504843647
1718,2.356690261,2.5307562,2.4855678,1.9606345204059519,2.2820976,2.613214492698456,2.4785664207403975
1719,1.900228638,2.0286436,1.5011783,1.8667620943716439,1.6712352,2.0304376137526776,1.9525988143812856
1720,2.56266275,2.2714243,2.254561,2.240684603946366,2.5789356,2.445098785491919,2.4088253285379615
1721,2.561543805,2.3916569,2.244857,2.736347733111127,2.937196,2.7361579236182734,2.6856724679207744
1722,2.498767586,1.843324,2.1565862,2.7024495022203294,2.872367,2.612527461872802,2.6506675915234488
1723,2.544494684,2.33408,2.1408155,2.7167931117913757,2.917544,2.6906666287389127,2.687373667853553
1724,2.528017629,2.4724348,2.0518653,2.380054453992558,2.5831652,2.4207945930570434,2.4354277478619206
1725,1.959982593,2.470623,2.2923274,2.4729245784546063,2.4681687,2.4093992655214613,2.3321307103890785
1726,2.139385522,2.0829659,2.0767388,1.8967970916913348,2.121927,2.010458046819765,2.2053072655042234
1727,2.214021847,1.7711782,2.6394775,2.421446266286414,2.6175206,2.369940549533865,2.505427463924001
1728,1.985450854,1.9148037,2.560406,2.147450044195331,1.8619065,2.100156853313405,2.278464599747392
1729,1.354349324,1.7007341,2.2423415,1.6695455832534805,2.0871878,2.532718313327766,2.3992186254642673
1730,3.903187318,4.7457166,6.150613,4.153695290329619,4.4108486,4.0145348198452915,3.591182390836266
1731,2.379921616,2.3632898,2.8816996,2.7333315646405874,2.568032,2.576354260606955,2.82715280470737
1732,2.280352673,2.454571,2.6172411,2.2448007680468076,2.9380796,2.6295384586731383,2.6523713724585174
1733,1.336780346,1.4157228,2.1121125,2.0181258727502933,1.6654602,1.809725580403542,1.9250912687693393
1734,3.828525635,3.5921245,3.7031994,3.254924698406072,3.5565631,3.6144509581964384,3.69448666612164
1735,2.286755777,2.1952302,2.499039,1.8603201139779508,1.6420211,2.1389643456252614,2.1006504212764634
1736,3.160765835,2.5129216,2.981911,3.249322701371707,2.9309254,2.5562022511621456,2.748317813655044
1737,1.931974423,2.1537595,1.8892353,1.687305963114955,1.754807,2.276866257815433,2.5142139337498204
1738,2.297951524,2.673049,3.2728424,3.4835513189747926,2.321986,2.7802312273735206,2.6307206464982382
1739,4.736065368,3.9412298,2.8840847,3.851126615442178,4.8386197,3.4113365214251434,3.674498776621989
1740,6.229741553,5.3737974,4.4184647,5.108109135321176,4.803969,4.488023494525567,3.317090022613545
1741,3.108123214,3.3315144,2.9113467,2.864627047206756,1.9835081,2.1906600429553627,2.280004040231483
1742,2.314482386,2.427885,2.3952417,1.9245857920483629,2.663693,2.280698757377635,2.5889091057901683
1743,2.485392119,1.9511704,2.1069076,1.72431514282859,1.7560701,2.0210010569046046,1.969369506646219
1744,2.431865326,3.0832877,3.2931578,3.5805680381191,3.9897172,3.6792554430653888,3.511787469891398
1745,4.090025762,4.3043847,4.0079193,4.498352713290356,4.0140295,4.42005750310648,4.07677627501468
1746,4.680045801,3.9648697,3.8898177,4.078049959649494,3.8661597,3.9380185696489467,3.859148961883874
1747,2.666076861,2.6573997,2.261541,2.3908627116720145,2.3477213,2.4245665126589597,2.5124469126689286
1748,2.612255232,2.7004495,2.4534032,2.5730998260540776,2.6539738,2.853451214689705,2.4088199683420077
1749,3.111926004,3.4295068,2.962311,2.9711205472503623,3.1949604,3.2326503217902203,3.035738726902594
1750,2.471852342,2.5539978,2.9936266,3.1435969038893985,2.3611045,2.335482732742465,2.661192336629932
1751,2.111720768,1.7186072,1.2287996,1.7352963364331075,2.0834377,2.2067603298171083,2.249351862866907
1752,1.14692137,1.1506103,1.2095673,1.1512229596097403,1.9030471,1.7229342508967291,1.8057531185176086
1753,1.324782071,1.8880076,2.487501,2.4783956155398275,2.816233,2.3765511640980534,2.5620975778634825
1754,3.179744324,2.1703432,1.999982,1.6905644003051412,2.6991477,4.602233157075714,2.909020330199052
1755,2.990170324,2.98683,2.9104373,2.750549185219669,2.80965,3.0632703324619097,2.8982846357587775
1756,4.476217509,4.148489,3.6955338,4.430971330393765,4.0009665,3.863670811756353,3.94794449897964
1757,2.76389864,2.9617786,4.0416927,4.146785705959077,3.448341,3.588405912010704,4.298045618932583
1758,2.412809859,2.273182,2.2203443,2.2986656547775834,2.2646725,2.138607217777683,2.125717726159511
1759,3.472094999,3.804729,4.208102,3.0756826918272804,3.685666,3.994871047354465,3.7828384294463095
1760,1.762179893,2.558415,2.584766,2.4124444414069024,2.5340965,2.9500854835250205,2.765045928128845
1761,2.697326602,2.8917549,2.9741683,2.8476335336862113,2.6667063,2.8867800068337024,2.7776591077341926
1762,1.953472356,2.5706012,2.5657117,2.0977749742870673,2.7177393,2.8528573238967234,2.615289592835712
1763,2.287020109,1.9272952,2.1873362,2.7815075788803636,2.2451184,2.5617741859880483,2.386836031163338
1764,2.487704437,2.2942631,2.5842063,2.649629250717926,2.4725418,2.5445664041690272,2.5021693003331276
1765,3.787846743,4.4527717,3.5943232,4.2168163395080045,4.3543825,3.5061589109063056,3.460939779045458
1766,2.341300502,1.8906333,1.9837527,1.8112165745591058,2.0037305,1.9821411742063377,2.2625160809086267
1767,1.661936302,1.7548175,2.1731136,1.931362574171763,1.4912136,2.0273710116514394,1.8145358105028269
1768,1.613216833,1.8961565,1.954346,1.8515684929287435,1.7129815,2.1903105009702855,2.359960006927598
1769,2.091215687,2.2467856,2.2459836,2.132985574649269,2.1329253,2.19981361617927,2.243035215398601
1770,2.420463893,2.3724716,2.3283334,2.060088037965433,2.2083004,2.156017387135954,2.32024881870192
1771,4.52000292,4.2198606,4.137147,4.685429634340293,4.32601,4.291910978710597,4.359239689067022
1772,1.73608827,1.9554977,2.1086416,2.14681049240538,3.3277209,2.458418669278955,2.7361025227347495
1773,2.172390235,2.4893937,2.8621097,2.1949427618671717,2.585736,2.682626154830797,2.809508276522374
1774,2.548618688,2.3165824,3.1852446,2.2051110055489347,2.2897851,2.5644899476293688,2.3933215951870546
1775,2.464344957,1.9772186,3.367965,2.3463011570772045,2.9090948,2.5677478754592777,2.652274412838763
1776,2.315814813,2.72246,2.3547301,2.1887551492565707,1.8734378,2.0720604739111166,2.041722648418725
1777,2.695162035,1.8515508,1.7220111,2.173753329728619,2.2909257,2.0719099298834913,2.1348091554042603
1778,1.639040511,2.3461416,1.4267099,2.2211885311182957,2.2642198,2.1369284564768396,2.067122298613488
1779,3.701094579,2.0045855,3.1005177,3.3678004413508553,2.1429806,2.2688420737961814,2.567617857594801
1780,1.679463026,2.5213375,2.0123496,2.1095984769888108,1.9355667,2.3943037420495044,2.383058382770301
1781,1.73427417,1.8845837,1.704175,1.640351719096123,1.664968,1.695237687938899,1.6533803170582042
1782,1.543890982,1.6682314,1.567737,2.379326334706321,2.0632164,1.6254690743876328,2.019410324720754
1783,1.909258078,1.5394025,2.1858313,1.6994455832475652,1.6753409,2.012971294639872,1.7100410729580884
1784,2.439418667,1.9365482,2.0867722,2.1441516513507017,1.8435227,1.8175780518119502,1.8367982730225465
1785,2.937665808,2.2999039,2.6513314,2.8991760143349223,2.8102639,2.6036222352885803,2.7269695057920487
1786,3.791224158,4.566476,4.2904453,4.31024055142524,4.2824535,4.181256930782452,4.1703190905088015
1787,3.42988446,2.2902715,2.4315693,1.9935926305483922,1.7376935,1.8560895786547085,2.538211716458492
1788,3.422431834,4.524421,2.4163227,2.9769252754601148,2.3836167,2.2108744231622137,2.329103728960284
1789,4.4086554,3.3832572,3.2351475,2.8807806296317455,3.0053396,3.0922327923676414,2.8745665417596764
1790,2.51125808,2.042323,2.398737,2.072414370427013,2.5140927,2.0905812231396017,2.2797030607316966
1791,2.45204505,2.041102,1.6841183,1.5535006696427596,1.358062,1.7760338396777016,1.387941961186328
1792,2.195829938,1.7310799,1.941447,1.903845331851591,2.0459037,2.251151228463809,2.311060184436167
1793,3.322755094,3.1364982,3.384121,3.767217859616247,3.6423645,3.318392392251095,3.49779640955418
1794,1.884003113,1.8311001,1.5664309,1.5728814877854669,1.62447,1.6762245704713297,1.657588529377773
1795,1.850627212,1.5074885,2.00414,1.46828270630369,1.5942564,1.6044465943296349,1.773857465524925
1796,2.422070871,2.383027,2.789496,2.3086043821003064,2.0017052,1.9294583826749803,2.162769288931683
1797,1.976040917,2.6343381,2.832936,2.67506289320072,2.6304183,2.616157629279241,2.7440544203253427
1798,2.459193351,2.6677303,2.7904751,2.624560317908927,2.0365005,2.6856103858035656,2.441166789479192
1799,2.479727458,2.0708995,2.139573,2.263314373404464,2.4309845,1.7822698429301376,2.105428992643593
1800,4.383399647,4.6841416,3.8344815,3.8993524893213767,4.0130982,3.7229040398833027,3.907342858236648
1801,1.971004893,2.7327862,2.4817238,2.3031547470301206,2.3909242,2.4634437742359854,2.403430571302718
1802,1.796946822,2.7388747,2.7347667,2.1894089690565455,2.1599545,2.040276506177873,2.2335401307723206
1803,2.537466398,2.4334934,2.5197902,2.2491277772733915,2.1131337,2.1207629438301763,2.50518509096253
1804,5.064093524,4.989687,3.1603258,4.56379134721775,4.430666,3.7566252947471455,4.35315979907556
1805,2.400550107,1.7758379,2.0560663,2.177678443606933,2.275946,2.1090863142057565,2.1752180625597823
1806,4.213057453,4.3508286,3.590865,3.867053477619982,4.260659,3.841073716922907,3.8872048231600553
1807,4.202282292,4.2785125,3.6460283,4.062116407708748,4.120281,4.034567053608064,3.898318232620599
1808,4.202282292,4.2423706,3.6089118,3.951442223936957,4.203264,4.022440667104103,3.836126606909654
1809,2.714578067,2.611789,2.720911,2.836365542627468,2.7429593,2.7859109187401465,2.7586777083477285
1810,3.142149479,3.3192127,2.96382,2.9935403992642877,3.303077,3.1396370700172684,3.191541490671163
1811,1.888357693,2.1714842,2.9053771,3.1147625099625946,2.835614,2.6934432549580207,2.6537940826460145
1812,2.485457769,2.8654685,2.7193635,2.5527666835720226,2.910681,2.1151186586019026,2.3845442244016932
1813,3.336548817,3.7659845,3.7975323,3.81052947544972,3.6957119,3.552807568159835,3.413248553089468
1814,4.652911001,4.5023184,4.0243998,4.531066490294117,4.4568276,3.8254869312884994,4.055818920636076
1815,1.374971319,1.610372,1.374943,1.3447639686293402,1.4806788,1.4378803293413525,1.6069975273815276
1816,1.698114533,2.393812,2.2504869,2.038943108429572,2.17333,2.119243703314267,2.1196659769904462
1817,2.931682927,4.3250365,4.406909,4.439310119900207,3.2946098,4.207621375502374,4.016713167497113
