,true,MLP,RF,SVR
1737,1.931974423,1.8689970670692766,1.7661476468600004,1.9419675898195452
1738,2.297951524,2.4001686211019835,2.3740157531099984,2.301277359034195
1739,4.736065368,4.600288893535085,4.710259725689998,4.5095337554844805
1740,6.229741553,4.923616238525181,5.046748034710003,5.264825480944866
1741,3.108123214,2.2468206645561257,2.0708633737099995,2.3437151545220347
1742,2.314482386,2.5973183235864834,2.6508001745100005,2.6231490458946656
1743,2.485392119,1.8031630125648082,1.8481279471299994,1.7964943386831003
1744,2.431865326,3.8084137391760544,3.8373376437899993,3.846127955707576
1745,4.090025762,4.1193480154610835,4.060946853999997,4.087488194970253
1746,4.680045801,3.9055311895078866,3.978307589610001,3.860329378337438
1747,2.666076861,2.4147537506734467,2.451710413110001,2.4474733952468037
1748,2.612255232,2.683941274347495,2.630261695090001,2.6458154555573987
1749,3.111926004,3.2600809745704815,3.2007526799899995,3.2585561938446195
1750,2.471852342,2.3760078562918228,2.4506798343400003,2.3696925632428103
1751,2.111720768,2.0263170904589445,2.160717558399999,2.05388941154379
1752,1.14692137,1.7418725530800487,1.806310626250001,1.783829577451034
1753,1.324782071,2.598542133647688,2.5874110328300004,2.658991972831294
1754,3.179744324,2.7735025010913064,2.7009579401199995,2.981255473452838
1755,2.990170324,2.8695205877050904,2.88415633326,2.8748205022747904
1756,4.476217509,4.0353655663915475,3.9989342826899996,4.04002332043895
1757,2.76389864,3.3531196582621736,3.45663355315,3.628213326177432
1758,2.412809859,2.2507697830963638,2.2041833999800007,2.2364988841572204
1759,3.472094999,3.7530901761209416,3.7596922494000014,3.7375757451551817
1760,1.762179893,2.5738670065750817,2.61383076044,2.5833401056322076
1761,2.697326602,2.725712233302921,2.757536102860001,2.7260229122855
1762,1.953472356,2.7106593583274976,2.6661446459900002,2.719385402052466
1763,2.287020109,2.193339193862856,2.2868500047100024,2.2391221925771143
1764,2.487704437,2.435461967692065,2.4556244682599986,2.4557673948638534
1765,3.787846743,4.337260544512896,4.361623827120002,4.3684295713637615
1766,2.341300502,1.9732275472606053,2.0176795930199996,2.0096265875194224
1767,1.661936302,1.560710771328718,1.5340703933699995,1.546682481285714
1768,1.613216833,1.7738118249545454,1.7267463959700007,1.8133893791518294
1769,2.091215687,2.15397445202576,2.185309084009999,2.166007257545032
1770,2.420463893,2.232913283101289,2.3094582502799987,2.248302334030516
1771,4.52000292,4.32063362998961,4.4365580398399995,4.375532138789675
1772,1.73608827,3.012086034404103,2.5293037816799977,3.058792667415646
1773,2.172390235,2.57581863556172,2.7021814482499997,2.625923296047918
1774,2.548618688,2.304249495100618,2.2918695006400007,2.3219178642054237
1775,2.464344957,2.694079381983499,2.72778759191,2.808091015089958
1776,2.315814813,2.0450582154887087,1.9582249863199996,2.0114749824406357
1777,2.695162035,2.185448027387998,2.1504783023700007,2.190820618537466
1778,1.639040511,2.2759935621814305,2.2607351488599994,2.274336664150331
1779,3.701094579,2.0886955576985344,2.0900276350100015,2.0970993493146217
1780,1.679463026,2.0824398290142883,1.9993624749500003,2.1240428060160017
1781,1.73427417,1.6997533047839852,1.67650627542,1.670427013574129
1782,1.543890982,1.938254261331211,1.9753721191599996,1.9903254095053677
1783,1.909258078,1.656128921277106,1.6002745421900004,1.6799375071119802
1784,2.439418667,1.8425052702366458,1.7937037309599995,1.8247330790295644
1785,2.937665808,2.6901483168347093,2.736110979490001,2.7284205135550224
1786,3.791224158,4.354115804336278,4.30499512,4.310828449040155
1787,3.42988446,1.8381180345852441,1.6882279102100008,1.9058786820645182
1788,3.422431834,2.799277152304154,2.4135143968900015,3.3289295628209827
1789,4.4086554,3.0947107768007065,2.9945451551299986,3.105829265672612
1790,2.51125808,2.387153460523144,2.4068785611900014,2.416192004238465
1791,2.45204505,1.5104023965856528,1.347510361059999,1.5144358364911903
1792,2.195829938,1.9934989589411414,2.175438065259999,2.022066740704199
1793,3.322755094,3.525101881823991,3.6355795612300015,3.6018363331387886
1794,1.884003113,1.6594147575102074,1.6286818464700001,1.6334997729975176
1795,1.850627212,1.560212673191767,1.6169319559000004,1.5502436965481436
1796,2.422070871,2.052051154695051,2.024470463270001,2.0290518719591835
1797,1.976040917,2.6268490274960477,2.6532828976700014,2.6558746865036094
1798,2.459193351,2.195782265657887,2.14470034997,2.1824165103427076
1799,2.479727458,2.3051318610507545,2.311703229560001,2.2802070659244733
1800,4.383399647,4.149730978641417,4.100222239250001,4.223138796377924
1801,1.971004893,2.464593703817706,2.422249712000001,2.4702109540430457
1802,1.796946822,2.2559665060202785,2.1716651589400002,2.2552653658012005
1803,2.537466398,2.1662767401300655,2.223683569980003,2.2199039035571135
1804,5.064093524,4.526920963749445,4.745463764360003,4.732409833107866
1805,2.400550107,2.1576492254675417,2.1659893617800012,2.1885714711913113
1806,4.213057453,4.279509039538537,4.277416663100001,4.22750236189084
1807,4.202282292,4.172037719433346,4.098395404570001,4.108827493004106
1808,4.202282292,4.227772197279556,4.261485137430001,4.1387734545327195
1809,2.714578067,2.7196484142251287,2.7272869725399986,2.7296289501896065
1810,3.142149479,3.310186606082962,3.29556796822,3.3245084194568753
1811,1.888357693,2.6838044702966695,2.70629029124,2.741399588674499
1812,2.485457769,2.845626146192128,2.8650738342799995,2.7636053252781285
1813,3.336548817,3.709300189244774,3.6688277088300016,3.655587784853301
1814,4.652911001,4.441478172864082,4.368084679470001,4.415958187511458
1815,1.374971319,1.4917373571530321,1.4488359175299999,1.4593093001952897
1816,1.698114533,2.209194553257011,2.19819258056,2.194053636757448
1817,2.931682927,3.5629895296556717,3.635153270970002,3.5895226331557595
1818,2.500546917,2.2669067458584564,2.287841437589999,2.2924017037079727
1819,2.422159898,2.0329147398175964,2.0059579934300005,2.0205896497519107
1820,3.107801632,2.1768152844258126,2.1462804386599985,2.118028976626968
1821,1.613216833,1.6372249723101915,1.5541859224400005,1.6641392594642914
1822,3.423079883,2.6427367291077455,2.6797763094299993,2.6652329562849886
1823,2.68254858,2.74517005634608,2.73661860676,2.689624448282081
1824,2.127680389,1.9152961505200887,1.9454680488800005,1.9336798040415992
1825,2.47183424,2.259513919609105,2.35584576714,2.2693828685728823
1826,1.672225258,2.7202967186502334,2.692799242279998,2.729430341304827
1827,1.891925306,2.163958105635992,2.2899977352699996,2.203324799325869
1828,2.400401741,2.585478834789967,2.5264322535299994,2.604566959437842
1829,2.169716409,2.8656537123876653,2.81133370714,2.85994636299565
1830,4.649985457,4.9000341130860825,5.046602741189999,4.894422311899835
1831,2.667042436,2.7084492482294507,2.686718726030002,2.7145573395755345
1832,1.949181349,2.2551231151329945,2.177378279089999,2.249359931397197
1833,4.200084064,4.132803482950266,4.197206322689999,4.166414016697039
1834,3.711063586,3.3719365248587265,3.29161453579,3.332515474301821
1835,3.67578445,2.4220154506727054,2.40594425963,2.420415036009393
1836,2.678882013,2.772410548862886,2.69824035401,2.715135380262375
1837,3.86300616,3.8250602507565485,3.8865579388200002,3.8559612139145356
1838,1.492048947,1.8282541243574313,1.8519714661799993,1.8151417513849046
1839,1.750830057,2.777684568969823,2.64044420137,2.7728813065569007
1840,3.509792386,3.4769190485738566,3.4265015881200003,3.502949690572209
1841,2.035057233,1.4639855731125146,1.43676462159,1.5708710748386925
1842,1.676436614,2.3791798967276034,2.4556421135499984,2.4598346113178042
1843,1.28984452,1.4909124348758578,1.4320158747299994,1.4599053597226463
1844,1.85963915,2.3693642451123527,2.3985547650199983,2.4464670466863514
1845,2.552542897,2.703916792015435,2.678734480920001,2.697480859142701
1846,4.138391127,4.133926997722147,4.200773845579999,4.031810426775636
1847,2.3901983,2.2849211399895077,2.3394277137400006,2.3177871107667665
1848,1.454895054,1.9939008862167977,2.00309928646,1.9673202307447468
1849,1.549504742,1.5444290157982803,1.5492160966300008,1.5294051975601444
1850,2.498902996,2.257294962498738,2.165505503139999,2.2368843699759884
1851,2.139025735,2.387485453235251,2.5140953470400027,2.4222069325968336
1852,2.467623607,2.5294706073739643,2.531334779580001,2.5294797784093426
1853,2.05321628,2.4612852935226295,2.4503437444700005,2.489800950389313
1854,2.791993578,2.8097556112945923,2.770739089900001,2.7602874681166076
1855,2.776130573,2.6454100204329745,2.59585312853,2.614400085796162
1856,2.156860728,2.189842005358591,2.1677010909599996,2.181304168579369
1857,2.694344037,2.414493388004967,2.4941701786499997,2.461010458691863
1858,1.513715554,2.1695333984987033,2.1832966434899994,2.2390148419412927
1859,3.007021926,2.523506506415058,2.6904459603199995,2.589572131638004
1860,2.202105237,2.2331050367603993,2.2461515757399995,2.2625689354532676
1861,2.681650017,2.8344598914934784,2.953052331570001,2.9197901137599054
1862,1.143452267,1.6952535961100448,1.6988627693799987,1.677887939827488
1863,3.567112667,3.0351501588978875,3.02831710892,3.018133837017608
1864,5.104802989,3.5605581734315197,3.636630228379997,3.7295720874419116
1865,3.3557802,3.480796331917698,3.5132280314499966,3.5685187025695084
1866,2.606270493,2.583908257209599,2.5061407739700012,2.5667788657942667
1867,1.71979044,1.9038484793491335,1.8579529756099995,1.8848534476172514
1868,3.106635402,2.8014267434550946,2.79507410805,2.8215284006980643
1869,1.95230801,1.7818421589707363,1.8126539981200005,1.788495847052296
1870,1.672592856,1.6501728301783813,1.6941910162600007,1.686137124619334
1871,2.397970296,2.3976769469794132,2.4701827445800015,2.4342731291526656
1872,1.750920344,1.7550857040208734,1.7607958925900018,1.7514882915257353
1873,4.58511251,3.262363726499559,3.2283383107699994,3.208040887809168
1874,3.510870989,3.240066248494786,3.253696653010002,3.3613306482684173
1875,2.597032546,2.035034927777454,2.077941027580001,2.033722303406618
1876,2.120524427,2.5195382880943864,2.500435360320001,2.5460423739434117
1877,3.817443724,2.184179498309894,2.2323221913300006,2.2253816696918287
1878,2.885283122,2.6531266334484114,2.825540849509999,2.75320784445163
1879,2.326111742,2.4295556292996774,2.451337187710002,2.4573451607203074
1880,2.067515963,2.1773569869057954,2.1566671018499997,2.171231142804502
1881,3.070282773,3.0484267520387665,3.064752085559997,3.055647941288356
1882,2.392236013,2.4176138310034525,2.390254872769999,2.430672848881063
1883,3.684954819,3.6212838741898428,3.6204837028500014,3.5778294256593126
1884,3.431249367,4.101816044375136,4.125286527430002,4.078458246944316
1885,2.342670142,2.3299128134111515,2.3538012565199993,2.3287383350483877
1886,4.21805323,2.8565667261118755,2.8449631437799985,2.869003104604066
1887,1.241214092,1.246583454742461,1.2480717569700002,1.210159014849907
1888,2.269960765,2.0814381711986463,2.1000428897100005,2.1096297804890183
1889,2.195675783,1.953222591767906,1.8451304703999996,1.9144271607972105
1890,3.014219705,2.28626816385833,2.265896662899999,2.2922214108928904
1891,4.083726159,4.255347417076852,4.22475914164,4.202293364859626
1892,3.397190805,2.2308081413257126,2.174461547649999,2.302861258096721
1893,2.69217102,2.4662499446046695,2.5220731273500006,2.497287180915853
1894,2.510868265,2.479860422547482,2.510038503359998,2.4991945134632294
1895,2.363508867,2.3304469241238195,2.363681627770001,2.3340694101702106
1896,1.799706924,1.5569446074471383,1.5540388635500006,1.5503314725288648
1897,2.61333432,3.012973479969354,2.975566890519998,3.000914427480085
1898,2.352089111,2.3084200491830473,2.4582644711199992,2.349267583110082
1899,3.643057684,3.550158733989985,3.608341583280002,3.568488776846597
1900,3.000267499,2.478668708676642,2.3395787801399996,2.490921094225767
1901,3.693437108,3.303456272952668,3.3586498570700005,3.3500392045026723
1902,2.453459308,2.4333421013371517,2.4187370856199997,2.432921101924876
1903,4.273496086,3.2295802735706163,3.1657170691500003,3.2326175371631054
1904,3.051255969,2.811398019272623,2.8188009914299994,2.8621992422501448
1905,1.709668945,1.9421979030973322,1.9638276706000002,1.9325592498657351
1906,2.264627069,1.7612009669079673,1.8078928498900007,1.7771135595416023
1907,3.389101083,3.3945971740721523,3.3322335169099984,3.3919049666288497
1908,3.618743685,3.070952739342153,2.9528517169800006,3.077356861628652
1909,2.798700355,3.574146439713158,3.5531748661199987,3.5355100509189743
1910,2.856051854,2.4558784810643206,2.469099405720001,2.482234175768294
1911,1.628004064,1.777962081725169,1.828801149410001,1.7829725503126115
1912,2.41797137,3.2080169536608443,3.2181716164500016,3.2360608082860387
1913,3.613244388,3.509087847411636,3.5446793243000014,3.437987776029949
1914,2.131834582,2.4405200418619453,2.4860760694200024,2.4973560308293203
1915,1.917892086,2.063214774664968,2.0639839395399995,2.0764751078573473
1916,3.669509031,3.4068212533914646,3.3007331740200017,3.4386644843554275
1917,1.731060763,2.330701260061884,2.274552859980001,2.297629572923123
1918,1.741064889,1.7711366942808104,1.8117615128700013,1.774124271923191
1919,3.45098463,1.6984860319536097,1.54419797421,1.6500441959887016
1920,2.253180448,2.2936328472762817,2.2490149515600004,2.3086591020877703
1921,2.369688869,1.9675171846792003,2.1036144279599993,2.04011309473
1922,2.395583224,1.8114251863780346,1.79945106832,1.8521026379900443
1923,3.35980729,2.346697424524369,2.424329574479999,2.374154189571403
1924,3.661711298,3.4985044011703312,3.435094510709999,3.5644555467248242
1925,4.384120342,3.4056517989275736,3.3082315622299996,3.4409037663026294
1926,1.621039708,1.9520590790208132,1.9320594831400009,1.9863840219317483
1927,2.780026576,2.369916037981093,2.3613598870700008,2.4280721656595654
1928,2.941812942,2.7198904190332214,2.647181155030001,2.7199776293653875
1929,2.807716937,2.5696578062272306,2.5911392216099984,2.5839010077709887
1930,2.434628775,2.338503856585403,2.3789924993100002,2.366293641424803
1931,1.796972504,2.3685527588713335,2.535733817359999,2.4066051340116665
1932,2.469841645,1.8794455012217588,1.8075696649400004,1.8696796341490325
1933,1.655604908,1.5097423477633118,1.4731212882299993,1.5100900191587336
1934,2.564807135,3.2958278523424127,3.35505534367,3.3608170408425337
1935,1.390062728,1.5614938051565574,1.494045499239999,1.5455605449094225
1936,1.899432756,2.438632150049027,2.48670917565,2.4943979271644228
1937,2.663462527,2.4028233465149413,2.267396909070001,2.45706898940213
1938,2.626405815,2.3141113125406947,2.259460816209999,2.2923094897761436
1939,2.721364201,2.8628102883351874,2.82693007536,2.8682510166550426
1940,5.067980915,4.899464262680834,4.97939549293,4.981060290593818
1941,2.892431984,2.4001075126853855,2.47346473088,2.4545867819697884
1942,2.61971099,2.3783981306022253,2.3663429873499995,2.37270014552327
1943,1.7064375,2.1101457027796524,2.05168673106,2.0993802941618602
1944,1.445654012,1.5901785559619728,1.4498923405299997,1.528825208735915
1945,1.415523106,1.7376088715907405,1.6448427354899997,1.708375908488795
1946,2.131199774,1.6988033727203133,1.60622059146,1.664502345495213
1947,4.584143354,4.583689231486616,4.547494488319999,4.574869551656835
1948,5.031586459,3.686871940423023,3.7430301188199993,3.7106966273753472
1949,3.979957893,3.794577833519738,3.7258044395700023,3.75496606262423
1950,3.093994619,3.947947935963587,3.9226582186300014,3.9507542884817073
1951,3.166092075,2.8503531753329407,3.0553642023600025,2.8626112679537776
1952,2.046375641,2.5831911865277113,2.68284687308,2.6310673562531037
1953,4.70407541,3.051489978699948,3.07997685099,3.0856017609367203
1954,1.886965651,2.799633301860154,2.8630651960299986,2.855068548141564
1955,3.213468436,3.5066030372726122,3.4416908937500015,3.486675704648963
1956,1.965799409,1.8372936447868726,1.8678306132,1.8575864355966911
1957,2.025268404,2.3385267997574672,2.36257238362,2.355653300304865
1958,3.887883155,3.002081880542858,3.027600142259997,3.0240100778047103
1959,2.664233541,2.451357545218267,2.37770984324,2.448761032331211
