,true,MLP,RF,SVR
1734,3.363531233,2.9102918949202423,2.99763087407,2.9786848215018846
1735,2.97220835,2.1377008857881568,2.0266198342199986,2.1943897062884727
1736,2.166833115,2.212192810485583,2.2080258225299993,2.2247596096320565
1737,1.537182923,1.7550940192214628,1.797285142850001,1.7492186827366143
1738,2.121054445,2.535647230657103,2.50756795366,2.503733434014861
1739,3.795802582,3.045973467501213,3.0553065487900004,3.2106330454653107
1740,2.591519821,2.8242840905429643,2.773723784100001,2.8031296872973606
1741,2.487527227,2.415213527472785,2.3783343560400017,2.416955765199141
1742,2.445948078,2.8888180533719714,2.8659165970500022,2.8828825658693913
1743,2.506913429,2.504849266143997,2.4727387453499996,2.5029210296282747
1744,2.688767447,1.9946014633300444,1.99524981935,1.9704019240031094
1745,2.34804122,2.414849099744515,2.47711836833,2.466919204919132
1746,2.663337134,2.316881769080563,2.4363741268700014,2.3736612185990804
1747,3.166789164,1.784256269119371,1.79339268237,1.7906994287084501
1748,2.16627253,2.5687544633616533,2.6285308104499996,2.591057186096025
1749,2.94285596,2.685627676437143,2.6878857228200013,2.692955025333291
1750,2.292493471,2.3471922386164414,2.4104494031800003,2.3760277671167427
1751,2.100129325,1.845061302883316,1.8478896908200004,1.8332074785693497
1752,2.00359088,2.967130358798316,2.9856597818200017,2.975556386394367
1753,4.033153859,3.0264944697725062,3.0580868168099986,3.105575566467299
1754,1.968277427,2.2782919709308196,2.2699083310099994,2.2666875225519743
1755,3.12216081,3.0016659397556835,3.095919990670002,3.058374908490174
1756,5.929264069,2.4061882937901804,2.4831950913800007,2.36855214502686
1757,4.9801473,4.823018149963657,4.771250959759999,4.855688223480593
1758,2.588380154,2.56644915022018,2.625505742750001,2.5984795356776313
1759,1.301605778,1.3706514913316892,1.3901353797100002,1.405928151120376
1760,2.273361794,1.709970357373547,1.6939945413999993,1.6964775910098804
1761,2.176728314,2.1036202651632765,2.0968116578999996,2.0854131032467134
1762,2.856868439,2.8195804522781307,2.7024044788899992,2.7455053573044657
1763,2.676818982,2.8901578283282783,2.8945502431200025,2.884341372567852
1764,2.677990216,2.4264015810858943,2.387554071769999,2.4098164637099373
1765,1.744184152,1.7680455435728046,1.7731929573099998,1.7406980381710344
1766,2.105175626,2.354924836465357,2.36488521536,2.353081973879079
1767,2.61788717,2.5602999443441283,2.5590267275699987,2.5426407009044594
1768,1.696653633,2.757418026119331,2.7912976972300014,2.775719667179631
1769,2.5794776,2.4044822823938135,2.4318492113399994,2.432963603037026
1770,1.860196613,2.0629142932047135,2.097358196900002,2.106161743724285
1771,2.320342215,2.3633115348456144,2.435505641229998,2.402454428308685
1772,2.24051482,2.085475098394702,2.0418657900700006,2.0865351734976594
1773,2.433708004,2.400586942468416,2.413414049000001,2.4017504207120868
1774,1.755083916,2.0739817096563296,2.040748232709999,2.076573271995205
1775,3.112422751,3.332226307382574,3.23435301685,3.2913246264266407
1776,1.796282856,1.8299219698623028,1.9115105164200004,1.8682205202106756
1777,1.512695067,2.0264682222093673,2.095711259749999,2.074816624972516
1778,2.487627565,2.5942299282391885,2.6377444278800017,2.6540482367585034
1779,4.932336758,4.054265852677123,4.03456225964,4.009432996992349
1780,4.447716051,3.255649087394715,3.21836090652,3.3189200651316506
1781,2.94564381,3.347344177231454,3.5361473609100007,3.488953673347583
1782,2.874361196,2.2945593744598587,2.2264473973400003,2.289742505054263
1783,1.713357347,1.4979022676050429,1.5274128094800006,1.4995250684938939
1784,3.23154477,3.806005810331346,3.6280953760499988,3.8035716017098067
1785,2.970544449,3.204147519450323,3.2819797788300002,3.2123955254572993
1786,1.792927722,1.975863325432044,2.0566405882500014,2.010744745536659
1787,2.058444797,2.5895135677851346,2.6664952944200007,2.651749807512942
1788,2.782762057,2.050161523113589,2.0928957275800015,2.1270331164439913
1789,4.989943952,4.264692917605252,4.273973383590001,4.307728080115469
1790,1.461641257,1.8219403661503657,1.7486397051800007,1.7878317074944632
1791,2.367650237,2.5017300202313875,2.4415259693299998,2.505242272655237
1792,1.847488784,2.395279892629428,2.4174180518000004,2.399132619540784
1793,2.212202406,2.294642756824946,2.3764077591099997,2.340606636656479
1794,2.732960597,2.03688018196116,1.8446384942300005,2.1479857342495965
1795,3.431874533,3.1280209326711055,3.1126121741900006,3.090246721498212
1796,3.002613522,3.137260009706597,3.063199205780001,3.1409691815782637
1797,1.3671553,1.439211080161587,1.4048415847400006,1.419866200603288
1798,1.444646275,1.4685591446986317,1.375560082739999,1.4439099595456204
1799,3.786385098,3.121683414314226,3.1453270457399998,3.1165294699486106
1800,1.799369042,1.7704053852110748,1.793336203419999,1.7697616094071518
1801,2.546674248,2.302737913329862,2.243628199069999,2.28950354102368
1802,1.104249027,1.223123603258052,1.2386441141400006,1.203529050353647
1803,3.491047768,3.3563117359826045,3.3517342543399984,3.338105686596479
1804,1.974223427,2.305035365361622,2.3267746078499987,2.3513926787185784
1805,2.505436311,2.4146365382853237,2.4798045456200017,2.4734570069739057
1806,2.132812348,2.186972458195699,2.1430583775899965,2.188929938838422
1807,2.062455891,1.4961965950420488,1.4668929756,1.4719543323101028
1808,2.058931363,2.0925274648226995,2.1719264144800006,2.144840921583056
1809,3.1145059,1.9340307220405177,1.9658339330399992,1.9529630112780307
1810,1.589579158,1.5308770729618955,1.5405196035200006,1.5288860703672533
1811,2.556030982,2.6200863411314486,2.7078649345200017,2.6642113362351623
1812,1.876138424,2.3078159161748184,2.3376621689100006,2.316000185578515
1813,3.489147039,3.6843449787533364,3.6112906959700006,3.701338040789133
1814,4.302457345,3.8027380703694207,3.780434349820001,3.804540287799188
1815,2.64620892,3.129794792804183,3.1725147553600004,3.193355060409503
1816,2.86904359,2.01358085708759,1.9678260258000002,2.0115355239392367
1817,2.051280646,2.3089551051837596,2.25230788244,2.293123053849056
1818,1.514393996,1.3972280805962316,1.38234581452,1.3657374595805605
1819,2.884303886,2.591079824693091,2.6431413286100014,2.610068751203005
1820,2.922345219,2.749689678831653,2.7306504072599993,2.7476621867056847
1821,2.65386949,2.6375810998937563,2.6345428873400016,2.631519655730049
1822,3.355835834,3.297677289663176,3.3640819323099986,3.328045478693033
1823,3.695927877,3.5130864287878154,3.48435883205,3.522824554457002
1824,4.142903557,4.231463458860512,4.209611342190001,4.2093068349103735
1825,2.377410076,2.5407386101119775,2.5295692848500018,2.5274467864425727
1826,2.088865383,2.4448021377290208,2.4553413780200013,2.4488000538161017
1827,1.714570735,2.507012546399015,2.6848821156600002,2.6029153385462567
1828,5.070906326,4.41224292531199,4.413028228220001,4.421124326922412
1829,4.505632088,3.9183773176666907,3.8786295244400004,3.8609923882381767
1830,4.235382984,3.763850557173956,3.7653226772200004,3.7658044561418054
1831,2.087925428,2.223390160682873,2.27307263146,2.2572634693754203
1832,1.906281156,2.947087320118919,3.099483648569999,3.0817947569301367
1833,1.464246364,1.5057683886554276,1.4790179146999989,1.4934993281344688
1834,2.244192269,1.5332054513997515,1.3517142133499993,1.5142703960649353
1835,2.464557673,2.417793292226303,2.4330542751000004,2.4337508071367417
1836,3.583839447,3.4070670890505816,3.51766376436,3.4496809780873225
1837,2.165787649,2.3839727391792795,2.3378044424700004,2.357184516540147
1838,1.400077057,1.4023949100118678,1.4017677575700014,1.386082881317304
1839,3.20648766,3.0065311677523083,3.00803275425,3.0687453195211183
1840,2.706307836,3.024738449341049,3.05792706587,3.0839135944962472
1841,2.034007189,2.404009955959084,2.3582442610000003,2.403714958009015
1842,4.580825795,3.4636795157380087,3.332959027489998,4.1818575564219795
1843,1.61333215,1.7206173309174313,1.7038816214799986,1.718966376110838
1844,1.625775387,1.891514167765703,1.8158723574899998,1.8737816540098113
1845,2.351745777,2.7336007775628546,2.793426661880001,2.7613346507189664
1846,2.892957275,2.381952101278956,2.5859272964100013,2.440775994522768
1847,3.55580243,3.6629164127360956,3.6366464247899994,3.6368933474475114
1848,3.92995295,4.080947482583941,3.981668523700002,4.0269507458355145
1849,1.373440511,1.8015745036251256,1.7887582158299995,1.8064483500733801
1850,2.163033816,2.034963848853563,2.0649888696600014,2.056359488321873
1851,3.027747019,3.2470943742356857,3.203321235890001,3.3093960357201118
1852,2.334251578,1.8178386827261246,1.8955258263499994,1.834372563910438
1853,2.236870834,2.379815180260325,2.4043535538999987,2.4102260576415357
1854,2.90511867,2.8630915648137543,2.87685408669,2.9028059579915477
1855,3.342762185,2.761768696532954,2.860641781989999,2.8137218036854783
1856,2.089462647,2.022575549020392,2.10850121603,2.0514491219307915
1857,2.911688828,3.0307370419188597,3.12548883472,3.06800201456012
1858,2.830529326,2.318495540644726,2.338555129159998,2.3204860630393513
1859,1.996622983,2.178029108632053,2.2796749398600014,2.213314808981674
1860,2.204660047,2.3305626352434867,2.2450114170600006,2.3250244517588126
1861,1.693666382,2.0281569739253427,2.1056660981800026,2.0706196737698424
1862,2.310873788,2.664502175044632,2.7003465004599985,2.685033008643953
1863,2.49218472,2.372497437393817,2.4492981354800007,2.388617900286888
1864,2.913582873,2.3259503039799982,2.297389608479999,2.3271683667535377
1865,3.919224269,3.717596551593515,3.7023924836099984,3.727426947161928
1866,2.616818473,2.4023881859710245,2.4354682193499984,2.4276104506856457
1867,2.47487252,2.271808590553394,2.2752252092800003,2.369967848926568
1868,2.156443139,2.4119387498938725,2.402810932370001,2.426486492028289
1869,1.585904198,2.105899183028817,2.1168642743799997,2.140120332495542
1870,2.563972975,2.176424233599559,2.179945093749999,2.1890328425885404
1871,3.266372831,2.716560374661188,2.769757563159999,2.754779720545103
1872,2.252194602,2.60506094165905,2.6094457598500025,2.60778306423724
1873,2.581484297,3.2744151728072537,3.1753028501999996,3.248064456736035
1874,1.529997385,2.058478114431099,2.1459826167300013,2.1175479719335097
1875,2.413050966,2.184205318861081,2.268643275669999,2.1906921667529526
1876,2.209499695,2.5864848730659067,2.835511572259999,2.853239772342734
1877,2.190000948,2.7403091853139805,2.822795775569999,2.768362720412841
1878,1.89722481,2.0296846552256587,2.0242669738999997,2.0138303602757706
1879,2.698307718,2.8359118944802733,2.80897895253,2.8348132861104522
1880,2.971455623,2.4943369314789288,2.4193608253099996,2.4855460607750444
1881,2.653689011,2.191009146644995,2.2004735139500005,2.209320908503976
1882,2.982920623,3.4615515852654486,3.497472949500001,3.460387350987604
1883,2.637545182,3.0318155818645374,2.935688942329999,2.98612461836354
1884,1.447691266,2.1630613389104987,2.15841091191,2.18470079380533
1885,3.049814767,1.9757460979883636,2.155402660270002,2.048824701732169
1886,1.722688033,1.9507561743307973,1.88344732644,1.9351177145751115
1887,3.732022227,3.684557135890144,3.383032203069998,3.772798987625614
1888,2.459876276,1.4240339684332046,1.3160690641000001,1.38693898034182
1889,1.963285056,2.7660023971497054,2.7893572188700015,2.7925924563590474
1890,2.286166694,2.159520791168618,2.187723302480001,2.1754852132368727
1891,3.848986291,3.0991245678030563,3.072210418290002,3.118782913020115
1892,2.301148093,1.7511241502359718,1.7507675853500004,1.783704728986018
1893,2.519653531,2.8228879848108845,2.8219197246700007,2.8282460976596613
1894,2.036678123,2.172967936695935,2.1541162833400014,2.1984668035867188
1895,3.139078625,3.610643851259158,3.586714712550001,3.5964630010845653
1896,5.091027881,5.038189619156585,5.041800940090002,4.980744616826929
1897,1.718350531,2.239211899640528,2.353410240840001,2.2639446035634
1898,1.845577567,2.6554087618115747,2.7599027199500012,2.7144472737953507
1899,2.639535275,2.3855275230085966,2.3572398790799998,2.3771461807539733
1900,2.74541427,2.7069964047007424,2.7451507498000005,2.720755372472323
1901,2.344588743,2.088467988821832,2.155299185099999,2.121957420364465
1902,1.553514084,1.5355519748619622,1.48892763965,1.5115604109859162
1903,4.356381585,4.133684205611081,4.1943904384799975,4.140994389559747
1904,2.673326656,2.3846112854552164,2.5333463184000014,2.427623921625897
1905,3.904831244,4.059325373587605,4.17084725428,4.076041299093941
1906,3.620093622,3.308456762131967,3.4360155794700007,3.399499063817074
1907,2.339988502,2.329778225774997,2.35602514536,2.3700757767079184
1908,2.136984035,2.3705528506152533,2.3789620671100007,2.3636277824431167
1909,1.950731684,1.676166334854384,1.5406653164300004,1.6611923014350642
1910,2.455240878,2.831438559052962,2.9553155272599976,2.921654696013129
1911,2.709022961,2.9040576718313242,2.835750766609999,2.8682697180460597
1912,4.659348917,4.6787058501229115,4.662941481650002,4.683276602027902
1913,3.8285778,3.740600388462645,3.70743256304,3.729678595425186
1914,2.437243061,3.0482850161435873,2.919984198159999,2.991804656197221
1915,2.387522439,2.15244282138654,2.12128664462,2.162155370325877
1916,2.102034218,2.377973688132068,2.3974537328500007,2.3965412501584735
1917,3.583756309,3.64220878883005,3.6069955125599993,3.633797234282325
1918,1.738780558,1.7003825435971587,1.6403671027200002,1.7299821924376495
1919,2.752486829,2.8654966432415594,2.854190942159999,2.843665966364676
1920,2.012493687,2.181218547125853,2.145014332430001,2.1953612287436997
1921,4.279232394,3.6120174764138007,3.391069975040001,3.5861319882228018
1922,4.398546357,3.5855196343966163,3.8318428282499997,3.8982180733471132
1923,4.325499537,4.4461273568569855,4.469080202299999,4.475320185880344
1924,3.248203407,2.824755770876125,2.7928783879399997,2.753875655906672
1925,3.073996714,3.639299900640002,3.5610634251900013,3.6441335597035596
1926,2.707358525,2.2014988154709085,2.0947650718300013,2.2504426516986547
1927,2.500234645,2.0983919155624897,2.1254913605599985,2.132743188235386
1928,2.28399961,2.8763164092407685,2.8312894938399995,2.7940841191263726
1929,1.874454275,1.9447119219176423,1.896555176120002,1.9156955398038942
1930,2.686704234,2.050016886406362,2.07577473801,2.082299003593291
1931,2.58465601,2.0605093692232206,1.8826414214000011,2.0673422566119943
1932,1.79342219,1.8180574873837292,1.7958227883400009,1.8214857074487756
1933,1.98742185,2.412418544746264,2.497679169089999,2.4526902672425184
1934,2.215277926,2.0441788156892065,2.0045451596299997,2.0591760401057044
1935,2.404376954,2.4945124627025277,2.445184849290001,2.467133609782395
1936,2.570282129,2.1998365959109654,2.09109452381,2.242072487842749
1937,4.94897601,4.11620878968615,4.1518216348999974,4.004422718247173
1938,2.285384391,1.7852556372454564,1.7706376770099994,1.7779322679006246
1939,3.890482612,3.3489344025204955,3.384700598220001,3.3270324687184374
1940,2.089118867,2.2531379421510564,2.2467304855200023,2.315812470130279
1941,3.719685269,3.1816043005321606,3.142408647619999,3.141262817703081
1942,3.44123526,3.2335051028465767,3.2200245452599985,3.2017697032761196
1943,1.486372882,1.4720441309221424,1.453274801370001,1.4754648502328962
1944,1.714735518,2.106288256910932,2.175003188679999,2.1216852052468225
1945,2.505692507,2.0584290283709388,2.0682536437600003,2.0936237590266034
1946,2.230913623,2.266020799027697,2.2475191947899975,2.2857715663331257
1947,3.780634985,3.2504497380624544,3.1348481802799997,3.226334764091733
1948,1.891504988,1.9181999067788584,1.9298854550000013,1.9174056418314882
1949,2.590458399,2.656115352953043,2.5673850353799987,2.6489319413477026
1950,1.882976405,2.182724768985803,2.189712753460002,2.2573234457776072
1951,2.574066194,2.5466625375725034,2.6410464662199975,2.6008477780621124
1952,3.557982998,3.957209536165526,3.894371818060002,3.963820926453492
1953,3.976140283,4.143715058400893,4.14438310618,4.165291247133935
1954,2.20458931,2.101760649479349,2.06028928935,2.0968819115766992
1955,2.225790487,2.340508144804033,2.356461307379999,2.4147524239895826
1956,4.380038269,4.802601395044196,4.787761561389997,4.8403177039046215
