,true,AFP,GAT,MPNN,DNN,RF,SVR
1612,3.168775335,3.028127,2.4625363,2.9881858737717186,3.3326664,3.1835493978581737,3.129158582505206
1613,3.123230777,3.1239107,2.835135,3.084238238175159,3.0808618,3.1391666546636614,3.0959181054198623
1614,3.213541662,3.1617393,2.5106018,2.90961377564098,3.0174496,3.0837523491419585,2.963287794432851
1615,3.111086564,2.679288,2.2528903,2.9032760993935716,2.7351243,2.6325566813527015,2.6693873741826613
1616,2.182209156,2.6902404,2.6565123,2.4835509677332346,2.193205,2.403455181257042,2.3407286857957104
1617,1.757451463,1.989341,1.9934359,1.8721016280215188,1.9684591,1.9714579566357795,2.0567896493880586
1618,2.532213828,2.5389159,2.5977325,2.616524609937022,2.4787722,2.4177895828471603,2.5098798763944457
1619,2.341855095,1.880524,2.1359997,2.067839148891315,1.8856608,1.8750743381383277,1.9841505766141485
1620,2.413737192,2.3030162,1.7023726,2.1481272353067795,1.9150003,2.0649107259702983,2.0034196427871667
1621,2.524993868,2.5091708,2.2270184,2.258805652759038,1.8330791,2.2847125131359785,1.975151640587803
1622,4.641480721,3.791642,3.5603573,4.886602679653635,4.397627,3.9345442103911776,4.542841047431292
1623,2.931093602,2.206114,2.2980688,1.7093910838444055,2.6054657,2.452619063643531,2.427713409070648
1624,3.183403102,3.020068,2.9273887,3.0558515861280764,2.9660034,2.86994731651687,2.865583513359063
1625,3.168597648,3.188685,2.7465212,2.992687156198696,2.932733,3.055334346143574,2.9775409617955773
1626,3.604084043,2.494581,2.0832582,2.4332438269893886,2.5060318,2.065498294930393,2.5812263210712856
1627,1.521784793,1.4559208,1.6781194,1.7123923750476648,1.4199893,1.5371952337734411,1.5893962185218562
1628,2.220400532,1.8229362,2.1721358,1.9044050721450811,2.3414643,2.413757631090729,2.0793603767776894
1629,3.970541867,2.5720265,2.5539765,2.6784507474570267,3.1398873,3.136515568860056,3.1337477231936557
1630,4.328917551,3.0460513,3.7391267,3.6998996449083332,3.4399185,3.025501787217164,3.6336184631831636
1631,2.140622415,2.1594589,2.0128016,1.8015273367243945,2.062881,2.189556175000107,2.045913035410096
1632,1.429358326,1.2380953,2.0539994,1.536394137701326,1.6145074,1.6325704352340662,1.859852852648897
1633,3.04716296,2.855477,1.8757784,2.2330073271028636,2.7074533,2.6955898256007136,2.558688885218606
1634,1.854264521,2.2636054,2.5882726,1.8818317040622956,1.7211137,2.098777975219647,2.164966060312508
1635,1.75438543,2.0387008,1.9106395,2.228090985854218,2.0673642,2.1778212812491153,2.372127771312238
1636,2.61333432,3.0175545,2.1866355,2.0025131254946347,2.0531023,2.364845909337929,2.25704981858095
1637,4.243620853,4.210475,3.6230652,3.6173572527630764,3.4899244,3.6667523909453816,3.644593286963845
1638,1.707065325,1.788544,2.0024986,1.9255371336152465,1.4235269,1.8950223079266395,1.93320136729443
1639,1.410950354,1.7328217,2.0464885,1.8144914531039715,2.145914,2.0204157761444645,2.0115967497885734
1640,1.887769968,1.7162619,1.9374928,1.9465485277985424,1.835596,2.0377227919828096,1.9532949964342845
1641,2.637498823,2.4160938,1.7894864,2.0973486349090784,2.1230907,2.0377123909783554,2.268946954700032
1642,3.609495161,3.3419445,2.7234466,2.5809415022466737,3.0335464,2.540413409383949,2.7810676506710337
1643,3.231373143,2.730325,2.1207101,2.8624955820540565,2.4433496,2.3738460000219517,2.5218995771601147
1644,2.003365945,2.2769923,1.7675376,2.451401878271423,1.7543125,2.306975331405739,1.920189238479931
1645,3.473171536,2.8251882,2.8876681,2.8972426303496333,3.285165,2.7401566467867204,3.1409658135171843
1646,2.169815889,1.8140877,2.116957,2.0660676693596987,2.2201147,2.3933517544526546,2.6988292121540116
1647,2.789854265,2.4077375,2.472292,2.30544216530913,2.6290772,2.691093510443986,2.70417674356536
1648,2.728530305,2.940221,2.9346619,3.1900606741973236,3.6426773,3.1717396938604256,2.7661565356017315
1649,5.44932255,2.9035883,2.4730082,2.4582004197943,2.2316267,2.5778728007808587,2.673503379102767
1650,2.355380633,2.4411826,2.7831576,2.906081757776427,2.3570387,2.3454544358741636,2.3161893491216183
1651,2.972506576,2.8721397,3.1638365,2.816819742084412,2.9102635,2.8391438700174607,2.89733485393698
1652,2.589062989,2.3511903,2.5966582,2.7175541465597552,2.5608563,2.9369407135307903,2.689237729297509
1653,2.121649751,2.3589184,2.165833,1.9611810984513585,1.6314069,2.141423692026009,2.172914303578029
1654,2.382720014,1.7914196,2.042055,1.943470229402665,2.5100548,1.9881679830929577,2.055213079670907
1655,1.339456486,1.3377733,1.6336493,1.6701195619686704,1.2102401,1.3487840511937856,1.2758278417553117
1656,3.521433148,2.047646,2.2636542,2.882841395376069,2.1985524,3.1032800575068165,2.3763959142635835
1657,1.615961882,1.5195472,2.4668021,2.2803206300078616,1.6275262,2.1871172901534446,2.2091205353894705
1658,2.028217911,1.5192255,2.0123281,2.0255522535996664,2.0400608,2.103005223404991,2.185054306483846
1659,3.550129249,1.788677,2.3802931,2.7133720435028614,2.393392,2.4643983305448858,2.6827624438619537
1660,1.920509615,2.5985548,2.2438276,2.0108332788874237,2.5288687,2.7618518254177897,2.824767226094943
1661,2.639055966,2.2565634,2.5045109,2.3571091687907386,2.1792686,2.3209629412769184,2.2936809145157526
1662,2.866638975,2.337994,1.7288826,2.1195663355094387,1.5813882,2.5912888092966115,1.6975914742295124
1663,3.097991275,2.987451,2.9147182,2.8744168817939637,2.9955142,3.016639316130969,2.906412091696178
1664,3.184315447,3.0708969,3.068234,2.972360084260067,2.9583228,2.90949198472539,2.953109076660763
1665,3.215548739,3.5049388,2.7878048,3.109182129504809,2.9426599,3.0389170070900366,2.9711013615222885
1666,3.166215726,3.0574217,2.9511647,3.187278939870911,3.1207132,3.151399404021948,3.1115011549107705
1667,4.515279984,1.9152117,3.6458416,4.051330632385062,2.1962137,2.9649565766369435,3.5477403493362427
1668,3.06687134,3.0738108,3.246456,3.1829428747790134,2.9615386,2.9970365982895446,3.097832697351877
1669,1.838478479,2.7093675,2.1000865,2.488835867709161,2.0498297,2.097875839889801,2.6807770571904266
1670,2.772566871,2.574322,2.0301685,2.7244790091946562,2.5387468,2.4317191829514084,2.5241928842516383
1671,2.536837677,2.2190351,2.298873,2.1761791599646028,2.199226,2.0655003570687196,2.1566504878743933
1672,1.707480191,2.2171776,1.7193215,2.0033152881135936,1.8060267,2.11389482341066,2.172145896364484
1673,2.923053637,1.8614538,1.7104292,2.2269276458908194,1.3605287,1.7392889984507927,1.9189438610329896
1674,2.667697818,1.8275226,2.0089407,2.1726017806232285,1.9755358,2.4070350650781136,2.237734195363743
1675,2.726080597,2.6184158,2.1260636,2.0375468436656545,2.6500542,2.4611570983405526,2.6260793379477625
1676,2.404105053,2.016715,2.0681088,2.405895101743033,2.0383024,2.426550409138587,2.199245880652515
1677,3.821087541,4.0427794,3.179791,3.9686806081609305,3.6404576,3.390207994303496,3.520504571614527
1678,2.52366414,2.169597,2.7301612,2.4866645174672013,2.265047,2.339915610436413,2.5147891762846406
1679,5.045585328,3.8966987,3.6072922,3.4877066659253826,3.0251799,3.424664212230215,3.1376739509341673
1680,2.997785251,3.1818871,2.7527695,2.836308215641973,2.8149514,3.0159618288951813,2.4246649486713165
1681,1.712775371,2.631729,2.3735902,2.3314791949398397,2.8413286,2.355834631906456,2.649270086418053
1682,4.929132638,5.2176976,3.3628469,4.091489543058941,4.990846,4.330265650826837,3.495649996447803
1683,5.251785378,2.479492,3.9543676,3.8642486990254583,1.8996325,2.7334944829859285,3.5455356445337167
1684,4.420972864,3.936974,2.9308257,3.731642941539704,3.2798376,3.595492543167412,3.4106640290954653
1685,2.461328918,2.84292,2.416751,2.934719219789406,2.7765594,2.644964084328393,2.778196952881914
1686,1.427022169,1.8817967,2.1175594,2.0703696282748516,2.0018373,2.1035909543910734,2.0851856990568622
1687,3.434568904,3.2520483,3.5447645,3.3189112971258408,3.256372,3.4470620050976972,3.366138232114981
1688,2.65489047,3.8139896,2.9773993,3.7489815480821376,2.123641,2.5372576748506575,2.3972481558973504
1689,2.066172516,2.2034938,2.2532003,1.7341714853966614,1.5915066,2.040167496541283,2.1528300630407093
1690,2.384287688,2.108416,1.7357492,2.018950313376502,1.613452,2.053849827591536,2.0209016827995194
1691,2.709345353,1.8334297,2.2185862,2.197464803930583,1.8049495,2.116339681320553,2.0222207115795525
1692,2.02208689,1.801084,2.0587056,1.8549664021339605,2.0365553,2.026029403067578,2.245867099543493
1693,4.510003132,4.7566566,4.39469,4.2746460465536344,4.2737017,4.499838240003133,4.368849093990983
1694,6.112492392,4.6368976,4.625057,4.593862690003221,4.369492,4.808449962826445,4.737657763789968
1695,5.000017313,4.45713,4.6567774,4.691500062408634,4.5061173,4.795164830673421,4.540759178294563
1696,2.680567647,2.5660849,2.9185698,2.627829394071445,2.5151381,2.714150132103254,2.780893838579968
1697,1.315753494,1.7725941,2.0341973,2.046510145844923,2.0466306,1.5309466939379428,1.8027099320074684
1698,1.772291695,1.5509026,1.4863806,1.7197233969646386,1.688955,1.5951302624251766,1.6378547497700233
1699,3.427752908,3.3774183,2.8798282,3.347161158014316,2.9826384,3.128302725311447,2.957124859385779
1700,2.956275932,2.7142012,2.784059,2.899615875808609,3.033014,3.009482940261837,2.986132037096555
1701,1.498503531,1.7448399,1.9042919,1.6685044525827717,1.7285794,1.5819892610970208,2.106432903140016
1702,3.967611213,4.1191444,4.0882015,3.6856545183293226,3.2728977,3.5998677721817924,3.4814825135764256
1703,3.592261645,4.574506,3.930955,4.582410971852563,3.5220523,4.28293887553078,4.3366766035534825
1704,2.188997815,2.3938158,3.10275,2.495281280735909,2.3929892,2.2010176975954185,2.2631085657963363
1705,1.852582584,2.1874735,2.0639548,2.1890561132063757,3.431305,2.2195881588672237,2.930979438143148
1706,1.844204039,1.8407623,2.0459735,1.5446158464811184,1.8290147,2.108305183013902,1.9763361891182971
1707,2.922029986,3.4433222,3.3634622,3.180391481477427,3.4769654,3.6504755101341853,3.7685278532552973
1708,3.66958136,3.767356,4.147814,4.006634422323958,4.2161846,4.085908334410122,4.309631860930584
1709,3.210135078,2.6131346,2.7890925,3.046145381793509,1.6263486,2.225587760216959,2.3781647396128864
1710,2.328779052,2.4482338,2.0427432,2.479066195260963,2.1337345,2.3616582428174957,2.480027751208652
1711,2.829417425,2.4874525,2.306373,2.071918436090763,2.6111755,2.2552627391789835,2.3101674272685884
1712,5.102418268,4.515171,4.077906,4.483048135770266,4.253383,4.02142569815978,4.280826845857089
1713,3.564147754,2.4396896,2.3482747,2.428872358416538,2.5251915,2.497265765417032,2.575345636614748
1714,4.730320559,4.8787146,3.8695164,3.3755142535621006,3.7035346,4.728722048487883,3.9384328127149306
1715,2.495715735,2.23779,2.6907976,2.3139878958555506,2.6268206,2.423240282804597,2.634596474053183
1716,2.356982144,2.1629455,1.9429433,2.1264623531660036,1.8622643,2.2722228426497457,2.221118506515287
1717,2.180887779,2.0656157,1.9411883,2.1300164890039635,2.1653628,2.3262302344422774,2.426944608630213
1718,2.246042874,1.5540805,2.232231,1.9791297946081856,1.9198062,1.9784047139275867,1.889995425758644
1719,4.894882908,4.5670204,3.9233253,4.542087890848261,3.2385206,4.049478236697237,3.6552025974163262
1720,4.301582646,4.040321,4.5939207,4.406395249528431,3.1934502,4.163678066253912,4.02945634033213
1721,3.457797545,3.3173206,2.4314775,3.106107914427099,3.5319602,2.862147640412209,2.4125901252912216
1722,2.852397641,2.9388607,2.7045822,3.109246363240596,2.9030075,2.9631947981823807,3.035612275780561
1723,2.040123842,2.142743,2.6164324,2.153794278895428,1.8632799,2.331622044140508,2.1398570685452443
1724,2.65236111,2.6511936,2.8210263,2.631919871133179,2.7401972,2.7895380887061365,2.6978175724051434
1725,2.604208557,2.5838542,2.7247038,2.567678505299826,2.6881952,2.6546277498928887,2.6392694489277697
1726,1.517128005,1.8677273,1.8629382,2.2144610792124264,2.2621937,1.8511818284427395,2.031590354634263
1727,2.171719955,2.9540722,2.2091947,2.606799245417207,2.525494,2.534331019526733,2.613418821297695
1728,5.519512983,3.5930142,3.3245528,5.399321907829405,3.842708,3.8060549022225447,3.2707576280631385
1729,2.930102008,2.9747987,2.5467348,3.2882937399030783,3.0152917,2.9407721152254274,2.9844840713102165
1730,2.7994431,2.3873467,2.4500513,2.6770509022288755,2.6063547,2.6779629814973154,2.6867339310422005
1731,2.775988321,2.2505634,2.7340941,2.9235679919756814,2.673497,2.569848799877235,2.7835655558184107
1732,2.862061664,2.407886,2.7252483,2.857157376453465,2.3247592,2.556365679721546,2.524633315156367
1733,3.505697929,3.870602,2.443643,3.6732109726658537,2.853671,3.1427213736165047,2.924705258581509
1734,2.526602015,2.902345,2.787793,2.793477349080103,2.2877352,2.378497679718104,2.661495436211396
1735,2.253751374,1.4797858,1.7457423,1.7957377674156079,1.6695333,1.6989252625389135,1.6657442788978807
1736,2.798512533,3.8217309,3.56953,2.900929814304547,2.726272,3.121036085188412,3.307820619744348
1737,2.216602497,1.5425407,2.3037899,1.7304343593195468,1.945289,2.2914353104884286,2.489838336288571
1738,2.115338938,1.912758,1.998333,1.9780898572313257,1.6063621,2.025152107071289,1.9927472636970576
1739,2.571236375,2.7180536,2.6522322,3.494517535928111,2.8895311,2.7515700178688274,2.8587941718090146
1740,2.028217911,1.55411,2.0051327,2.009738923443449,2.1083553,2.106204159815898,2.290410920281822
1741,3.057935008,3.0306,2.589238,2.7296551646492597,2.5133286,2.2070277656990682,2.407931545604296
1742,1.508921754,1.4509009,2.1983058,1.9977235503349933,1.6442318,1.9330296121031558,1.8995691771716998
1743,2.35074717,2.019502,3.2941577,2.1134453107009494,2.4859915,2.5782864933799527,2.5765686764272626
1744,2.188779879,1.8664168,2.0186903,2.0051190153886855,2.1639087,2.059409901452736,2.300312212844477
1745,3.782112479,4.3021026,3.8928323,3.890909416243561,3.7493134,4.12405695654683,3.9424113123837676
1746,2.109380688,2.2087464,2.0234175,2.240815927107164,2.0106592,1.9927439709914914,1.9973873771817827
1747,3.284139495,2.539644,2.472969,2.4077723401967512,2.816392,2.641151402737163,2.791450666039605
1748,2.16773382,2.3914094,2.5654662,2.41879077591888,2.1539423,2.3411416083039933,2.384458088663024
1749,2.286077812,2.2715707,2.175192,2.8846998286445573,2.1031702,2.8570996401648316,2.474963324155693
1750,2.648456046,2.6283789,2.4660025,2.195227983178584,2.2315235,2.1356062961767996,2.1799231776262986
1751,1.017611677,1.0883449,1.5941496,1.3449936242276195,1.4825191,1.7254716504125214,1.4179026161126562
1752,2.701348624,2.7772284,2.5103145,2.931028737769819,2.8907123,2.647626005502741,2.796301094329114
1753,1.72513894,1.6154486,1.9989493,2.193537646507986,1.8825965,2.0314209531090066,2.1013508701048904
1754,3.073466313,3.528639,3.5013723,3.2956584753700495,2.6753552,3.4609886629297355,3.4358222300849657
1755,1.95107876,1.8185855,2.12004,2.0862689436886326,1.6082287,1.850065212791967,1.8655579787564773
1756,5.057678438,2.8221824,2.8359094,3.598443218311293,2.7858496,3.7380609793457813,3.371482484418775
1757,3.701524812,3.6731346,3.9296901,4.006800581963231,4.1492543,4.524093513112158,3.9269934628923733
1758,2.915720556,3.3077974,3.1134315,3.2895856913011916,3.3760307,3.14852343631077,3.307325267403261
1759,3.470671952,2.937664,2.985082,2.7908229305201395,2.9705226,2.987096602854332,3.085759793719174
1760,2.560697768,2.6790602,2.7944064,2.7393797962658133,2.7379491,2.786863501307272,2.8236881513972216
1761,2.151533015,2.4898856,2.8163404,2.5191719769922134,2.551651,2.666039737734257,2.57477495707852
1762,2.900197924,2.6867766,2.7610242,2.412891932860634,2.4734447,2.716779789082552,2.6059421093655386
1763,3.731536023,2.739494,2.8744762,2.6757645261305676,3.0038755,2.8215525985965004,2.822709730496584
1764,2.126732386,1.9389898,2.9349852,2.8591988261362244,2.26405,2.5846726908079627,2.3210810063133227
1765,2.516498355,3.277053,2.9271216,3.8039706515380884,2.9114847,2.6816291530947924,2.9815028937901698
1766,4.287432199,3.997916,4.352302,4.731505691600539,3.853568,4.069846732903727,4.222889970685247
1767,3.535615065,2.370595,2.5427647,2.955278307960315,3.2482753,2.73035694710814,2.847418475173667
1768,2.093328278,1.8678893,2.223473,1.6022036154989778,1.9765029,2.149093655169216,2.063362465955361
1769,3.360333971,3.0370235,3.2230484,3.649987990542824,4.3817477,3.1843489893119066,3.8014696181709393
1770,1.725777987,2.0202584,1.8331249,1.9368840465996082,1.9153239,2.0116238958697457,2.289363332106686
1771,2.410457963,1.9703957,2.2124805,2.4740096470010124,1.6138794,1.8883385083413393,1.9787067227774067
1772,2.431920195,2.728411,2.5089784,2.445217444243315,2.452176,2.543099168477793,2.72020915213606
1773,2.199416357,2.4204478,2.290729,2.521052181413815,2.5090125,2.528158910362962,2.6738012207319497
1774,2.499249819,2.5859232,2.3250458,2.2776628610329914,2.752098,2.439989726258498,2.4883408619797063
1775,2.525414124,2.6864028,2.4792423,2.3483602342714787,2.6664479,2.8795941219330814,2.478012597116193
1776,2.946429677,2.7367742,2.4703734,2.3963214711014333,2.3363965,2.822929978817927,2.5207863133464956
1777,2.502370142,2.4338415,2.2748427,2.7060158934740883,2.2479968,2.627841241873211,2.342911728728655
1778,1.41302468,1.3568985,1.9625673,2.059406154571477,1.7173357,2.0905562423565627,1.8097151667164109
1779,2.526503399,2.5452616,2.0637338,2.209707874377103,2.592799,2.4206794972511023,2.558415887338254
1780,1.531726625,1.6937766,2.0551877,1.7456143040077237,1.8403307,2.120776077643642,2.0063445811014278
1781,1.404829613,1.0508802,1.8471699,1.3495714426951189,1.4918978,2.174923667371105,2.1715568339425224
1782,4.472043238,2.139392,2.3258421,2.531086621708761,2.2398686,2.2430443200205894,2.2417387106284905
1783,4.202515562,3.7626956,2.7174003,3.3217890941296533,4.011824,3.431801173962466,3.175135521425894
1784,2.297083171,2.6553946,2.3483496,3.806724273789426,2.7537882,2.400073598337215,2.4597827365157032
1785,4.920021938,3.7863488,4.172215,4.1890322662432435,4.137064,4.075464047626238,4.077540523598875
1786,3.477447393,4.197004,4.0084066,3.979854870077138,4.0629597,4.153424644840351,4.3217539663255256
1787,1.788887221,1.2161467,2.095567,1.960423590581076,1.4938637,1.8443484891629633,1.5976621515170564
