,true,MLP,RF,SVR
1722,3.239526371,3.534632899894038,3.559498761960002,3.481171145489985
1723,1.936117268,2.58207554220132,2.5807613392499995,2.575768875210395
1724,2.36677318,3.265426476896443,3.3986301817999993,3.3279294705497673
1725,2.920668462,2.916131173725538,2.9582169111,2.925558130580104
1726,2.628443426,2.1124490588885645,2.12094526529,2.115014892080384
1727,1.952329821,2.5653816171562696,2.7019481558400007,2.625967487984129
1728,1.643120627,1.843612579451236,1.8376413639199995,1.8347488022018574
1729,2.548702178,2.596414991008168,2.6184545730199993,2.611793152865645
1730,2.043160074,2.0788166786804507,2.03056110009,2.066234144699541
1731,4.246386409,4.325187162523331,4.234753840649997,4.256736981297515
1732,2.892568086,2.2677364372727653,2.3346103408200007,2.30981767762134
1733,2.216038048,2.0004523514398076,1.9971108392199992,1.9914085732229159
1734,2.947202189,2.4988979322800295,2.4656345711600007,2.4749006065089256
1735,1.567202873,1.9118833730331009,1.8758770529700006,1.9214559637494313
1736,2.327362942,3.566222294640864,3.526305439770001,3.5320845757936548
1737,2.729562462,2.6667725110568288,2.7401433767000007,2.715052255914931
1738,3.381682759,3.7026141997960784,3.8309230028599996,3.6709991735856766
1739,3.012290059,3.273289561911478,3.4899191690099998,3.2839353802802043
1740,2.533553458,2.6818229400096243,2.717148231560001,2.6869095866794117
1741,1.70456475,1.896015783432955,1.9432671133900001,1.9098941610988371
1742,3.502043252,3.6951277205400124,3.7334585872500012,3.7081522034970504
1743,1.58226499,1.5528887908145994,1.58821764959,1.6029311793605614
1744,3.737403548,3.6778176393598123,3.6593047714400004,3.709486493891354
1745,2.464344957,2.6070409374184123,2.613105265929998,2.60705926335459
1746,2.621640443,2.7537600763089327,2.78243180106,2.794846421392117
1747,1.619043538,1.4364499070627443,1.4208099860299999,1.4215749641753979
1748,2.072751065,2.5254643469610443,2.56113008352,2.5880012210719014
1749,2.661509893,2.534657209575442,2.6475960468100017,2.584108169770368
1750,2.58561503,2.26365739523537,2.296472862669999,2.29038597511466
1751,2.712796698,2.6131374135223693,2.6805893929500013,2.6700224367303607
1752,5.079958335,5.097923086318392,5.044473505000002,5.013321294732285
1753,2.331279373,1.9410979101719752,1.9140310290600002,1.8930779393448685
1754,3.76758341,3.4808691355774033,3.5771141500399994,3.4472381551255755
1755,1.843736457,1.5407098504528285,1.4260375731399992,1.4831893705559418
1756,2.101612015,2.845633201436595,2.90111439411,2.8169397545169925
1757,4.95117273,5.4225542538885225,5.488079737389999,5.351923731890784
1758,4.280014389,4.6114177720251845,4.538133359669998,4.604548695611552
1759,4.220037118,4.735993283580392,4.67914782727,4.749512598521806
1760,1.739964313,2.0023895058957177,1.9727800305499996,2.00510278804863
1761,1.715266347,2.458500840456748,2.4991096318700006,2.5046306914109047
1762,1.878092665,1.9297420664718679,1.90254474109,1.9283164552852523
1763,4.034068686,1.3608875156753015,1.3220928496200002,1.353953046264162
1764,2.847667239,2.022489137549269,2.0020126913500005,1.9929382836580907
1765,1.713250044,1.6915872598687078,1.6835532753699993,1.6804077357287128
1766,2.890960911,2.712705220861656,2.712905427940001,2.7364514674787834
1767,2.161436577,2.0665062822858085,2.053650792939999,2.0652978845726517
1768,2.096672481,2.19578449555648,2.179780016389999,2.2099201475319896
1769,2.73901435,2.6156917544131657,2.6069065179300015,2.632385394311981
1770,4.801373978,4.685311262852894,4.763349343889997,4.71635953570511
1771,2.144162651,2.307655874937284,2.37817367984,2.3582147291062237
1772,4.865004425,4.4038757419155985,4.360696991759999,4.329059693744999
1773,2.176723475,2.0212150291443214,1.8397875105500021,1.9943325585480474
1774,2.787330976,2.7013909547694213,2.7860078007599998,2.7969450135802854
1775,1.748878557,1.6935535295013866,1.68911755473,1.6876075595356514
1776,2.640090363,2.0409150566579486,2.0842067689099997,2.0643535220572105
1777,3.899018999,2.5490252029651495,2.3889276907799992,2.6863330758157034
1778,2.498460473,2.464536818168718,2.476877375520001,2.523305291061263
1779,4.163001468,4.2654567718659795,4.206496946140001,4.243938317745025
1780,6.698777135,4.495936693441134,4.539270929120001,4.106705409475452
1781,3.452708501,3.144765441248143,3.117539637870001,3.183613773226438
1782,2.475838193,2.563932730045526,2.5775139320400013,2.5696190308144544
1783,5.038138354,4.7950556274428475,5.0442659888999986,5.028864969965088
1784,2.919719903,3.013088104235639,3.04053182016,3.042332910008065
1785,2.670445323,3.0462270469274335,2.974087542300002,3.010231968115998
1786,2.701811829,2.799667701802063,2.7415829192499994,2.7589472753597444
1787,3.013962144,2.901023510016357,2.8295378338100003,2.8871997945015604
1788,3.030360018,2.796967487580059,2.81462780212,2.810193133498889
1789,3.18435228,3.616514379036262,3.5838188273599987,3.568185031827901
1790,2.83238116,3.1217716740757657,3.057760747850001,3.1422820411546026
1791,2.730341299,3.3208645993886257,3.232564005639999,3.3205218515746977
1792,1.421410348,1.4865817559652088,1.417581954419999,1.4470061214508347
1793,2.924888938,1.779499564343014,1.7842994880800003,1.796892623131024
1794,2.139882583,2.2431907679337577,2.1905036340399997,2.2570211478855704
1795,3.99172508,4.403664312515451,4.293594062220003,4.345603727361389
1796,1.525226895,3.188038561656406,3.237676778970001,3.109781428519556
1797,3.007464698,2.7348457826487818,2.62619423792,2.7267911983850683
1798,4.290428956,2.046699860812548,2.0620554523500005,2.063246438894239
1799,1.473838643,2.1811873722978317,2.1756990413299993,2.181001778028558
1800,2.226803473,2.41867857511003,2.4211412771900016,2.410201116744253
1801,2.454492057,1.7548659792633337,1.6455280277900002,1.7129042421951226
1802,4.996148149,5.343624963975399,5.372460627669998,5.392076418710765
1803,1.717196069,2.467678246334527,2.4829129880500003,2.508701052665698
1804,2.152035619,1.9519030021241834,1.9958306333799993,1.947643758676565
1805,2.104292455,1.825535701722115,1.7396587871600007,1.8619895463253082
1806,3.026342563,2.0670384879038566,1.9779589504199993,2.0976514842414877
1807,3.437486794,2.885104212839607,2.892848577339999,2.894796804824362
1808,2.054042741,2.1237004593917757,2.0505598706899995,2.1268582171585533
1809,2.126769457,2.206615011048796,2.2410911306699988,2.242327584226121
1810,2.154050793,1.9030321018836185,1.9044627902399995,1.9452387850266772
1811,2.200418035,2.155310632288027,2.2238341501400005,2.1938862402378683
1812,1.390590825,1.3671591382546016,1.393751557910001,1.3434378434646383
1813,1.650908513,2.11517691448874,2.224914222099999,2.1688806197028843
1814,3.196340638,3.3134854893383623,3.3397737205200007,3.3217064693321086
1815,2.153764944,1.899428781401446,1.8213929793799997,1.8724606370767165
1816,2.989904724,2.6303783701817993,2.7137743828699996,2.699274628370935
1817,2.692384189,2.2769279349111624,2.166111578170001,2.2514447486910374
1818,4.200084064,3.779567864248357,3.858328572709998,3.8166374637629974
1819,2.064387785,2.175721471962115,2.1723155050300007,2.168948931116481
1820,4.913227336,3.714249875235151,3.6885761005299984,3.650610844432611
1821,2.779501795,2.2780168440978223,2.5232090531500013,2.234040769670762
1822,1.673920967,1.6963030159448824,1.67011743328,1.6764057127873122
1823,2.827283634,2.290522620087972,2.3027546510700008,2.3163612029747505
1824,1.828253764,2.789687866154977,2.7789583354099983,2.748103814783315
1825,2.008958894,2.094593439133453,2.100303377380001,2.095238700667254
1826,2.241938286,1.9998464262158149,2.047297936470002,2.0055885064323364
1827,1.551848325,1.8935094091242275,1.748877022020002,1.8183852251578867
1828,1.556760681,1.9041834924012728,1.7864678193499994,1.9146068254387325
1829,2.647597356,2.060769305217879,2.1179542497200012,2.0673520018522895
1830,2.098328527,2.103535819081776,2.15205648149,2.1416385215662808
1831,3.965015333,3.837674810664443,3.848332036829997,3.8112986793229906
1832,3.941436891,3.709768557338563,3.7757932878499996,3.7131933288924475
1833,2.07508779,2.4489969937888665,2.538177795040001,2.5112790986529685
1834,2.864151357,2.5117354216376877,2.5701749084000003,2.547637380504033
1835,2.046409465,2.4398198435903624,2.443333199369998,2.470118879736731
1836,2.694224392,2.6113489234908465,2.6430411152400013,2.629192407309869
1837,2.570515539,2.3851385569909844,2.4040829983599994,2.372224853196209
1838,3.428986805,3.0344063635106444,3.0564067157000006,3.066468297660684
1839,3.742182715,3.5213057679557385,3.467330325890002,3.5099498709544275
1840,1.928317317,2.0399977049793874,2.114341713830001,2.085653090669272
1841,4.284390238,3.270874965289287,3.2613126802500005,3.272098467007842
1842,3.066735653,3.3883156451478618,3.4259047420300006,3.3900502056741395
1843,1.61744909,1.865698285827911,1.7958629885500006,1.8528952375252663
1844,1.729458541,1.9787838096854053,2.0018567850699998,1.9683396593436622
1845,1.614043248,1.7612770310520125,1.7665100890699998,1.752991635937545
1846,2.890953327,2.3651398110663533,2.385202282650001,2.4082906996177416
1847,2.366464465,2.364814044484346,2.238627517779999,2.3506015141544774
1848,1.814908255,2.318657775544824,2.309161756790001,2.3198415806514348
1849,2.234040209,2.4818069145323793,2.537923959810001,2.519222580652523
1850,1.884188702,1.9642663087119314,1.9243222208599988,1.9477553657085978
1851,5.516977149,5.841749927882491,5.656948232129999,5.830060806024463
1852,5.042021956,5.38114822105419,5.161638196169996,5.268654156795492
1853,3.567896889,3.277607394246661,3.275298459510001,3.2400075929399397
1854,5.000629271,5.44531003368307,5.293145349349998,5.185952811135204
1855,1.936584547,2.509486653456431,2.5860688609699993,2.541929091297744
1856,2.300015458,2.5268919960035956,2.531864844940001,2.6243923650635868
1857,2.990102142,2.8735098842078313,2.980657597600001,2.9031200480266777
1858,5.226778931,4.214628697813845,4.110156093039996,4.329397642430303
1859,1.578671294,1.6633446727024166,1.7095659670700007,1.6600697134297921
1860,2.995226459,2.795358034882542,2.824569172880002,2.918426398534708
1861,2.194936726,2.719842549476876,2.7075498185299978,2.7231018805711775
1862,2.035055339,2.5823964943129347,2.6149907378699986,2.6261246878375926
1863,2.631946772,2.267015458065319,2.2903065259399997,2.259274177921653
1864,2.514109806,2.707100916888045,2.706987644149999,2.7352729794833754
1865,3.464427584,2.9485587753054645,2.8790907214700003,2.91755008135074
1866,4.788951193,4.8847868274562565,4.959690963739996,4.948198490082714
1867,2.139305312,2.023886900280572,2.010976259360001,2.054647929575025
1868,4.160061658,3.8277754414397798,3.8956983342099996,3.8851489041257343
1869,3.87743278,3.6843663559759836,3.712689852829998,3.7436595011720155
1870,1.971877631,1.4366460622012738,1.4521783555299999,1.446866882989593
1871,1.691238688,1.427125646629661,1.4253045518599992,1.3941089824704505
1872,2.303177207,2.5236670617121897,2.4817026775000004,2.537705107863835
1873,2.321168528,2.287933897941799,2.2483331863,2.31822097860866
1874,2.107076426,2.2877678066644282,2.3767729247399996,2.336732166537778
1875,2.117021994,2.0556513332141146,2.1328097539299984,2.084403449396219
1876,2.394423142,2.687504201395822,2.74304573401,2.7176243269721176
1877,1.209967258,1.372602991622349,1.3424290518499993,1.3684770036694265
1878,2.256426604,2.4032181031820516,2.5211788141999993,2.4257302273967607
1879,3.036201341,3.2121827318480776,3.181321769680001,3.24610222308114
1880,2.54673132,3.4661970755625333,3.3229721865199995,3.4684576274940566
1881,3.550763857,3.6904007409890487,3.6093670745500015,3.7021573132314445
1882,1.709724031,1.770042598529489,1.7985120396200005,1.8291845519463075
1883,1.736619148,2.2184214395345916,2.22488352034,2.2596637241914275
1884,3.328351057,4.2398235249796485,4.39841312332,4.302374330554062
1885,3.034381299,2.779391044190036,2.879185529740001,2.81986662254719
1886,2.292823851,2.4646765460545432,2.5686533373200007,2.5562567286174414
1887,1.87352985,2.2505204716208613,2.322340929520001,2.2779099566817838
1888,2.284197216,1.9401055472808202,1.9158369785099998,1.9254909727235296
1889,4.091003912,3.4114601968442027,3.4329820572599994,3.4988257272546646
1890,3.10276386,3.032991682171231,3.052583860339999,3.004772088629834
1891,1.565687537,2.4294366770278626,2.4668642724699996,2.4480716369003988
1892,4.203250524,2.3454200143641457,1.9954111195199993,2.7257700249316743
1893,2.151793107,2.3088765027765095,2.4511716134900015,2.343306047244833
1894,1.415973734,1.6410773261965774,1.6333361522600003,1.7422659863090646
1895,3.443527396,2.578565541858605,2.5744462398400003,2.560101318763582
1896,2.87855225,2.741881308613386,2.74056104513,2.7468071425488283
1897,3.199281745,3.0288873440422055,3.11958133815,3.0049347859283184
1898,3.231966009,3.5526449530352995,3.5470394175599984,3.5233390089108174
1899,4.137335118,5.2890487970789835,5.325884616549998,5.071771732140394
1900,4.400298283,4.537725890011833,4.605035908059998,4.529298880374276
1901,3.247410317,2.588292625047537,2.645310287410001,2.656099802370721
1902,2.415030137,2.100888556202051,2.077777219100001,2.0856200969109984
1903,2.266618923,1.6749409188966824,1.5809755773199998,1.6286535235037451
1904,2.318644789,2.2031382741226593,2.1668911691400004,2.1955703597529563
1905,3.981857422,2.6197293424138612,2.303848313569998,2.6194752997358925
1906,4.075549881,4.353829863344538,4.298995578359997,4.242587883989792
1907,2.72450246,2.696788416577467,2.7352504717599992,2.721469006950559
1908,2.690731338,3.0396373060362047,3.1859739231099975,3.1386767212387006
1909,2.471906038,3.752300203798698,3.808362732730003,3.7212573062188268
1910,3.365050529,4.187525196933498,4.116927686810001,4.173422506873923
1911,4.208348181,2.9363068481826122,2.8190025826299996,2.917955659762451
1912,3.099303547,3.0239717744713865,3.100028134869998,3.054869933014775
1913,2.160981326,1.6332448570696658,1.5374354526499996,1.5682178353137854
1914,2.654683725,2.86904431203485,2.9195298435099994,2.8941059926197625
1915,2.786281306,2.3411974919189253,2.4894247711400017,2.4172600007983136
1916,2.614329733,2.5055913070373625,2.591561727960002,2.5653755294955864
1917,1.670856962,2.4084242714116892,2.57183672763,2.451731548448617
1918,4.509974807,4.186071652377892,4.32180908946,4.227483024751287
1919,2.256301914,2.249046494421313,2.2353307945800016,2.250825301063384
1920,2.155390129,2.556043416226374,2.4994543322100005,2.5397739211483885
1921,1.753098317,1.4266005884793775,1.42986579402,1.399682263419626
1922,4.68013393,4.309620962065882,4.227521952400001,4.304259382129585
1923,4.759984278,4.179610832047597,4.186766320239998,4.139398415008973
1924,2.413066406,2.539106396260238,2.5633030610200014,2.561224410803219
1925,3.104452217,4.133229914318406,4.104165050330001,4.119996578253597
1926,2.738424468,3.051723699909643,2.9631866841100005,3.042757778272494
1927,2.005623937,2.1813853263374594,2.25442161717,2.2294383714741466
1928,1.340971439,2.260151329185544,2.2466637352200003,2.2509611818335094
1929,2.820498952,2.381483605078869,2.5482552725300014,2.416735852585129
1930,2.292049053,2.1059436415356783,2.1326399205,2.1096556950009986
1931,1.737585398,1.6060765282060023,1.5573154485499987,1.585998719991451
1932,2.447641038,2.814345736880452,2.79203590234,2.8703577659646675
1933,4.896887547,4.133478914773923,4.195087757630001,4.016908963626141
1934,1.834863039,1.9709407712458256,1.9576598880199996,1.9812354692963046
1935,2.795126766,1.991161130108769,1.9752171679499997,1.9655423274402397
1936,1.675282059,1.9130337587131094,1.9779012917099985,1.9277841951125316
1937,2.780917421,2.3283673007416956,2.2541267462000003,2.289532846562425
1938,3.045792233,2.2129895311111296,2.15404579872,2.238625214134256
1939,1.633898025,2.0008745808860295,1.96949283243,2.001430817478184
1940,1.765118258,1.9464640187122941,1.9487780394199994,1.9502586280218375
1941,1.48379453,2.2261335954992,2.0594952292699995,2.1836350901952875
1942,1.555998266,1.9808325392294686,2.012462662839999,2.0044557727203793
1943,1.783779017,2.4307925125291967,2.3464921143399993,2.417363261636897
1944,3.206178929,1.8536662377055564,1.86790503044,1.8360497837895586
