,true,AFP,GAT,MPNN,DNN,RF,SVR
1580,3.884275287,3.4191232,3.4939132,3.657004356350364,3.9265451,3.472389290066056,3.451705933505526
1581,2.45089605,2.3571246,2.1653054,2.0906631650635616,2.280692,2.331555938845694,2.1928679234199606
1582,2.059907839,2.1466541,2.1321807,2.0101901368508535,2.1749659,2.015142762734585,2.1014381673881246
1583,1.61744909,1.9698529,2.0898468,1.8815218617230838,1.9101197,1.9386756213718794,1.7551853471444767
1584,2.062434061,2.2697186,2.0286872,2.043357467322751,2.3299384,2.041904333334944,2.1767035406303803
1585,3.168597648,2.9053254,2.4198418,2.690648621441221,3.0288172,3.12189690533381,2.962627948751014
1586,1.856261175,2.1764894,2.3682485,2.3308407285971504,2.3894587,2.4512060435917125,2.3514540370700683
1587,3.142291833,3.2414105,2.7128046,3.075278734236695,3.2139034,2.9820035255878463,3.028936489314601
1588,2.013013513,1.5072289,2.6082346,2.2890750882842688,1.732308,2.1562757822833247,2.2231458550828274
1589,2.039992793,2.452941,2.4712465,2.4997417800646766,2.6242561,2.4188332743893923,2.6286329523807748
1590,2.889942101,2.6145737,3.1549127,2.4442559179377485,2.9007206,2.487352756754043,2.874376581127661
1591,2.204748003,2.2739952,2.1204083,1.990075480098252,2.0840905,2.1418391030965687,2.203803963715905
1592,3.062637443,2.7805798,2.855252,2.7341296216904114,3.0374198,2.812263930327404,2.928900519203452
1593,2.900835529,2.3970897,2.5513759,2.9649681429965633,2.8159165,2.5509685898219674,2.434201414732712
1594,2.203148091,2.0823894,2.15044,2.0282207039741813,2.0045648,2.009339641792946,1.7237797463622462
1595,2.335711041,2.2281718,2.3080904,2.1814769634978965,2.314722,2.5320550130450803,2.436130709089391
1596,4.836072282,4.0282345,3.725715,3.6900667937014875,4.2371364,3.93511849960281,3.845679924777947
1597,2.428092623,2.3005586,2.212047,2.151602559576582,2.4157162,2.073914396528752,2.2344432577392057
1598,2.076040584,2.227208,2.2581866,2.3691473899508955,2.165945,2.313688541013147,2.2045156580178915
1599,2.041715325,2.3985152,3.0403717,3.501853448467669,3.2732954,3.042084284029055,2.7911650664579106
1600,3.156259449,3.0131783,2.3036036,2.495725919704487,3.1199994,2.705428251474282,2.7950801905848888
1601,3.219019984,2.9123955,2.2844667,2.332233580153886,2.295607,2.4408425351435525,2.531772334481865
1602,2.711464718,3.039148,2.186356,2.243893083479065,3.0641403,2.6070258985883443,2.7733755757283705
1603,2.439590727,1.5730964,2.3547294,1.7310159438151846,2.4663434,1.9570165059082252,2.222237430867599
1604,2.471187449,3.6442363,3.3816812,3.538068858866995,2.427771,3.164433351314301,3.0656973352255372
1605,3.016981555,2.7576492,3.7143042,3.424408914547257,2.6850805,2.7840065364821234,2.8923692995123838
1606,2.995229854,2.4836333,2.3164337,2.256279583763831,1.8299996,2.14371620278091,1.9008539104877726
1607,1.729321584,2.1067338,1.8758974,2.078438979420752,2.0467596,2.0538828208701476,1.8885648620182047
1608,2.82364637,1.8989723,2.069047,1.9785870387890974,1.9354765,2.1505222864449163,2.0639085941222923
1609,5.333562249,6.5188746,4.9339485,5.605258284478095,5.1933856,5.011966008875337,4.913209947791863
1610,4.730800438,3.7480423,3.7327485,3.742420872185601,3.6229453,4.055899155124086,3.8726626499049366
1611,2.201932417,1.6417828,2.0889099,1.786963410297929,1.9650632,1.9170879381575592,1.9795207021275385
1612,1.760858781,2.0540304,2.1244273,2.453093382653977,2.3550625,2.6046565178458194,2.4414411004078937
1613,2.330319897,2.4782917,2.4783976,2.7242075075117334,1.8972892,2.41626727943278,2.2444995183272214
1614,2.831031077,2.3046649,2.8948414,2.658286370546066,2.6231966,2.512052002802148,2.737064615191745
1615,1.838347213,1.5214885,1.7870382,1.8806342763491473,1.6490593,1.8478856850186258,1.6836709065285729
1616,3.012281985,2.7382302,2.9023318,2.9644213162531186,3.3103104,3.0438283243843287,2.8969200994260156
1617,3.143294658,2.897466,2.9030972,2.904930054275674,3.3612456,2.9083725410771226,2.9794301553602898
1618,3.13266561,3.0551233,2.7813907,3.24891884826006,3.2290564,3.1366413995487044,3.089657275843066
1619,3.183438403,3.1881185,2.7474804,3.2035628638390348,3.2568984,3.147182677185592,3.1309689896196344
1620,1.771782137,2.2987363,1.9874061,2.226779388538357,2.074089,1.827944294427507,1.9154542839772621
1621,3.124432489,2.628128,2.6938875,2.2135468699863017,2.4491425,2.764276239463262,2.481991714380755
1622,3.171167883,2.177891,2.3621306,2.711466999490357,2.7083259,2.665868957108317,2.7431035968769004
1623,1.072485859,1.2494502,1.6818277,1.274176081768411,1.2449914,1.2042686839322174,1.2946211941691412
1624,3.01022573,2.580014,2.6598659,2.631511498120408,2.666685,2.61956470432119,2.5314873314678032
1625,4.2262631,3.7471619,3.169546,3.594671134926452,3.2566533,3.1298435129655853,3.312624421791466
1626,2.302170691,2.0298007,2.3801994,2.0298431172416267,2.0943236,2.300696809790411,2.592634536912693
1627,2.478174911,1.9376066,1.9761785,1.8605031760419162,1.8934426,2.1149716208735505,1.9709838847073289
1628,2.39846262,2.1360793,2.0606146,2.0317493389304566,2.263205,1.9946976990951322,2.076293271350826
1629,1.639373975,1.7045257,1.9569669,1.5211240236266732,1.800821,1.599117677145874,1.6634673075702195
1630,3.306299393,3.5956397,3.1263688,3.466739023076405,3.7521644,2.8400793974788123,3.3825685202369233
1631,4.70088968,3.8148665,3.371604,3.6992062679950113,3.9576826,3.8916826886226636,3.7479443771198193
1632,1.815661926,2.203759,2.5720873,2.7129808538764424,2.1677165,2.4084120754766025,2.2916780742119096
1633,3.347435903,3.2827675,3.3308556,3.365508939752367,3.6614437,3.2614256628467895,3.343057085673007
1634,1.456929036,1.8057137,2.659517,1.9545150101956597,1.7255722,2.063572357055781,2.041234420776356
1635,2.705070127,2.8162959,2.8866599,2.6753482080664814,2.6031742,2.5526230442270363,2.630862499191087
1636,3.232649645,2.4694266,2.7461474,2.4082452484496635,2.2471652,2.3464812590485473,2.551418147887093
1637,5.41484304,2.0294085,2.5391738,2.471835130242032,2.432063,2.6433992059262175,2.3860657296371786
1638,3.374126627,2.9110658,2.6253674,2.8251894973960976,2.8222718,2.8912266250435277,2.9987507280098966
1639,2.977482099,2.262474,2.7386656,2.760231015344372,2.184483,2.7228755861361993,2.6274768132865307
1640,4.018647011,1.3312438,1.7524555,1.8172629115272225,1.643061,1.6861642597145887,1.722881674127959
1641,4.060040736,4.2177024,4.096625,4.280217171530387,4.5620475,4.412075421379097,4.320382074675068
1642,1.700336748,2.4260936,2.9960496,2.5647768634206516,2.2589326,2.7707157829899156,2.545993152336317
1643,1.794114629,2.0513015,2.435505,1.9701804809567771,2.0578828,1.8742960850656813,1.8602655296633817
1644,2.006981359,2.0731263,2.8631537,1.8187795937857603,2.1467109,2.333593169771766,2.288598976086728
1645,3.785647629,2.7897778,2.8094857,2.5310578097965264,2.6024709,2.9061613722641146,2.7742572528386726
1646,3.30974192,1.5479954,2.1880739,2.0678109444891875,2.0256982,1.9604646903673317,1.8741144959544844
1647,2.394655503,2.5539548,3.1676629,2.4803336397510565,2.3221073,2.504343628586851,2.3340965407829732
1648,2.056722018,1.8884385,2.0821447,1.8351930891784964,1.5963656,1.7452719052549803,1.763720179450165
1649,4.194186039,3.476648,3.8423474,3.627488699470417,3.542976,3.4548663739716794,3.352191558660678
1650,1.971572524,1.993733,2.6976278,2.3596094409356505,2.264832,2.5872831126672664,2.382994672311777
1651,2.2865024,2.2367718,2.824751,2.340768524704737,2.9611554,2.442127530288231,2.726985169204978
1652,1.781455829,2.0599728,1.9672449,2.279432226510247,2.0876236,2.1610608068658643,2.019240744282176
1653,2.600723954,3.1924875,2.6901622,2.4949536748689947,2.5035753,2.0869598513432215,2.537835430021169
1654,4.591854345,3.6959312,4.09895,4.17523711986268,4.609389,4.225110421512098,4.056961688481277
1655,2.011023326,1.8825904,2.19805,1.0610852094203445,1.8214474,1.5542838168683357,1.9233694169404694
1656,2.369031707,1.932531,2.5866535,2.1611087146647425,2.0478368,2.0022641431157795,2.188050051410375
1657,1.704104739,2.6254523,2.6721892,2.551943101068362,2.4172735,2.413533017862731,2.513344646546512
1658,1.462465976,1.3027135,1.703134,1.4273546009836946,1.2875911,1.5387285488479148,1.4027229220165385
1659,2.897775496,2.7769463,2.9547086,2.8606884610728542,3.2869706,2.879848550366264,2.9387914526395105
1660,1.460710974,2.344472,1.9288716,1.8540297570547306,2.0658426,1.8287514475601234,1.888908557245097
1661,2.253287108,2.1923594,2.0313687,2.0074195288157965,2.1339374,2.092836276737763,2.2630711919447073
1662,1.702738025,1.9861239,1.6837178,2.0459753702453884,1.9180104,1.8308419077571327,2.020355056215246
1663,2.32284891,2.5832384,3.2672982,2.420852633720752,2.8870935,2.828185250336128,2.711890291674882
1664,2.223452112,2.7801263,2.9180105,2.6742667039575343,3.0557294,2.295257491363116,2.7758923794387913
1665,2.316903669,2.0502264,2.0152369,1.82774813889995,1.9717783,2.150133585375446,2.162413584899425
1666,1.965910416,1.7595669,2.1076257,2.4010481559547525,2.176332,2.0859374870560194,2.238164193780933
1667,1.944895085,1.9271332,1.720744,2.1030721312239207,2.1932616,1.993542745803074,1.9664476685382895
1668,3.127576109,3.6729872,2.907491,2.8991234371391186,3.1769485,3.030957419281424,3.1071183595982736
1669,1.6917532,1.8127384,2.5557694,2.1987272865724528,1.871159,2.3918749478866435,2.418142355904715
1670,1.773737858,2.1564083,2.4988704,2.241444957639577,2.0491843,2.139258409044502,1.9815431333622373
1671,3.230594878,3.006287,2.2818813,2.7548091459653428,2.7257233,2.440351201445625,2.4072439885762678
1672,1.912927715,2.433474,2.2952917,1.9008355497875997,2.1669502,2.2003494654697304,2.1184422760372548
1673,2.172801033,1.9118156,2.4169924,2.5707214702592736,1.932701,2.8260074528720325,2.4293293108903784
1674,1.3507544,1.9142369,2.155264,1.6955308576606472,1.2798271,1.841418648696656,1.4884992399203527
1675,1.84201337,2.8002002,2.7439191,2.038534059543424,2.7227335,2.2719015741907573,2.4735901739790673
1676,3.526767221,1.7907052,1.986836,1.883990018325775,1.9933844,2.2953374340111075,1.90523719705146
1677,2.224111599,2.2836518,2.54291,2.106413236342208,2.3521428,2.2359837142824794,2.17783065674997
1678,3.362177004,3.4304178,3.956527,4.24885020081839,3.5448499,3.1218228768312333,4.008907556934094
1679,2.228314443,1.974391,2.1500473,1.9586450131761022,2.098733,2.1294766582835205,1.987111570268086
1680,1.825995017,1.8659093,1.9867483,1.7255140561193596,1.6879345,2.226145714526205,2.0632346555096497
1681,3.204749856,3.4949176,3.0546756,2.8254025304541646,3.07939,3.962149019174369,3.2844275239596548
1682,3.162928655,3.82082,3.4522088,3.8196314258445963,4.3779883,3.7753316398024266,3.5670576863491443
1683,1.498503531,1.7135134,2.0520866,1.8696484631843695,2.2200136,2.0875471026592107,2.3826511562590436
1684,2.045133136,1.6129094,3.1178565,2.3261934016999812,1.8881023,2.166206684478852,2.3622087831629455
1685,1.968370858,3.0765784,2.8212411,2.756961706765566,2.7653236,2.760207842134171,2.686432255566302
1686,2.26010404,2.0411239,2.3203971,2.492264139056902,2.0990105,2.189026649579594,2.2413425814197634
1687,5.604730816,5.662114,3.6027558,4.754070980553918,3.7751617,4.440487252636864,3.154280077131908
1688,2.244486684,2.5497067,2.5746293,2.4417893978353193,2.4871736,2.290125337394188,2.5654808774618783
1689,4.48650132,4.4543285,4.063248,4.303939460379897,4.633635,4.318380530044643,4.187043940263444
1690,1.916129543,2.3707016,3.3794744,2.7011014330167646,2.1936164,2.5123475987318393,2.5481699245178806
1691,2.374641391,2.1713645,2.1325905,1.8114844683791727,2.1169295,2.091135198392801,2.1162251757983706
1692,2.568837441,1.9341965,2.3250422,2.2365484441205594,2.0875902,1.9438198397695072,2.1832307587975284
1693,3.43374184,2.5861778,2.79996,2.4368111754947352,2.6755934,2.614934031690423,2.7577511281173974
1694,3.827905347,3.8206573,4.017486,3.99820539177695,3.554504,2.8967623229348445,3.505669748584089
1695,4.549773723,3.9699333,3.5170062,4.431225979422705,4.5949244,3.8152303222165695,3.7351679825854243
1696,1.768734129,2.5001922,2.208006,2.150395660271583,1.4878805,2.1850887650831137,1.7180120054380614
1697,1.804583337,2.599096,2.858282,2.8241468503493645,3.6108208,2.487241476073913,2.7501506651621006
1698,2.603068208,2.025315,2.2355835,2.7143708579227224,2.0574765,2.1392084415774937,2.3512063398755707
1699,4.997164374,5.227523,4.7862825,5.284718732547555,5.0547986,4.751091419396588,4.757093217714187
1700,2.930266412,2.538755,2.8411155,2.6117253851603452,2.74477,2.4085804254092102,2.5612284313638947
1701,3.428173095,2.968415,2.7180736,2.943284331241033,3.1957874,2.9983594802988693,3.081089725299767
1702,2.706799098,2.592644,2.4997773,2.069038607709507,2.0678153,2.2911257450256586,2.3249500163587795
1703,3.465914272,2.4523373,3.2058942,3.069449808328572,3.068891,2.846770314586965,2.8600071522501356
1704,2.342804221,2.1570215,2.5710359,2.2016121092337744,2.586615,2.389583440390971,2.264094705997593
1705,1.995670606,2.5195625,2.4428144,2.3690856022470146,2.5251346,2.3668322565472604,2.3252323273256295
1706,2.422580884,1.6873047,2.1920853,2.2650201971215713,2.5209618,2.247884853092598,2.3765873399809294
1707,2.563841568,2.5155768,3.0130928,2.3715096453486515,2.527542,2.6167145810179586,2.464374898951568
1708,4.433414575,3.9811826,3.6383135,3.4906126554701165,3.408843,3.6209909765805426,3.65622217874729
1709,4.660064155,5.1849294,4.3044767,4.8051515738103845,4.8224454,4.7354460114156725,4.608075343170882
1710,2.123082959,2.2435148,2.2033026,2.089047035957121,2.0076127,2.1948306307761514,2.168573346606042
1711,4.74963474,3.4789402,3.2395945,3.1981708965927873,4.2293777,3.0157043558924266,3.19719732156536
1712,2.210029429,2.2737663,2.4803421,2.125187245896422,2.29594,2.42690775476332,2.3100761889720256
1713,2.467235059,2.3849103,2.3909402,2.5817362429326822,2.25281,2.5153735927705556,2.391580580805578
1714,2.853135387,3.9149344,2.5992403,2.395744929571696,2.2109613,3.12173627754511,2.649719349026701
1715,4.34590828,3.9700375,3.1819677,3.713243826847804,3.377049,2.775307757432851,2.9680131994130075
1716,2.113151993,2.1652927,2.0371203,2.189433601586269,1.9003352,2.1264032709885146,2.0875492076334927
1717,1.754073937,2.1561968,2.4113998,2.164872770002665,2.3986006,2.225471847423485,2.483752742855521
1718,3.538307664,3.8569338,2.623402,2.9726762948851992,3.54887,3.19593951747851,3.2048183142536852
1719,4.580026042,3.2426565,4.185743,4.505180290320983,4.449988,4.308717691776769,4.014526845192511
1720,3.551409332,3.7248433,2.5196476,3.0341250206476684,3.5609207,3.2215772845341193,3.323484480957457
1721,2.972005247,2.5918198,2.9892187,2.4445548541675524,3.0660205,2.8353255489294105,2.732065636942489
1722,3.239526371,3.4581099,3.412308,3.999689501134279,3.5625148,3.5889815332555512,3.405184939604604
1723,1.936117268,2.5112884,2.9065626,2.9631354198074864,2.6856065,2.297895080047409,2.365826976317941
1724,2.36677318,3.2135437,3.254819,3.2111166872069914,3.3178458,3.03429358602976,3.3029560858910707
1725,2.920668462,2.9490793,3.009625,2.778986172415571,2.9297867,3.0074269617933393,2.894392574179973
1726,2.628443426,2.399022,2.5231433,2.2585942890099835,2.0672863,2.2092537315286735,2.229658872945473
1727,1.952329821,2.7606063,3.1014895,2.9525310552157076,2.5068893,2.7474281118329316,2.8801920286947
1728,1.643120627,1.8915808,1.9652563,1.7942318803882542,1.873782,1.8758614648152268,1.8341767408880056
1729,2.548702178,2.6477857,2.3690739,2.4667363649286713,2.6299748,2.436337182565596,2.527469028933204
1730,2.043160074,2.5388997,2.0087056,1.8029626747444243,2.0246956,1.7636045576122055,2.201897831769879
1731,4.246386409,4.5735154,4.3627744,4.398474398569292,4.214888,4.905821993570205,4.228956378880954
1732,2.892568086,2.0523057,1.9329321,1.9741551866083853,2.3125749,2.4104612897234157,2.447689385743794
1733,2.216038048,2.3642116,2.1178803,1.9432686138212114,1.9285825,2.073282970132229,2.163523266937853
1734,2.947202189,2.554077,1.8529243,2.5326048262239147,2.5309353,2.471025790770027,2.1344464315118916
1735,1.567202873,1.7108215,1.8977814,2.1031052539892174,2.008385,1.9134542963718977,1.7846215427747396
1736,2.327362942,3.2554054,3.9920921,4.177905165153335,3.5921402,4.012717137024382,3.77409230984648
1737,2.729562462,2.3329966,2.627092,2.693292996392092,2.7754126,2.5899425465702994,2.7314371862433133
1738,3.381682759,2.9640172,4.4411716,2.9645637572358967,3.9272661,3.5713083845575575,3.927024476410146
1739,3.012290059,2.9800067,4.5372906,3.2117211711276563,3.356554,3.374841269732064,3.6985522388570566
1740,2.533553458,2.2910042,2.931584,2.4409627099091207,2.7712622,3.053771655964768,2.751148511772068
1741,1.70456475,1.7788999,2.4013748,1.901790113844247,1.9483123,2.0612596955942655,2.047939425149956
1742,3.502043252,3.6930475,3.895426,3.61086070471538,3.7001004,3.7649550441890156,3.7819093744470202
1743,1.58226499,1.3791478,1.8961222,1.4577327589615665,1.6745347,1.352642923847649,1.5541067335855023
1744,3.737403548,3.9894347,3.5489113,3.9833933100803014,3.6592383,3.2851209793446783,3.5422168239828595
1745,2.464344957,2.792436,3.1973608,2.3172795877005434,2.6122918,2.618307828626922,2.634549173851778
1746,2.621640443,2.6562786,2.8771794,2.932237352242474,2.8237014,2.555885531055931,2.775946526604648
1747,1.619043538,1.7750332,2.1842847,1.5382113905511705,1.3966831,1.6450580041047023,1.4858029633828695
1748,2.072751065,2.5831423,3.1114423,2.6333994695583196,2.5241184,2.5967174704399136,2.800406491063606
1749,2.661509893,2.3528776,2.8011396,2.698077232901155,2.5888681,2.644477780802419,2.6762255810877273
1750,2.58561503,2.0112126,2.7712145,2.173517576089085,2.3363824,2.528737716887516,2.4016821625785734
1751,2.712796698,2.6676922,2.802645,2.4938907090350124,2.6291723,2.5810120338874762,2.718976237272025
1752,5.079958335,4.790099,4.518941,5.136152996981917,5.1980815,4.834037566488308,4.837033348584579
1753,2.331279373,2.5051818,2.6438222,2.679629790247163,1.8419709,1.9916500360904472,1.99493589369134
1754,3.76758341,3.6663878,4.102708,4.013389705277124,3.409287,3.823407003528699,3.6552249360425355
