,true,AFP,GAT,MPNN,DNN,RF,SVR
1486,1.965602135,2.3158987,2.22295,1.877044635078778,1.8367261,1.9945410663662808,1.9403531813380492
1487,2.622479477,2.3314517,2.1069133,2.2678067249295495,2.556391,2.348267286682414,2.52225479557288
1488,2.970721491,3.4984345,3.142209,3.3811718334072047,3.013294,3.0287430528945727,2.839385243002727
1489,2.903652034,2.9019659,2.8571675,2.7994450569646743,3.0335503,2.8159056407841474,2.8034733205587434
1490,3.557775631,3.727072,3.3594105,3.4490848880558413,3.5462012,3.094759332331925,3.294622193541666
1491,2.91744964,3.6800323,2.4106293,2.491878191219604,2.3793502,2.5751142008664454,2.403056664804255
1492,2.988141405,3.4521341,2.6046653,3.248456812034907,3.0963805,3.0183061642933278,3.1046900551511123
1493,3.078274071,2.8925433,2.5969021,3.130593187203909,3.0193677,3.017787078991046,3.034927797068682
1494,2.99172567,3.1839583,2.594542,2.635394739973258,2.8740532,2.748474235794375,2.696910223617151
1495,2.099578442,2.3417306,1.9948031,1.9238203147499497,1.640493,2.2496388893174206,1.9316002690340797
1496,2.314899024,2.3378885,2.3484018,2.266102615854121,2.2934256,2.1922457321919855,2.37881593364368
1497,2.049128659,1.925629,2.0944548,1.6452929720202538,1.8318436,1.9678657291317851,1.9707650075311336
1498,2.501646601,2.582606,2.7297063,2.6384341686299155,2.5869424,2.502528601799907,2.565352736921906
1499,2.867445095,2.568988,2.975648,2.812571437219442,2.480364,2.689379604934573,2.562642421263958
1500,3.596144133,4.066984,3.28021,3.458289966634829,3.5095766,3.7461964983242186,3.596381192725977
1501,2.454808286,3.1583548,2.9000072,2.6773955606427475,2.1822474,2.342138035412578,2.4140551012763947
1502,1.94037597,2.1089814,1.687812,2.0004422642285866,2.115376,2.4462866963817658,1.97321314027071
1503,2.53258535,2.5907524,2.5131807,2.515052911961941,2.4753587,2.590371830479867,2.582634904925204
1504,3.821323524,3.5688317,3.8922503,3.985620978165225,4.044687,4.004025288752114,4.16521186646306
1505,1.599498529,1.6638314,2.11466,1.7171260364741232,1.6819695,1.6980577603833666,1.699798327596288
1506,1.660776571,2.1637433,2.5448468,1.8252756911893133,1.6287935,1.6534380391083208,1.7009610674002327
1507,2.059716423,2.3933222,2.5489733,2.1170761337573647,2.0959759,2.3031520820104325,2.3469463994851036
1508,1.922094944,1.4131273,2.3478327,0.9844343261785964,1.8303144,1.9524229937533406,1.9295774326416337
1509,3.067888807,3.2779982,2.8036582,3.892305213827183,3.4470046,2.783694351650576,3.1108432791400897
1510,3.056042507,2.5663536,2.4856925,2.451292393930289,2.4441357,2.326717811014918,2.349421126774692
1511,1.197159214,2.4461782,2.5267506,1.8614237055265621,2.2711337,2.3433291706064328,2.3992131694255736
1512,2.202706227,2.0419445,2.2657242,1.9493815290460987,1.5216632,1.7885302805484884,1.8237996894383945
1513,2.396918837,2.2893991,2.8448884,2.3195992652300315,2.486494,3.010692616135343,3.127197426832224
1514,1.635788198,2.1591287,2.1147556,1.8283768659851911,1.980929,1.6193784774703694,1.8743722451981464
1515,2.260484974,1.5786335,2.276337,2.1232351925034334,1.9692714,2.287495204538023,2.107728338495929
1516,2.493271536,2.8362606,2.1716936,2.84163667900459,2.351532,2.5466586941247735,2.56082415673842
1517,2.564305948,1.5747244,2.461778,1.8705487408610268,1.8332331,1.9386260561324193,1.9723024706763228
1518,3.554328795,3.1775749,3.117872,3.0594314735993606,2.999551,3.074185621740893,2.932797097074878
1519,2.101656903,1.5337013,1.793596,1.77876186576867,2.0776691,1.8602965083435323,1.974224642620223
1520,3.920551146,4.2775865,2.9329152,3.5056073355359,3.2861483,3.4767089531346085,3.355690614315007
1521,2.797424514,2.852984,2.317681,2.6950269307783348,2.7557878,2.2916651573842164,2.52764181592705
1522,2.134608847,2.7344856,2.6111803,1.7817215148278547,2.1830742,2.193581637980472,2.0849208110873017
1523,1.859981439,2.0298207,2.2590103,1.9825952835351233,1.7204676,2.2076914655342126,2.0115567070156257
1524,1.852601969,1.7802758,2.2633536,1.8843043148017455,1.9589841,1.8540402522975874,1.933221414691053
1525,3.757081667,2.6977444,3.4446204,2.8383406690384136,2.8182023,2.788591824862386,3.0241212265011264
1526,2.564814617,2.6044192,2.5805082,2.583657196447504,2.8156738,2.5573624862452595,2.7403076150162327
1527,2.468808794,2.629062,2.5846698,2.732122518979684,3.1080112,2.5504138872826925,2.7455520935374587
1528,2.037824751,2.0503745,2.3706276,2.0955651181799717,2.1315575,2.5712007255437612,2.269366330316946
1529,2.05111024,1.48942,2.571277,1.9544907452371891,2.3553607,2.496252507922526,2.3926860456510806
1530,2.294223659,2.3211753,2.4843962,2.1418042497387284,2.1708493,2.283090755910688,2.2406265059654737
1531,3.312304325,3.623612,3.0902803,3.3005812576072278,3.8415534,3.03930878601206,3.0176647471508615
1532,2.556807276,2.491303,2.7677224,2.335356539854399,2.571552,2.4688121263824607,2.5832517241266464
1533,3.655850118,4.320606,3.0978782,3.854868598166049,3.0973039,2.9400964929392273,3.296377126327214
1534,1.699360115,3.0818052,3.1591332,2.982911397341026,2.8109531,2.827508994572366,2.9689100881569814
1535,1.841965497,1.7779628,2.19642,1.5583253013634684,2.1739402,2.176049831723738,2.057441887323092
1536,4.274008557,2.265956,2.292095,2.324724524344143,2.5976372,2.4410017081278963,2.2249089831446773
1537,3.212511109,2.9865186,2.8033168,2.8107537753593754,2.9049077,3.2395867124970787,3.108004789429299
1538,2.628744546,2.126487,2.298284,2.554215796233096,2.7818031,2.09603879663512,2.636276026029473
1539,2.768086661,3.3867505,3.2521915,3.0448352346735077,3.3873444,3.333936131437428,3.54153788242666
1540,2.849362532,1.9088862,2.4009736,2.4440431150834625,2.4654474,2.6295317402620895,2.892066681528293
1541,1.699402303,2.841214,2.7679155,2.371938691902895,2.4261847,2.463796759455487,2.618200877294667
1542,2.480544445,2.9349616,2.7204897,2.9115757821419863,2.5430262,2.6190364874289793,2.7539133361140493
1543,1.720309213,1.5281413,2.0838232,2.028397710119479,1.5780519,2.1927614023748303,2.622485304503485
1544,1.187621943,0.8881009,1.519183,1.2914112421011787,1.0337619,1.1767740445765191,1.0868263628064043
1545,4.879942024,4.2350297,4.1648655,4.378116560555201,4.3356714,4.347488794904484,4.15195417667035
1546,2.496561072,2.3242247,2.902013,2.412229255577298,2.3437617,2.535539464719318,2.453881378981108
1547,3.061377074,2.2760475,3.4576395,2.3314131050087314,2.624096,3.195843333104496,3.12225053408364
1548,2.186584807,2.2216165,2.2720454,2.2593736971908105,2.1598496,2.174539982208254,2.200707945112857
1549,2.946955048,3.2771664,2.9974024,2.719371835771838,3.0945961,2.8309423257602915,2.9217362883312323
1550,2.563199375,2.3313599,3.0179057,2.3601548222026576,2.2674894,2.8355893430471695,2.556241435545144
1551,2.514162428,3.992883,3.6531186,3.821293568123763,2.8697193,2.5451611771829277,2.323972059103152
1552,2.767149927,2.4397683,2.1595113,2.1381490997603994,2.1975577,2.242197987502145,2.2605395260793255
1553,3.156261343,2.861778,3.3357103,2.7718196971809723,2.8946059,3.1250071383719176,2.936791131806149
1554,2.116604946,2.08968,2.1849272,2.258578616780703,2.1927142,2.4398922322029524,2.2166777603351617
1555,4.59147421,3.384767,3.8102481,4.152754858329548,3.0533168,3.1853888157024404,3.1943825135614023
1556,1.899151985,1.5802201,2.53532,2.004529241710883,2.3709836,2.0645684712519383,2.1454751451117793
1557,2.017972499,2.3885963,2.3616617,2.193987172226844,1.927282,2.060679250154728,2.0682454009029474
1558,2.082384572,2.085274,2.2639391,2.016929986188638,2.0145688,1.8486234971438835,1.9767272174984782
1559,2.199107811,3.039641,2.600037,2.2376491670495926,1.6004238,1.8150041593419095,1.9728908109441938
1560,4.299750721,4.2823653,3.529193,4.245721659431586,4.1378527,4.18463850840075,3.9850259551561433
1561,2.856743583,1.9345993,2.450478,2.6045981807370726,2.279208,2.1200110542138995,2.2660514376305754
1562,3.682982076,3.7291026,3.1540103,4.0511272516195165,2.9542704,3.070889268763641,3.1467588208705215
1563,1.76993928,2.3898776,3.3022423,2.4510907533705,2.651856,2.644381109068295,2.6236133348572364
1564,2.368965231,1.9063563,2.2652264,2.4699097743743472,2.0993094,2.333562480509524,2.2248367833085094
1565,3.839329696,3.5499036,3.8914082,3.8764333450123285,3.8646584,4.061157489873995,3.9123058045702046
1566,2.294884887,1.7518132,2.0117822,1.9859016811950885,2.11007,2.0085875635932604,2.0971137670025457
1567,2.382467322,2.489628,2.1043513,2.0915437888132424,2.041147,2.336803351477542,2.381608627817864
1568,2.092997935,2.2079024,2.3296351,2.199568237544163,1.8872386,2.4029590536588925,2.2830902036371756
1569,4.077962064,3.9344196,3.4612021,3.59944744112792,3.6817346,3.6461917798771086,3.5725799470321413
1570,3.03475712,2.4533997,2.2175064,2.4833453269340273,2.4784505,2.3644571397200758,2.352222544803611
1571,3.745908353,4.2177935,3.1562903,3.7944503964094007,4.4206133,3.500988670786316,3.9440402274070405
1572,3.678138243,4.0139484,4.0480647,3.7055336358378885,3.9289398,3.9107134630219917,3.9837259766439894
1573,3.334259913,3.1687467,2.2499776,2.693498753379686,2.565765,2.266566720366107,2.273993430957459
1574,1.771485072,1.9871662,1.6111269,1.7712385389952305,2.0293078,1.845969640302311,1.8644202179239113
1575,3.163828014,3.2147312,3.2401533,3.225447279352043,3.0331113,3.161803160238828,3.0211209930275174
1576,3.144559679,3.0087044,3.137222,2.872476713639398,3.28269,3.154226571063248,3.0838687689543383
1577,3.121075931,2.7899938,3.1859822,3.1473515428612697,2.6650875,2.8976306933185136,2.8933058372048808
1578,2.454652259,2.4583752,2.4908364,2.4458261897460956,2.562799,2.3361137378733168,2.5930390277383903
1579,3.74636565,3.462413,2.8071303,3.013920297911661,3.789515,3.2821108019286522,3.6344443024264654
1580,3.595533422,3.4116187,3.0947993,3.32373495249729,3.4217973,3.7345375649396813,3.4697943430579925
1581,2.373387372,2.1605444,2.504207,2.06914177802878,2.4383957,2.2391578028048755,2.3964988920456585
1582,2.107802197,2.3959057,2.186517,1.93526829151671,2.264543,2.552298601501849,2.125457382879391
1583,1.92216562,2.4043155,2.15866,1.9416741239020203,2.1403766,2.2705171463688147,2.1491148722335054
1584,2.570270447,2.243809,2.4199073,2.288786504882595,2.4520044,2.291090483598349,2.2675693534430836
1585,3.205063119,3.0235012,3.2823849,3.4740533183237097,2.6237047,2.1655318982148977,2.4353160304295343
1586,2.23680557,1.9153405,2.2083638,1.849562804749353,2.4068618,2.350291242128095,2.466726949130648
1587,2.784557861,2.2809212,2.3635638,1.9108805175128003,2.303656,1.9739842930318656,2.206321911597794
1588,4.220625793,3.278538,2.5239055,2.236164478231919,1.5324025,1.9778986966402088,2.0246575958387734
1589,3.823351077,2.5513935,2.6223996,2.911442429463858,3.2616181,2.7128510315947207,3.0293658319935246
1590,3.588651748,3.535836,2.9024558,3.3337762140615537,3.507875,3.389004997348249,3.4497022718259593
1591,3.198242385,3.2902067,3.185185,3.2577265368706705,3.174861,3.1546616948607467,3.1514860723227636
1592,1.884186207,1.8205845,1.8956518,2.0815272309776076,1.8536708,1.9347175223402266,1.8910303879361239
1593,1.704406544,1.6791153,1.5614004,1.8733739826538813,1.2339144,1.7069900761983465,1.557088001054261
1594,2.983768001,3.2479079,2.8406796,3.1204765753126202,2.9539385,2.3092762971731298,2.824579736266001
1595,2.669674312,2.3725216,2.7984352,2.3378236698585977,2.2166085,2.5590929679436276,2.35905629525735
1596,3.467476331,3.4199836,3.5465224,3.481497972817288,3.3738177,3.7231379721327267,3.5409994197020085
1597,2.231637277,2.2278922,2.991018,2.0746723285712294,2.6541655,2.509836689986494,2.6598105817662248
1598,3.371590549,3.0196025,3.1088367,3.2451380229635696,3.0697415,3.1365390278942424,2.971179293371838
1599,5.238790936,5.237741,4.7162285,5.163485478829067,5.0733685,4.789094847961579,4.729191252238672
1600,3.046657458,3.1956594,2.3687193,2.164171169100773,2.209999,2.5566050244444565,2.4489610709688168
1601,3.657805951,3.3923786,3.4571857,3.4137106250823166,3.390851,3.7049856219149917,3.3953618938525145
1602,1.566362243,1.5886719,2.0903587,1.7324156144133065,1.7599595,1.7213675053581383,1.827392178104789
1603,2.897756268,2.7233648,3.0380802,2.5990485948775794,2.593167,2.654674666601971,2.66692790972074
1604,5.180368403,4.582271,3.985269,4.153893813587586,4.6607804,4.213769671730358,4.256976184132064
1605,3.260874011,3.4167197,3.6698275,3.5483459988408397,3.6301072,3.8165273130526085,3.7649962021179806
1606,2.52036823,2.001598,2.7151585,2.698169392702317,2.4560564,2.5841123831340553,2.6006733932349375
1607,2.443527396,3.0119226,2.9925873,2.5310852759187705,2.3899045,2.918221453865384,2.728736810783083
1608,2.744770054,3.2725174,2.87408,3.195737895093183,3.4534092,2.789910303215234,3.116595011049661
1609,2.028988303,1.3354635,2.0611022,2.0463582435975805,1.9050736,1.8142584288607457,2.0856083928445623
1610,1.766423692,2.570017,2.3697257,2.6419355069189994,2.5084884,2.554209148030125,2.4499532000320676
1611,1.687197604,1.593305,2.128662,2.2190048517637404,1.4903162,2.0268809048423844,1.911307473747883
1612,2.537567257,2.1764145,2.3393726,2.466929260946706,2.2167616,2.3305218136612464,2.1733319766283485
1613,1.337587035,1.2341347,1.5261779,1.3624151893107248,2.055472,1.7608223701460124,1.7141979419399889
1614,5.160954477,3.8452678,3.357731,3.621505524335042,4.0193477,3.6985701081712006,3.581335005766361
1615,3.242796904,2.6066234,3.0371284,2.1408445481103064,1.6428144,2.0729833618945843,2.2293343720699816
1616,2.960208547,2.9903166,2.4550724,2.8868041907619997,2.4285824,2.2272553070715673,2.521419199857701
1617,2.049981186,1.6777604,2.5685453,2.071664959395909,1.8256388,2.106894036071938,1.7620507742543072
1618,2.312978174,2.144688,2.5142212,1.9744076189239055,1.6627231,1.9236793058500228,1.8013543649667212
1619,3.498979257,3.6625035,3.7436893,3.7074555173770065,4.1165323,3.467375698672069,3.518647410361758
1620,2.231695272,2.6171172,3.64871,2.9787948122949612,3.1297822,2.629386289362039,2.8149707556872987
1621,2.581136902,3.2423215,2.5722873,3.1513292913705557,2.4579983,2.548566284704755,2.7293834992900523
1622,1.894836461,2.4113867,1.9132857,2.2776216455009837,2.3744526,2.4228291960179993,2.2242511186473237
1623,1.780764167,2.1110027,2.8178103,2.3698353025518797,2.274348,2.183133187797217,2.378211510327638
1624,1.265536103,1.4315541,1.5445487,1.5436894626506348,1.4301494,1.4736955601982755,1.5521811808535857
1625,2.61313853,2.3515747,2.3557103,2.2504495872735104,2.3341417,2.2499349207754475,2.458798420281836
1626,2.156823653,2.7789087,3.51772,3.273236418285228,3.0679762,3.1356909428675985,3.4532779775859983
1627,1.648187485,1.7652872,2.354707,1.716409180143891,1.5209589,1.8068721134086625,1.7631902336100567
1628,1.809196099,1.9075563,2.1724539,2.2913319116960786,1.8948554,2.182413841127373,2.203527953555494
1629,4.386124258,3.1590996,3.6095452,3.3926054677744193,3.421135,3.834999799919692,3.6401397640104287
1630,3.072518261,2.7469425,3.1575944,2.5933911510097385,2.9807136,2.79277119719081,2.807048517015923
1631,2.58146722,2.4396267,2.6171937,2.3144319675937224,2.3635569,2.4903932208027455,2.461083313663379
1632,2.612285721,2.274442,2.6787384,2.2710481072268687,2.2321424,2.3517163753015957,2.3706869928842202
1633,2.080771777,2.3735833,2.7615025,2.333392474787205,2.51573,2.506909961474373,2.4760646193963636
1634,3.169541598,2.882259,2.824631,2.58745989649763,2.8954484,3.1419784811434894,2.993737146407726
1635,3.201332658,2.6708653,2.919242,2.5895402562787866,3.185134,3.1443055889094147,2.979962131063941
1636,3.199124115,3.115094,3.0475788,3.1267607082194324,3.2078812,3.1528522725184422,3.1536249885647134
1637,3.096878048,3.1697974,3.0616603,2.990993181296774,3.104999,3.0251051406414016,2.9686492211309825
1638,2.363319919,1.9508535,2.3852293,2.0870987522717,1.8978974,2.158154668841749,2.312491911952627
1639,2.928783442,2.6960797,2.610555,2.6945155082298298,2.875279,2.7248259494572573,2.8293837680013194
1640,2.558414542,2.2093165,2.5209339,2.1315028476297644,2.3110425,2.072658204101183,2.365542344150664
1641,3.102947968,2.583744,3.6331537,2.6496313379575622,3.1785643,3.6700926412733756,3.3928125949524497
1642,2.626585338,2.7804804,2.742022,2.3706677087931576,2.3558297,2.421377096023191,2.468504171822234
1643,3.474463312,2.7285042,3.0279071,2.6542384910704393,2.914209,2.8822724822913264,2.850501400210712
1644,4.449614143,3.3427262,3.289344,3.7552826742148695,4.040787,3.8078243482711267,3.696130240050316
1645,2.618130413,1.8582417,1.9132138,2.0133769994423667,1.7602248,2.035839957888075,2.0002721138798005
1646,1.635358598,4.8958607,4.039087,4.757374951835095,4.839782,4.43389063934208,4.5478905506103136
1647,6.401875936,2.3276339,3.5212579,3.3406035126217475,3.293599,3.0406123233200244,3.036189816521315
1648,3.317294109,3.501669,3.2183783,3.051003573795753,3.0765338,3.2375189240808746,3.2345893836610724
1649,2.16193756,2.4755776,2.7227256,2.497426867496773,2.2496943,2.235326109153974,2.1964906509765743
1650,2.118962447,2.2064576,2.1371365,1.751749643565545,2.4977884,2.0346986102818896,2.2773278970732393
1651,2.849535642,2.6860363,2.8360896,2.5728153706144834,2.6513584,2.87072360485887,2.605216458941005
1652,3.200481301,3.0240965,3.0153942,2.7581221519560626,2.203919,2.753669872796017,2.246388595724459
1653,5.279761473,5.201583,4.0595913,4.584069832430972,4.051892,4.527251980715165,4.3518454669971325
1654,1.164993053,1.1039659,1.6386391,1.3476430450727974,1.2274357,1.1907060877612787,1.272893394407317
1655,3.459068433,3.5754993,3.2103677,3.8334174304691127,3.5791883,3.74150623195641,3.8056728442106067
1656,2.139999917,2.943355,2.8060005,2.3291773384736745,2.8371162,2.6496016914066782,3.039583928311686
1657,2.773407419,2.7329242,2.937681,2.719468330592311,3.0846367,2.8743219510069697,3.05184637388602
1658,4.888815678,5.082108,4.4714584,5.079541312547091,4.4889894,4.913221871557317,4.867414465546097
1659,2.537442683,1.9819362,2.4268622,2.4640920199174667,2.7680175,2.5370274765845293,2.5822667865472413
1660,2.802449879,2.1185308,2.210833,2.03456931846515,1.3216386,1.6302157248724087,1.884983496679974
