,true,MLP,RF,SVR
1731,1.189609135,1.3678365123467595,1.29510781643,1.4167093036162894
1732,1.961417297,2.8092865816036885,2.72003408478,2.7814264830852404
1733,1.944389154,1.8356038046562397,1.8488308134399996,1.8572673841681675
1734,4.366303935,3.827271996187088,3.6997217733399994,3.814647601051401
1735,2.142881992,1.8637363691284734,1.9211843872499998,1.8756411546142264
1736,6.3265765,4.353718852163403,4.331157953060002,4.484453642541742
1737,1.84439383,1.7844221087018228,1.7829389482700007,1.8011307135672323
1738,3.684338988,4.213366377946459,4.15671355768,4.165799508200461
1739,2.796476039,2.604797197081741,2.690867599320002,2.711259298940746
1740,2.593559507,1.839002387573045,1.8403179636000007,1.8268682060862826
1741,1.897501418,1.8989574130576479,1.9335567328799987,1.9053746670527039
1742,2.298441502,1.7529994135838163,1.7975981417000002,1.7945455974992361
1743,2.577289542,2.1903106153523813,2.3322444803099995,2.256715141825285
1744,2.625771202,3.2523371124700633,3.2123320158799986,3.2239720612695466
1745,2.182008973,2.239785014740796,2.2851895660900006,2.2166153048712602
1746,2.101351533,1.7896605785109967,1.6109118823199997,1.8579886088795714
1747,4.422110308,3.047770469737152,3.0656122158599985,3.0580283367934706
1748,2.931050471,2.375739846018309,2.8466155063100005,2.3287742091409127
1749,2.263858484,1.7961802303681802,1.7395282999200004,1.7603306847162505
1750,3.968466541,4.013403107845537,4.065157606030001,4.053563895732358
1751,2.313407789,2.218588784290626,2.2090746974900006,2.2375021407548448
1752,1.704018893,2.29456251700326,2.3764353992699996,2.3808229122462956
1753,3.627319819,3.9418808279513704,3.93034613702,3.9117487482028706
1754,2.905072353,2.792603185965032,2.7970505052999988,2.7921289599368375
1755,2.992802369,2.9116695400807817,2.9202929361199996,2.8793775827209136
1756,2.60390599,2.8692902505717277,2.99481757753,2.902636164004106
1757,3.430780008,4.682050654225914,4.746939368010001,4.754908445276476
1758,2.803576382,2.7772535660637336,2.7914242568999996,2.8178494794632027
1759,2.075162069,2.5053376815133235,2.6538888630499997,2.6043229791238844
1760,4.800025038,4.1159901571707,4.2167941885900015,4.157139949904588
1761,1.787598605,2.2398762163440176,2.2238983370400005,2.2273357119879833
1762,2.183291541,2.2268110882246575,2.331242155429999,2.278125753501809
1763,2.866951729,3.028699413644251,2.9851354199800006,3.0700504068418706
1764,3.402534773,3.4513803376301007,3.5341933524400004,3.4678146642541776
1765,2.927973247,2.937673284680002,3.04920557326,2.990430766907563
1766,4.262882796,3.701543011255449,3.701218778669999,3.6408014395699566
1767,2.96374357,2.9283100701266616,2.892907503,2.9086216427915472
1768,3.227140045,2.9581520330362796,2.9244778572200016,2.951319352290826
1769,2.45301414,2.4526944456815754,2.491554101600001,2.4626182145717017
1770,2.478938589,2.36817771134308,2.4217701681099997,2.378033590172554
1771,3.379137104,4.276530895964453,4.44199049382,4.353716111859978
1772,2.570219667,2.7059722698923645,2.7179367263499987,2.7030656901847028
1773,5.541370158,4.582275565311701,4.591834354940001,4.6542108461661975
1774,4.275993391,4.192685509373347,4.26376167726,4.20693569420415
1775,3.483597607,2.6345200190276232,2.62081658634,2.6560248065547944
1776,2.944542203,3.5221823376999777,3.6995942549499987,3.6113301195045873
1777,1.948390608,2.450726418369542,2.40975052576,2.441790389717188
1778,1.883162782,1.7781939482325138,1.8008271281900006,1.7949585461343514
1779,1.25072192,1.6077676192143837,1.52353812849,1.6206635244411993
1780,4.61852399,2.4868925341087467,2.5969488598399995,2.553232540202147
1781,2.645551894,3.079050060598046,3.216194090209998,3.143736490082038
1782,4.106253243,3.561829986259403,3.7859905782999994,3.3812531373813983
1783,2.974538534,1.9732478758843313,1.981992608,1.9708216559352523
1784,1.930960309,2.0283113749087067,2.1061840608700004,2.0393052353542034
1785,2.063567945,2.3610994258754188,2.4177650156300006,2.4112929523574813
1786,1.251047018,1.8247291384365631,1.8706341631400005,1.8560850531048354
1787,2.872584527,3.4509581358767236,3.4166638492300017,3.4759409286713896
1788,2.737507379,2.8490202124100796,2.8505631190000007,2.8345794193369636
1789,2.678290702,1.6979525535098472,1.72530143608,1.6851987365609613
1790,2.635950159,2.453759486041547,2.3386212657100005,2.465733430813258
1791,1.995694851,2.724716218335231,2.8033434563700013,2.731684368686438
1792,2.684539823,2.498024513471488,2.4843518585099984,2.529208828248846
1793,4.129228794,4.49128438142904,4.469793402869999,4.495590624503567
1794,2.882244758,2.364575904030755,2.4322647436800007,2.3867677824063973
1795,2.63263138,2.4186165000807693,2.5142007211499986,2.5076919800588473
1796,2.254138168,2.7869938236815766,2.721965299019999,2.7477240979080175
1797,2.450943117,2.212982341564203,2.26541435158,2.254058495789267
1798,1.999374165,1.905973597549666,1.8908204009900007,1.883864789086581
1799,3.207185391,2.0919374657053638,2.0606215517599997,2.1204041327056435
1800,1.477507123,2.152634310883863,2.2023034983399996,2.20533348543494
1801,1.503748931,1.7776890950043545,1.7431433137400003,1.786446076315055
1802,1.826726696,3.0578667305602454,3.1025415070900006,3.1347897906315003
1803,2.654885362,2.49396871016711,2.5286524940599984,2.4959315608201966
1804,2.2344694,1.9906282967345441,1.912170622,1.9711624707797206
1805,1.88224251,1.8780495052559283,1.8752154406700012,1.8752182121235403
1806,3.840184985,3.611223454216177,3.6742490895800004,3.624544335778756
1807,3.455289086,2.98628163476553,2.9623023513200013,2.9570289791328
1808,2.978167831,3.009535540141774,2.9452359141700013,2.9650576053593944
1809,1.788887221,1.7186173633649322,1.7627505198600002,1.698200174278269
1810,1.440306526,1.8494700861852702,1.8216718103300007,1.8450893226075122
1811,2.25876875,2.3229453448064685,2.48810380168,2.375343076739237
1812,3.119670185,3.0618939079971677,3.14367499997,3.0650231577696676
1813,2.94830853,2.615235139150164,2.5482025133299984,2.617178588108387
1814,3.511927902,4.527704257912809,4.50628314439,4.557089125274446
1815,4.525079709,3.2765278020453295,3.246192459609999,3.2702652196653994
1816,4.611490889,4.22930849767568,4.159674497809998,4.187849287897724
1817,2.323132545,2.20271101371807,2.2753706186400002,2.27034187206451
1818,1.923547041,1.7522003250140417,1.7650570134600008,1.7639784943065586
1819,2.176373577,2.192423996793066,2.263789676889999,2.2210669653991744
1820,2.760618475,1.9738494050556517,2.0354452750000003,1.9998511000355594
1821,4.485674488,3.089471345547108,2.895172146700001,3.6198443253679193
1822,4.344467597,3.765472775636103,3.7413843237100006,3.7790810367305134
1823,1.502836871,1.4372603709152885,1.4313033650599993,1.4095305568753256
1824,1.319461387,1.9057429587365706,1.9820108568099997,1.9176190370059623
1825,2.303332324,2.27223505848921,2.406913595349999,2.2583649447580596
1826,1.994676349,2.4747769157629116,2.5593428297700003,2.5060893320140636
1827,2.16606125,1.9161125453072432,1.9292199497700002,1.938510226597782
1828,1.740781516,2.0804545613110244,2.0822151493700005,2.108512912924617
1829,2.382539323,2.1143112012755325,2.0860196592699998,2.1159271349896134
1830,1.816440707,2.0842577380583704,2.0950420691800002,2.12045986563745
1831,1.400244101,1.6916656095350104,1.6812201834100013,1.7638606941233022
1832,3.005763043,2.8727722437810392,2.796217037490001,2.8905844634926794
1833,2.350680159,2.663073387738697,2.5914338752999986,2.637956830750487
1834,4.890049085,4.6932284344456185,4.652536529460002,4.649483553344871
1835,2.224021558,2.193722036774896,2.2025168654599985,2.211321673651069
1836,1.78097349,1.7577978857109626,1.7819546517200007,1.8425750545436805
1837,4.633959705,3.428106754558871,3.66688834146,3.534722500110904
1838,4.284836638,2.769067479938907,2.8171030448300023,2.822463969176681
1839,1.334758022,2.1479198370966364,2.127886757210001,2.1397675758667263
1840,1.767027056,2.406081878060033,2.4263643202600003,2.4269510098267695
1841,2.666913791,2.6751838077262224,2.7187424032100007,2.6623862702588794
1842,2.144361968,2.1027442263441927,2.0755070465200003,2.1025388127851032
1843,3.50866885,4.173143695508091,4.044110133640001,4.176813498961998
1844,3.873127539,3.9106774607239965,3.9651327676300023,3.9570706271056584
1845,2.67829386,3.0119607162201842,2.9944049625100013,3.056274151547506
1846,2.860231342,3.013019425935664,3.00073643344,3.0162602324538077
1847,4.119811273,4.029682237657019,4.044125014549999,4.109045795155399
1848,3.52546671,4.288801503870056,4.312371417990001,4.268990709638102
1849,2.686411692,2.5967375124442995,2.5193029102099995,2.576602527975098
1850,3.678293909,3.425186614542322,3.482358605579998,3.439123645905292
1851,1.140426904,1.7026497186216862,1.74822332934,1.72788953369925
1852,1.600374,2.2707211731399353,2.188974815049997,2.2545914474601734
1853,3.580810973,3.644332259537144,3.6007439711,3.609371985782589
1854,3.527821993,2.8968241548420055,2.86924615046,2.891201795452897
1855,5.143436392,5.302287159389601,5.248101379879997,5.2887979913310605
1856,2.287178047,2.8893776764404517,2.821897789440005,2.9253690559833614
1857,3.014440874,2.8834379648993753,2.9861431496400015,2.8977026736866223
1858,1.591962399,2.50347418822842,2.5467126850599993,2.5492904100994886
1859,3.453804355,3.4797808491660427,3.5499948179300005,3.500202503320068
1860,3.596831513,1.6424146423220942,1.4233202689799993,2.5602089283611793
1861,2.872705339,2.3619398892424575,2.362189636899999,2.368253197916408
1862,3.595634201,2.93027296225414,2.7755841859400006,3.0844216780576432
1863,2.561722014,1.9864815350871838,2.0604739343300005,2.018520795849337
1864,4.104377841,3.661953057961116,3.7973155919200035,3.770571088070723
1865,2.658529508,2.899052409374377,2.9095514286799995,2.903043867521739
1866,2.790945305,2.0276229832379995,2.109534345590001,2.0693922586324156
1867,2.899686265,2.208095930704335,2.136602607909999,2.1536851515688085
1868,3.172736682,2.575130707911491,2.6079161558800013,2.611985141149198
1869,3.573845929,2.5609303356905007,2.844952644580001,2.6583526538673268
1870,2.928203473,2.1763238990774325,2.29166273468,2.225692935913601
1871,2.47888985,3.1016346541405895,3.057438849539999,3.0677193274053662
1872,1.668150067,1.7740459955795698,1.6390274520399999,1.8092522050775663
1873,1.466753473,1.9177302999746053,1.8971088785299983,1.891996059219313
1874,2.268406722,2.0543680084554294,2.110051125329999,2.0926685179678373
1875,2.493568977,1.7333886179458025,1.7522371497500004,1.7539018644876756
1876,2.05699526,2.093728444487812,2.31139843542,2.11057444502907
1877,2.128513736,1.7189493706982462,1.641184537529999,1.6927803538395683
1878,2.267763465,1.9060222904131754,1.9958218381799988,1.9073717359631552
1879,2.645850457,2.4307469832067072,2.4561714654499998,2.406881784073163
1880,2.549107296,2.1261341924931,2.12725565524,2.1287994617403125
1881,1.812460691,1.6842219210780143,1.6527143235600006,1.670329693214434
1882,2.806739446,3.002619751718305,2.9904932924099965,2.9842336283221016
1883,2.852397641,2.8698654695863812,2.8311101905900005,2.8772352741138096
1884,2.465920924,2.662523263258464,2.73808870289,2.731436350265131
1885,1.476538143,2.000173115739382,2.03834409996,2.0272200126104765
1886,2.969764326,2.694238544622503,2.874085904630001,2.723664252124564
1887,2.13891817,1.9789543668539413,1.9791702741100008,1.9554348945932727
1888,2.957617927,2.1002108301064095,2.1207510100699998,2.1404108665430197
1889,2.300643579,3.418609217942165,3.4386815635600017,3.450145614661662
1890,1.793997257,1.9777548496377084,1.9089368923700007,1.95923199240094
1891,3.811522821,2.896129391577287,2.8916591494000006,2.936272352096865
1892,3.060268906,2.752460646799337,3.007574666550001,2.7615065609184573
1893,1.472018839,1.4129367008953706,1.3756831545800003,1.3908442930724751
1894,4.082834311,4.039632295535556,4.103903294770006,4.036082854998436
1895,1.877431223,2.56431889985506,2.577512765149999,2.526710150353378
1896,2.293978633,2.528799115617933,2.3582995057800002,2.4947700381567235
1897,1.754259943,1.4138515677524792,1.4232759032299998,1.3800441363285256
1898,5.1040258,5.204584286555131,5.11419730402,5.197437853901442
1899,2.291389573,2.1531704479864575,2.24866069427,2.167489553119449
1900,2.706096613,2.6455649072600984,2.649936669899999,2.647327194521719
1901,2.50998084,2.632196459151032,2.6666169118900003,2.6387508815943908
1902,3.48249055,3.0141086109710327,3.1181833484000014,3.0121196871415794
1903,2.109761694,2.0373283776073112,2.0999546352600036,2.0644435373721217
1904,1.636618934,1.6407751192302165,1.664722048310001,1.647156463363122
1905,2.319828538,2.0909851387786316,2.14338968752,2.117020055125944
1906,1.647764278,1.6210183445891797,1.68597872142,1.7006307727007641
1907,2.202704246,2.185834031495338,2.188814192290001,2.189943338805431
1908,2.244420625,2.250634736624998,2.2502546758299995,2.260147974333087
1909,1.476609985,2.669796812486822,2.5897372703599983,2.634344658666744
1910,4.728012707,3.676315575016343,3.660581814160001,3.6464465480095773
1911,3.072523161,2.9984650695715964,3.050103658299999,2.9938110841866488
1912,2.51144257,2.4211959982227733,2.3994062714900006,2.371963943782236
1913,2.350152194,1.635422355483372,1.6418268840700005,1.76096691660769
1914,2.642488617,2.4401635157440356,2.5337617950900007,2.481254675841603
1915,2.421896283,1.7131814569623396,1.716878146309999,1.7366000546513636
1916,2.949958705,2.8911311207952854,2.960959761579998,2.934881406540099
1917,2.020026178,1.9597979450582454,2.0287606209599995,1.9838349788607323
1918,4.512831093,3.720101983176149,3.68122760213,3.679763086780007
1919,4.329441273,4.451810720522092,4.553817316880004,4.576112881200378
1920,3.967845568,3.0425802354369527,2.814080011130002,3.095200398637981
1921,1.276747665,1.3299552217968638,1.3009553177000004,1.3234850503573061
1922,2.734031155,2.261774084537467,2.2970336923600003,2.2874018978943083
1923,1.435955791,2.1049701527031983,2.2230055771299995,2.1685786732289287
1924,1.974887861,2.031345709669644,2.0596311407300005,2.0601050192205603
1925,2.857664858,2.4769999533467,2.3639874195499995,2.4409119312823995
1926,1.274832262,1.2429169881747402,1.2261855397000014,1.2332650295823542
1927,2.104297372,1.8215832974867772,1.90846838714,1.8558431941615081
1928,1.853277027,1.78620349827658,1.7079720615900007,1.7568540807544526
1929,1.968336158,2.9652549176986764,2.981040309989999,2.8449205952955583
1930,3.734056975,3.003336241833305,2.8656275453599993,2.9049548036765813
1931,1.975908492,2.3848328909304355,2.4397038130900017,2.4447046754335147
1932,1.467811271,1.8128676255018354,1.8077861898899998,1.8398346934416074
1933,2.261488144,1.8270934981070004,1.8255869518200003,1.8376454566422773
1934,2.606809246,2.081947581644366,2.0548382453800005,2.08445455876838
1935,3.678805168,3.84587015814456,3.8347722179899986,3.8270259470619563
1936,3.261151802,2.5953197610713232,2.6038557058499987,2.577245306600677
1937,2.6007641,2.4255274133489784,2.38319778924,2.4540453050575066
1938,2.165358485,1.3224898964553224,1.37663797797,1.3157984260079405
1939,2.318199273,2.452539777096858,2.4181100716899993,2.434096238013836
1940,2.120082406,1.8862071826026632,1.6521999788199995,1.9035538825386018
1941,2.055470074,2.355523092768546,2.3859707777100017,2.3424965844766925
1942,2.24161987,3.0429989922404284,3.0150458145500005,3.0774699784084585
1943,2.658251493,2.7729986048631274,3.002810043100001,2.7823290156298723
1944,1.200972421,1.5430361811576134,1.5568079479200003,1.530234686737454
1945,2.401294865,2.6121186170433064,2.6142733875799977,2.6471136904619073
1946,2.276533308,2.155621206253263,2.1696302719299996,2.1801362434742337
1947,4.17457263,3.50414786145553,3.6268400297900008,3.4041137624083273
1948,4.007069154,2.959670268461648,3.0852863761500005,3.447317778838319
1949,2.326849745,3.853345610122217,3.738182488999999,3.811664126972151
1950,3.556742921,3.3354648998147796,3.2328791966400003,3.4569275324024935
1951,3.235560008,3.1614197969547755,3.1447976509199997,3.1358649513355417
1952,2.002111641,2.112274703308195,2.3007618117800006,2.1889152939199312
1953,3.530884819,3.4838610962439827,3.566181007860001,3.4582623306694953
