,true,AFP,GAT,MPNN,DNN,RF,SVR
1532,2.360214613,2.3938928,2.663466,2.1681920877499663,1.9378517,2.0209515955958657,2.1689601121745725
1533,2.608599933,2.1321943,2.6041126,2.216258444224106,1.7647892,2.2215070708004405,2.180047870304744
1534,1.483506785,1.2898844,1.6266787,1.4665416306781505,1.5534602,1.570094274730255,1.5845002745247476
1535,1.870912386,1.9234627,1.9015198,1.7192108186291262,1.7438252,1.9358503356310002,1.9175087900366816
1536,4.156042086,3.7334096,3.293627,4.622120973576214,4.0101886,4.0525850175950975,3.973761469334057
1537,2.061598727,1.7797318,2.740133,2.3461936748584176,1.9601911,2.169860209388824,2.259447097660268
1538,2.035464961,2.1218219,2.1769886,1.9658066505535072,1.9547728,2.010714843993139,1.9169584509415094
1539,2.317394675,2.1134877,2.584148,2.104614606551519,1.7114496,2.2791768251900844,2.131255569152272
1540,1.873748954,1.8760605,2.3246315,1.9365649304833792,1.9917941,2.0367053696680695,1.9989321960114903
1541,1.90511867,1.8609049,2.4489055,1.7909112144331227,1.866537,1.9069641912920767,1.8795641703392718
1542,2.090188899,2.409097,2.1247358,1.8517650957536183,1.7933758,2.2286850951330868,1.9637319406689748
1543,4.643399373,4.4888086,3.5297825,4.404603576421018,4.44162,3.8884054169869207,3.3751047901281135
1544,4.207762689,2.6320093,3.4653473,3.3888640278784985,3.1631937,3.514570051195119,2.918517685929095
1545,2.898766306,2.9793477,2.7739944,2.6420381472513994,3.139611,2.5043754967205136,2.9488198847473175
1546,2.540929813,2.2562425,2.7348726,2.6378373603897436,2.4008765,2.240213545155624,2.5396172728789663
1547,2.99172567,2.6436188,2.9457533,2.920290189361026,2.8381674,3.020267025822912,3.0191112034268452
1548,3.06049084,3.102788,2.9459753,3.1488123596954836,3.0517058,3.0370360276920834,2.981185885109422
1549,3.100945088,3.0569377,2.9646811,3.2389929371694883,3.0517058,3.0370360276920834,2.981185885109422
1550,2.966151123,2.9915686,2.6675303,2.9148785991344597,2.9513044,2.852732688188861,2.788882962560029
1551,3.0355418,2.8977451,2.7984765,3.049940464393191,2.7656116,2.738164788114194,2.739552746266203
1552,3.0355418,2.8872623,2.6978993,3.055763389658489,2.8830616,2.749329113360183,2.7469825569968194
1553,3.261585436,3.2219217,3.167932,3.329726388301803,3.2869816,3.2108462502517825,3.1874804190204817
1554,2.976325137,2.0917537,2.6259599,2.184074493406456,1.9256371,2.131750019701077,2.1841309112833054
1555,2.716428983,2.6430357,2.731146,3.0595289518788933,2.5264955,2.4754570364098103,2.4830817869306316
1556,1.981666419,3.5747614,2.7906494,2.8453855708562945,2.6126995,2.95717586159049,2.85827581494836
1557,1.197320998,1.8856695,2.0439374,1.7057894653252235,1.7620119,1.8177538374188125,2.0211110444823275
1558,3.972741437,3.5052364,3.442712,3.47627023676222,3.1939707,2.704273547533816,2.8574409002350882
1559,2.933400662,3.0399528,2.7054598,2.5866475508233875,3.1003625,2.7411617427820865,2.8211480245127287
1560,2.621428533,3.0047522,2.954756,3.1718746888255085,2.5731018,2.902436187131884,2.956889615071232
1561,2.792224944,2.9802854,2.7941124,2.6505027651860105,2.3723667,2.574377893602737,2.70408962840437
1562,1.981578548,2.550341,3.138061,2.5955427768592285,2.2328947,2.4382522688533177,2.575688031017195
1563,1.823792707,1.5776027,2.1404378,1.999770495810043,1.7942153,1.8885263990818277,1.8251496574816148
1564,1.860233592,1.8316846,2.2063637,2.060768852345776,1.714507,1.9606530525297976,1.9245466377999818
1565,2.517725721,2.8489044,2.7301352,2.789061957139181,2.3601418,2.693341056126655,2.436092968205844
1566,2.589343511,3.100166,3.0842934,2.6890317203565797,2.9148746,2.710331855276853,2.873156004054663
1567,3.47134474,3.4128509,2.5997813,3.428363091393244,3.4969363,3.571818888912402,3.151314527206346
1568,2.304702652,1.9839164,1.9663599,2.143860831825645,2.0413125,2.3118805553424986,2.3464757652337997
1569,4.067523398,2.4146683,2.3191159,3.644674738244527,2.854059,2.5929589698441915,2.765106134463827
1570,2.044139774,2.436592,2.7987115,2.663052796165458,2.5824318,2.7409351659001024,2.5648609464459446
1571,2.575688073,2.3488173,2.686059,2.5511688322721966,2.3952675,2.584728908613973,2.6184825782653123
1572,2.553556172,2.3438492,2.6839597,2.5716659392712056,2.358305,2.587197003165602,2.6198245150417554
1573,4.598302212,4.54217,3.7998796,4.508172384516362,4.605125,5.303049896858521,4.221490406119731
1574,1.686975708,2.119914,2.457475,1.9753363003027715,1.990017,2.102052861514419,2.0671218802747235
1575,2.669042454,1.7822671,2.4196541,1.680439342986467,2.0146692,2.2022136614425802,2.131658877397143
1576,3.384620361,3.084305,3.6346793,3.415857320995209,2.728696,3.3835876219531023,3.1377417046860576
1577,1.948437245,2.3962529,1.9703496,2.429428742276633,2.3835783,2.161901899752706,2.0891775208940926
1578,2.243341951,3.0395305,2.0920298,1.956502880567601,1.988623,1.873922544260153,2.075891516488653
1579,3.025815657,2.661867,2.4947784,2.3035121617801164,2.929225,2.71871547347455,2.926075679762736
1580,3.255754787,2.3627362,2.6116142,3.14863373002083,3.0738595,3.062756226999215,2.85186714283237
1581,4.339992455,4.33506,4.604538,4.311220046125482,4.2782416,4.184529120949496,4.183709155112261
1582,2.780633166,2.780634,2.7169824,2.8982005877010355,2.1030698,2.646788088842457,2.2720427640330905
1583,2.606610731,2.967772,2.5691454,2.883268607261065,2.9544551,2.7494335893652924,2.8789214901044886
1584,2.309261002,2.1429832,2.407715,2.1341459384475407,2.4278588,2.217948473910202,2.377897587328313
1585,2.176487734,1.6379993,2.0160987,1.8965736300422993,2.2758727,2.0855401866143737,2.2739693442420505
1586,3.978026664,4.029313,4.7434664,4.346805659404226,3.956948,4.180412526937339,3.9060253324749343
1587,3.152781488,3.0668144,2.8709826,2.9813349758551446,2.6926832,3.067083200118533,2.8670697424754126
1588,3.469658409,3.4751685,4.592183,3.2987632411477934,3.7496405,4.3341679278130405,4.117638664158058
1589,3.445053305,4.1001105,3.768514,4.475466222332007,4.289673,4.2583377834510046,4.458122001797929
1590,2.389547033,3.2519107,3.3856914,4.378231994997785,4.464219,4.329596029442933,4.474492849676073
1591,3.061912166,3.0526087,3.244435,2.8241299623633336,2.8748002,2.866202234264259,2.934198650769207
1592,3.228439714,3.062498,3.3770413,3.1597438502623656,3.3555021,3.1265390007264853,3.187057585966342
1593,3.136176037,3.240498,3.013488,2.980283833344282,3.2382302,3.1179746118634433,3.1525352982642594
1594,2.198455727,2.341178,2.1117175,2.4010888100574292,2.2743762,2.2216830229372366,2.1235217752746474
1595,4.01743126,3.79888,3.623952,3.0888387692213195,3.371563,3.397564489111827,3.5753281481204553
1596,2.017977261,2.259275,2.4341097,2.4283138263660216,2.9655054,2.3172456271330684,2.669795472056065
1597,3.963877938,1.974597,2.0918355,2.9882887814629706,2.292851,2.1032098454136836,2.3087708596911076
1598,2.069595585,2.1218646,2.3441758,2.356873567301089,1.8438946,1.8853896098854699,2.230797259070522
1599,2.097537425,2.2082195,3.3510869,2.6177430299727495,2.2512076,2.58484326157651,2.5110487760851194
1600,2.189797007,1.6893345,1.8488514,2.245107917127283,2.0059094,2.1503638178416855,1.9896707729622551
1601,3.939074212,4.234875,3.518121,4.412081895051606,4.4117346,4.1211244209710145,3.9563415834343507
1602,3.239646715,3.7691267,2.8802345,3.5611309727821254,2.8076003,2.901382468108124,2.9217021870226105
1603,3.99629689,1.6359894,2.5589938,2.1853603783792854,2.011881,2.336444119858582,2.2249661466141735
1604,2.289014927,1.8961222,2.3593116,1.9179318341925924,2.6761458,2.432323738458063,2.530317675610605
1605,3.286778216,2.87352,3.0508873,2.2963954941644156,1.9149357,2.374872149980184,2.2664436375514687
1606,3.532745888,3.030166,3.1464467,3.1550079945070677,3.4291277,2.596292280888612,3.180215038494007
1607,2.273384683,2.265305,2.4709692,2.0494397308532357,2.1820939,2.330488969127113,2.2918718950372003
1608,2.977650188,3.1786132,2.065545,2.4667823035395147,2.6844122,2.6741177133689904,2.4759790576535607
1609,1.308733549,1.41984,1.6373959,1.3991924230539978,1.3587434,1.4406834967607802,1.4088621328853224
1610,2.300483803,2.1923854,2.8116384,2.4849605317451178,2.082478,2.233976953366986,2.204137578169548
1611,2.421042856,2.5680885,2.2024174,2.2501117570782863,2.0255344,2.2832123649106957,2.0808982605121806
1612,4.806778978,4.537703,4.8932695,4.880474722870917,4.4207087,4.150042197358753,4.834368503322903
1613,3.017976712,2.0627744,2.1150258,1.9425263784051476,2.0738332,2.386180520291045,2.260665501373742
1614,2.110355105,2.0702426,2.0324745,2.09967117845805,1.9555243,2.2091979837813733,2.174836391959458
1615,2.70393446,2.3414295,2.8528345,2.6108714093596377,2.45512,2.817310934709496,2.5339290075844545
1616,3.036592606,3.3000526,2.9678552,2.8751171468292496,3.1186578,3.0497960000068223,2.9247341323015794
1617,3.138257424,3.1538417,3.016971,3.3185085928861207,3.044553,3.1597690785849255,3.1716992111097086
1618,3.152781488,3.0686636,3.09411,3.3554664164677295,3.0592232,3.1649091595206493,3.060203672760094
1619,3.139296489,3.2116175,3.0143356,2.9887296941048223,3.2773132,2.982555180895679,3.114839153088379
1620,3.166835503,3.1050596,3.111066,3.3566232764222996,3.1188767,3.148368954053943,2.9854098564147353
1621,3.107665514,3.064576,2.9036393,3.1453293985095363,3.1451793,3.1405646675621774,2.979836508715443
1622,3.207347076,3.0323164,3.4907517,3.225267236149765,3.106817,2.9786207435340386,3.11379500155833
1623,2.981811361,2.8503444,2.3873045,2.995544447939843,2.9407177,2.5340299390045993,2.82346770963203
1624,1.962126066,1.8257082,2.3741953,1.7878429217188165,1.879656,1.780678828671226,1.8616391504883276
1625,3.894716935,4.500492,3.3032913,3.5593818200022955,3.7559135,3.1508253747819084,3.135848367567902
1626,1.810618429,1.875921,2.1643941,2.0342837225570793,2.2100945,2.192091407239732,2.228469283438783
1627,1.483102933,1.8030326,2.4695847,2.06444285098443,1.3309563,2.044625635013161,2.070335459456998
1628,2.625939769,2.6742811,2.3302083,1.9945037776359653,2.9442759,2.0346297299231906,2.847060029909517
1629,3.198242385,3.2939746,3.0462997,3.073205656726006,3.2291405,3.017092032286147,3.057594763774985
1630,3.010925501,2.7929194,2.6044157,3.2405310783549695,3.053853,3.0762735702326225,2.927461652741071
1631,3.010925501,2.787578,2.5334418,3.243507728120075,3.0061417,2.9603609631729157,2.8708202888283183
1632,3.131637909,3.2283325,2.9274063,3.277572131936054,3.1107025,3.134452213826921,3.091010522776092
1633,2.167250746,1.8341556,1.9498563,2.0823058184498064,2.2221575,2.294811416207653,2.2582635680540117
1634,3.443896133,3.1495314,3.6197844,3.189835384077936,3.2359164,2.924971243213711,3.1127475762198977
1635,2.619059922,2.4922688,3.1694875,2.6310948970739747,2.1587102,2.5583494954654404,2.5760879040676463
1636,1.509290358,2.3532891,2.1155803,2.016922489656248,1.2953299,1.7860416243181778,1.8705402170315255
1637,3.067441261,2.547013,2.4045644,2.6465644993939033,2.6552591,2.6250317627409663,2.62274451287018
1638,3.488919438,3.9947512,3.8795412,3.696374483678619,3.5267355,4.079525996538904,3.993249366160336
1639,3.572458915,3.6653013,5.3705635,3.208681343870243,3.6110437,3.5014773538821315,3.3531777327297356
1640,2.818275119,3.0380425,2.5641298,2.834833350878251,2.4748988,2.778138366132269,2.7129128773305684
1641,1.545491721,1.7560426,1.9930942,1.9418066743664508,2.1396666,1.9327167087534538,2.1582062516776004
1642,2.777193488,3.5011039,2.4565325,3.337040469222046,2.5468526,2.8114454783907883,2.572322187239446
1643,3.745679018,3.4771283,2.5494623,3.443332533269724,3.7220373,3.58240293418651,3.581102087668398
1644,3.583129747,2.4172997,3.780264,3.977046677448147,4.328645,3.8544068031250136,3.8591574723833935
1645,1.755757145,1.4800649,1.5554137,1.325807797044461,2.348944,2.4138397333172628,2.0288991308351503
1646,2.606821675,2.5981693,2.6689348,2.679261084572597,2.596828,2.534188996921073,2.640692046413276
1647,2.030770928,2.500873,2.514867,2.498081624756887,2.5995634,2.354398693239217,2.492045920919094
1648,3.717006009,3.622871,4.8776846,4.189874410704079,4.806314,4.264161595773998,4.462448324760689
1649,2.138790301,2.2823544,2.465648,2.2501682534749428,2.119952,2.0722298899805986,2.2393640779880553
1650,1.772010095,2.537336,2.4151697,2.82454523931876,2.742252,2.568294149254506,2.746006310816638
1651,3.411800317,2.3181317,2.3446832,2.1057417301680696,2.3236668,1.9385842598592884,2.0759538918641027
1652,1.220423111,1.7311159,1.7128346,1.366595787950962,1.7626772,1.4504694685269843,1.5541740108079454
1653,2.570282129,2.2561872,2.5507357,2.413526598927364,1.7797962,1.8244361636055515,2.007580822958926
1654,1.719045599,2.5859118,1.7269354,1.6512742389616288,1.8333594,2.1631329570339366,1.7393760763931743
1655,4.035256253,4.1105714,3.5580838,3.813628039189366,3.908346,4.532830381878092,4.098046992043704
1656,4.193976077,4.2019873,3.9267223,3.815412113647297,3.4008663,2.24385595400982,3.153547943621067
1657,1.995542435,2.1140497,2.8593361,2.4256525762341803,1.9311198,2.212611210586681,2.2105442221614866
1658,2.440945222,2.6988168,2.517953,2.587803352545288,2.4054265,2.4556524661847177,2.5037787226170827
1659,2.616265405,1.8890865,2.1192007,1.9444508274267212,2.094194,1.9373656929993976,1.8639773095326566
1660,2.608236165,2.5860078,2.781714,2.693019590805082,2.56917,2.7533961551976884,2.788322247638583
1661,1.973747302,2.2751625,2.0599458,1.9895382324796984,1.7795542,1.9832446982395817,1.8364401380260071
1662,3.958672802,3.0598261,2.5432115,3.1605612820881137,3.087017,2.5071262781411967,3.039196394129404
1663,3.471089515,2.1785522,2.359183,2.162208628588667,1.9181509,2.3469383152471224,2.2824214710172592
1664,3.169541598,3.0418408,2.8265204,2.882536733546666,3.0371928,3.1323135736499688,2.984265965345058
1665,3.183438403,3.2266488,3.0184827,3.133602064063369,3.2308764,3.1305031918009214,3.210273040474946
1666,3.199124115,3.226123,3.0285637,3.025645876230876,3.2444243,3.1309890142067363,3.1984926722338507
1667,3.065675301,3.0319505,2.5855703,3.3728061937011815,3.08106,2.9411505257121826,2.982697518015568
1668,2.330606525,2.3639631,2.3181922,2.085982568493402,2.355609,2.2154206480537266,2.582407921815964
1669,3.889690432,4.0536623,3.6153398,3.1611812476976864,3.2587943,3.4868303075407687,3.1403235351970156
1670,3.612465217,3.822115,2.9327302,3.407805757727418,3.0253782,1.9853554488566596,2.6984868663632833
1671,1.679195697,1.7238019,2.4642081,1.9654562168049197,1.7694355,1.9427021785208967,1.7791848880337562
1672,2.840025261,2.926704,2.6499555,2.9725783650711324,2.5061238,2.534193682077594,2.509286337313087
1673,3.204641038,2.663718,3.0884635,3.3560193430376737,3.464862,3.60165755611902,3.250516896198702
1674,1.591648783,1.4987537,1.9353232,1.6516360487114161,1.6317799,1.9664610631106947,1.788048981411112
1675,2.95719366,2.8892462,3.2404478,3.6162836255943436,2.9749255,2.997537924466324,3.020352628972718
1676,3.170970157,2.1508548,2.5290015,2.2817307439293737,2.1940613,2.0549405997801418,2.3431400913421827
1677,3.349279687,3.2250671,2.622228,2.3606426283032578,2.4221454,2.4891746378504274,2.6922698987591227
1678,1.329517201,1.3427303,2.0047755,1.3538549840769756,1.315936,1.4830877782695446,1.4546527987780153
1679,2.150118107,2.713472,3.4788132,2.6761492455839306,2.380999,2.663955670759324,2.4504519580877115
1680,2.287959563,2.1906803,2.245673,2.3195470984480417,2.0434632,2.234302116462164,2.323411546075457
1681,1.941869214,3.5276384,3.7377672,3.0237192049206962,2.7682762,2.9506182126387674,2.898572019488222
1682,3.420008447,3.316059,2.929545,3.2075349604191032,3.0741434,2.69325449989335,2.9360107059447063
1683,2.822631777,2.9232974,2.948162,2.7573675447545574,2.6189866,2.7269593097321523,2.7657471020499145
1684,2.418717705,1.9896522,2.0062711,1.8938865127356372,2.3830314,2.082134268739708,2.2805354430802924
1685,2.245213346,1.8650796,2.135731,2.049924851164866,1.5968292,2.1451226405013237,1.7256682785288566
1686,2.511084124,2.3610857,3.3198202,2.2113098440184635,2.4301467,2.361315745060722,2.3528168510912293
1687,4.260013513,4.207261,4.59112,3.9472467396447257,4.173152,4.233768567915815,4.14424660154547
1688,1.121197883,1.1324203,1.6811905,1.5067244183208217,1.1255277,1.2773115355297173,1.2673074926490824
1689,3.560814941,3.842195,2.980736,3.434991860836557,3.4095387,2.980254457639845,3.3482710764054655
1690,1.665984362,1.621286,2.2480931,1.8143645605346197,1.8625079,1.9535890879323294,1.9430725844014967
1691,2.372099911,2.9451628,2.5280573,2.8098902512800965,2.1219661,2.771457408240343,2.6219839783527417
1692,2.74099196,3.7032943,4.013864,4.277740527506074,4.274377,4.163064642221211,4.380350093419368
1693,2.593533992,2.358271,2.9788973,2.6686345502053204,2.7674446,2.700331898185669,2.8516746412439455
1694,4.484715424,4.024837,4.1366816,4.135989308983687,3.613222,4.100018305613455,4.018128642056693
1695,3.367024104,4.6641374,4.370547,4.629089435706516,4.5808377,4.378807899432258,4.515990024516681
1696,2.191659174,1.9535036,2.4538107,2.4288291393785104,2.3303585,2.114966166849605,2.3409279378738113
1697,3.296255269,1.4544183,3.0157971,2.5507809635429166,2.467174,2.741823891209677,2.7015823505239123
1698,1.981388025,2.8835254,2.4667416,2.3259933756674562,2.6784914,2.3988569179755235,2.2875114458011927
1699,2.10940048,2.514145,2.0757859,2.4099849901561616,2.7112079,2.661651536738312,2.453746234135858
1700,1.786941967,3.0101871,2.3574421,2.5729001824897515,1.9798921,2.181942224203308,2.569718693584375
1701,2.369654156,1.7787174,1.6772788,1.6308301361914657,1.7739199,1.571780568602255,1.6972373307310489
1702,2.768763518,2.6122968,2.110912,2.171781798156475,2.41143,2.6641023411677773,2.313818814945968
1703,2.884995472,2.3981397,2.460997,1.9971777464017058,2.2974167,2.915861362084441,2.6695779987545847
1704,2.257265059,2.866812,2.5707886,2.4082907546914267,2.2888575,2.474056200304462,2.304719325282492
1705,2.719810073,4.2777786,3.629333,3.392880444153267,2.9763865,3.089272054582378,3.2387113207659137
1706,2.356452289,2.362044,2.712546,2.362902656132317,2.1433568,2.366434663248169,2.374025825185214
1707,2.461339426,1.8596338,2.5561593,2.0866066347545704,2.1351256,2.354118224406817,2.3401585313820243
