smiles,LogLD
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,2.105345853
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,2.740939604
Oc1ccc(NCc2ccccc2)cc1,2.697344878
OCC[N+](CCO)(CCO)CCO,1.936180745
[H]/N=C(/N/C(=N/[H])NC(C)C)Nc1ccc(Cl)cc1,3.640955807
O=C(O)c1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.432410089
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,2.292205625
Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,2.379142076
Oc1nc(Cl)c(Cl)cc1Cl,2.394530477
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,4.573338602
CN(C)C=O,1.386766416
C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1,3.076931575
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,3.161443735
CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,3.14427442
O=[N+]([O-])c1ccc(O)c(N=Nc2c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(Nc4nc(Cl)nc(Cl)n4)c3c2O)c1,1.840980541
COC(O)C=C(C)O[PH](O)(OC)OC,4.881158224
O=C(O)Cc1c(-c2ccccc2)c(-c2ccccc2)nn1-c1ccccc1,4.43556139
CC(C)(C)NCC(O)c1ccc(O)c(CO)n1,1.933601161
O=S(=O)(O)c1ccccc1,1.887392219
[H]/N=C(\N)c1ccc2cc(OC(=O)c3ccc(N/C(N)=N/[H])cc3)ccc2c1,2.056502471
CCCCCCCCCCCCCCCCSCC(COC)COP(=O)(O)OCC[N+](C)(C)C,3.318512879
Oc1c(Cl)cc(Cl)cc1Cl,2.381638887
Nc1ccc(S(=O)(=O)O)c(N)c1,1.733058836
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(=O)N(C)CC1C(=O)O,2.05942612
CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1,2.143330599
COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,3.761278048
O=C(O)c1cc2ccccc2cc1O,2.366629558
CCC(=CC(N=O)C(N)=O)C(C)[N+](=O)[O-],2.519279441
c1ccc2[nH]nnc2c1,2.377040201
Cc1cc(Cl)ccc1N,2.126580653
Cc1ccc(Cl)cc1N,2.48454834
CCC(C)N=O,1.971644888
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,2.388281267
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,3.063180015
CC(C)=CCC/C(C)=C/OC(=O)Cc1ccccc1,1.713256952
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,2.002222666
CCCCCCC1CC(=O)O1,1.494780529
C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,2.400112279
CCCC(=O)OC/C=C(\C)CCC=C(C)C,1.323157254
C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,2.005599052
CCSC(C)CC1CC(=O)C(/C(CC)=N/OC/C=C/Cl)C(=O)C1,2.422665865
COc1ccc(/C(=C\C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,1.997613745
CCCCCCCCC(=O)O,1.898289023
CCCCCCCCCCCCCCCCN(C)C,2.129556168
CCCCCCCC/C=C\CCCCCCCCCCCC(N)=O,2.130452138
[N-]=[N+]=CC(=O)OC[C@H](N)C(=O)O,3.007918391
COC1=CC=C2[C@H]3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5,3.436387258
C[C@H](CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,2.735156168
CC(=O)CC(c1ccco1)c1c(O)oc2ccccc2c1=O,4.076704509
CCCCCCCCC(Cl)(Cl)CCOP(=O)(O)O,1.493912621
O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,1.484783701
C=CCOc1ccc([C@@H]2c3ccc(OC)cc3OC(C)(C)[C@H]2c2ccccc2)cc1,2.903652034
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,1.549966474
CC1(C)Oc2ccc(S(=O)(=O)c3ccccc3)cc2[C@H](N2CCCC2=O)[C@H]1O,2.302638247
Cc1ccc2c(c1)SC(c1ccc(N)cc1)(S(=O)(=O)O)N2,1.809439846
CCN[C@@H]1C[C@@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,2.226264725
NCC(=O)N[C@@H](CCC(N)=O)C(=O)O,1.599498529
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,2.201151228
Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,1.819230604
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C\C=C/C=C\C=C/C=C\C=C/C=C\[C@H](C)[C@@H](O)[C@H]1C)O2,2.266744736
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)C(O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/C1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,2.169556882
CCN(CC)C(=S)N/N=C/c1ccc([N+](=O)[O-])o1,2.556807276
CNCc1ccc(CSCCNC(=NC[C@H](O)c2ccc(O)cc2)NS(C)(=O)=O)o1,1.960556391
CCCCCCCCCCCC(=O)OCC(C)O,0.873219772
C/C=C/C=C/C=O,2.50573317
CCOC(=O)/C(Cl)=C/c1cc(N2C(=O)C3=C(CCCC3)C2=O)ccc1Cl,2.253353427
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,2.369177049
CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,1.797063853
C[C@@H](N)[C@@H](O)c1ccccc1,2.006391373
CNC(=O)/C(=N\OC)c1ccccc1COc1cc(C)ccc1C,1.814774823
CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C,1.832026867
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccc(Cl)c(Cl)c3)C(=O)N2[C@H]1C(=O)O,2.224570353
CCCC(C)C(N)N,1.837349322
O=S(=O)(O)CCO,1.401858721
CN1CCCN=C1/C=C/c1cccs1,3.084079778
O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1/C=C/c1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.245991115
C/C(=C\CNc1ncnc2nc[nH]c12)CO,1.641965636
CN(C)CC/C=C1/c2ccccc2COc2ccccc21,3.278882642
COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1,2.797124831
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,2.072935444
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)O)cc2)c(S(=O)(=O)O)cc2c1C(=O)/C(=N\Nc1ccc(S(=O)(=O)CCOS(=O)(=O)O)cc1)C(S(=O)(=O)O)=C2,2.257152304
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,1.297777242
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(NC=O)cccc2C(=O)N(C)C)n1,2.06662599
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,2.210244235
CCCN[C@H]1CCc2nc(N)sc2C1,2.421879386
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6CC(O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@@]43C)N2C1,3.167703236
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,1.413147598
CC12CCC(=O)C=C1C=CC1[C@@H]2CCC2(C)[C@H]1CCC2(O)C(=O)O,2.706158228
C=C[Si](O/N=C(\C)CC)(O/N=C(\C)CC)O/N=C(\C)CC,2.19517153
Oc1cccc2c1OCO2,3.167135005
CC(C)=CCC/C(C)=C/COC(=O)C(C)C,1.651944455
N#CCCCCOc1ccc(N)cc1,1.616557703
O=P(N=P(c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,1.867383818
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1,2.440340108
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,2.802586288
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,1.83304997
C/C=C\c1ccc(OC)cc1,2.994771597
N/C(=N\N=C\c1ccc(Cl)cc1)N/N=C/c1ccc(Cl)cc1,2.393685672
Cc1ccsc1/C=C/C1=NCCCN1C,2.376484329
CC(C)CC(=O)N[C@H](C(=O)N[C@H](C(=O)NC(CC(C)C)C(O)CC(=O)N[C@@H](C)C(=O)NC(CC(C)C)C(O)CC(=O)O)C(C)C)C(C)C,2.53523334
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,2.619378094
Cc1cc(=O)nc(C(C)(C)O)[nH]1,1.526845659
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,3.086394756
CCCCCCCCS(=O)(=O)OF,3.139400633
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,1.684413544
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,2.905354836
CC(=O)Nc1c(I)c(C(=O)NC2C(O)[C@H](O)C(CO)O[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,1.596101497
CCNP(=S)(OC)O/C(C)=C\C(=O)OC(C)C,3.67467438
COC(=O)c1occc1NC(C)=O,2.183656502
C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,3.692821559
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,1.61391889
NCCC[C@H](N)C(=O)O,1.121109888
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,2.518397369
CCCCC(=O)O[C@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.201019115
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@@]21C,2.215441915
CC/C(C)=N/O[Si](O/N=C(\C)CC)(O/N=C(\C)CC)O/N=C(\C)CC,2.181477694
CNC(=O)O/N=C(/C)C(C)SC,3.094674322
O=C1/C(=N/Nc2ccc(S(=O)(=O)O)c3ccccc23)C=C(S(=O)(=O)O)c2ccccc21,1.661313765
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,2.848153386
Cc1cc(C(C)(C(=O)O)c2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.755377146
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,1.956394344
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,3.532080126
CCCC(c1cc(C)cc(C)c1O)c1cc(C)cc(C)c1O,1.734473968
CCSC(=O)/C=C(C)/C=C/CC(C)CCCC(C)(C)OC,1.494876426
CCCCCCCCCCCCCCCC(=O)O[C@@H]1C[C@@H](C(=O)O)N(C(=O)CCCCCCCCCCCCCCC)C1,2.482845725
CC/C=C\CCOC(=O)Cc1ccccc1,1.640075774
CCC(c1ccccc1)c1c(O)oc2ccccc2c1=O,3.146628737
Cc1cc(Cl)cc(O)c1Sc1c(C)cc(Cl)cc1O,5.38467179
CC(C)=CCC/C(C)=C/C(=O)O,1.65771721
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,1.275287249
CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2,1.424805626
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]4C=C[C@@H](C4)[C@H]3[C@@]1(Cl)C2(Cl)Cl,4.717092485
CC/C=C\CC1=C(C)CCC1=O,1.516530086
CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2,1.892641766
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,2.116681891
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,4.047056692
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,2.220626838
C[C@@H](Cc1ccc(O)c(O)c1)[C@H](C)Cc1ccc(O)c(O)c1,2.179508704
CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,1.403446441
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,2.358611476
CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C,1.648519386
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,2.571183402
CO[C@@H](c1cc(C)c(O)c(C)c1)[C@@H](C)CO,1.421410348
C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O,1.983935183
CCc1cccc(O)c1,0.888296822
Cc1ccc(N/N=C2\C(=O)C(C(=O)O)=Cc3ccccc32)c(S(=O)(=O)O)c1,1.888050254
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,2.56555045
O=C1CC[C@H]2CO[C@@H]1O2,1.806610662
Cc1cccc2[nH]c(=S)[nH]c12,2.683981509
C#CC(OC(=O)C1C(C=C(C)C)C1(C)C)/C(C)=C/CC,2.213081156
CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,2.483550213
O=[N+]([O-])OC(C(O)CO)([N+](=O)[O-])[N+](=O)[O-],3.334999149
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,1.727939584
Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,1.322127238
CCCCOC(C)COC(C)COC(C)CO,2.094056901
CC=CC(=O)OC/C=C(\C)CCC=C(C)C,1.648024157
C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@H](O)[C@H](O)[C@H]1O,1.429757662
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,2.537182923
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](N=C(N)N)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,1.810366954
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,3.114649521
PSPI,3.952197483
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCC)CCCC,2.294135419
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.034244882
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,3.527149472
CNC[C@H](O)c1cccc(O)c1,2.679189008
CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,3.67419297
CN1/C(=C(\O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,3.630494817
O=C(O)CC(=O)C(=O)O,1.120807466
CC(C)CCOC(=O)c1ccccc1C(=O)O,2.072373071
O=CC1=C(Cl)C(=CO)CCC1,2.936038473
CC(N)(c1cc(Br)cc(Br)c1N)C1CCCCC1,1.797193651
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C3CCCC3)CC2)C(=C4O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,2.340961886
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,2.520388385
O=NCNc1ccccc1,2.781847887
CC(=O)N[C@@H](CS)C(=O)O,1.735593577
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,1.709162045
CCCCCCCC(=O)OC(=O)CCCCCCC,2.130997571
CCC1(CC(=NCCN2CCOCC2)NO)Cc2ccccc2O1,2.244253676
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,1.704443492
CCCCCCCC/C=C\CCCCCCCC[N+](C)(C)CC,2.812401255
O=C1C=CC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@@H]34,3.099303547
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,3.505346151
COC(=O)C1CCC(C)(C(=O)O)C1(C)C,1.795649007
CC(C)=CCC/C(C)=C/COCC=O,1.593928171
O=c1cc[nH]c(=O)[nH]1,1.27140787
CCCC(Oc1cccc(C(C)(C)C)c1)C(=O)O,2.143254273
CCCCOC(=O)Cc1ccccc1N(CCCl)CCCl,4.220462443
CCCCCCCCCCCCCCOC(=O)Cc1ccccc1N(CCCl)CCCl,4.011681664
CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.90488549
CC(C)=CCC/C(C)=C/C(=O)OCCC(C)C,1.678283414
CC(C)=CCOC(=O)c1ccccc1O,1.809225027
OC[C@@H]1CC[C@H](n2cnc3c(O)ncnc32)O1,2.072306893
CCCCNCN=O,2.951128206
CCCCCCCC/C=C\CCCCCCCCNCCCN,2.812374497
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,2.228923148
CCCCCCCCCCCCCC(=O)OC(=O)[C@@H](N)CCC(=O)O,2.252235117
COC(=O)[C@H]1C2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2ccc(O)c(OC)c2)[C@@H]1OC,1.59525586
CC(=O)SC[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,1.910094819
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,1.598094203
CC(C)CC(=O)OC1CC2CCC1(C)C2(C)C,1.678283414
O[C@@H](c1cc(C(F)(F)F)nc2c(Cl)cc(Cl)cc12)[C@@H]1CCCCN1,2.524265582
CC(=O)OC1(C)CCC23CC1C(C)(C)[C@@H]2CC[C@H]3C,0.771483194
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br,1.639905889
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,1.862486187
CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,2.150323908
CCOC(=O)c1c[nH]c2c(F)c(F)c(F)cc2c1=O,1.734310072
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,2.59433232
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@@]21C,2.002739341
CC(=O)CC(c1ccc(Cl)cc1)c1c(O)oc2ccccc2c1=O,3.263171334
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,2.094045819
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,2.573449503
CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)cc1OC,2.522916093
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,3.343437521
O=C1OC(=O)C2CCC=CC12,1.449071837
COc1ccc2c(c1)c(CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,2.524542933
CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2,2.279331514
NC(=O)OC[C@@H]1[C@H](NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,1.668767853
O=C(O)[C@H](O)[C@@H](O)C(=O)O,1.875310188
ClC1(Br)CCCC(Br)(Br)C1(Br)Br,2.011221007
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,1.619633774
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,1.935048546
CC(=O)CCC1Cc2ccccc2C(C)(C)C1(C)C,2.997327565
CCN(C(N)=O)C(=O)Cc1ccccc1,1.999884201
COc1cccc(C)c1O,1.44143118
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,2.950011783
CCOC[C@H]1CO[C@@](Cn2ccnc2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.599072652
C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,1.421515534
O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(/C3=C(\c3ccccc3)c3ccccn3)C12,5.12913081
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@@H](N)CO)C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C)C(C)C,5.438572619
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12,2.221
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,3.059
CN1[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,2.762
NC(=O)CC[C@H](N)C(=O)O,1.29
O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,1.984
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,2.156
CC(O)C(C)(C)CO,1.037
C=C1C[C@]23C[C@@]1(O)CCC2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)C2[C@@H]3C(=O)O,1.74
CCCC1OC1(CC)CO,1.451
CC(O)CN,1.641
O=C1O[C@H]([C@H](O)CO)C(O)=C1O,0.991
