,true,AFP,MPNN,RF,SVR
1720,4.301582646,4.0979376,4.406395249528431,4.100036547245004,4.02945634033213
1721,3.457797545,3.2483082,3.106107914427099,2.8215142103941515,2.4125901252912216
1722,2.852397641,3.1925447,3.109246363240596,2.9393685221483596,3.035612275780561
1723,2.040123842,1.7991258,2.153794278895428,2.2873972807694143,2.1398570685452443
1724,2.65236111,2.8290875,2.631919871133179,2.78329746198986,2.6978175724051434
1725,2.604208557,2.711047,2.567678505299826,2.6531755230262837,2.6392694489277697
1726,1.517128005,2.178982,2.2144610792124264,1.8766938401594304,2.031590354634263
1727,2.171719955,2.8615217,2.606799245417207,2.548627330427077,2.613418821297695
1728,5.519512983,4.193449,5.399321907829405,3.7719466328441906,3.2707576280631385
1729,2.930102008,3.2671742,3.2882937399030783,2.978033144950729,2.9844840713102165
1730,2.7994431,2.846775,2.6770509022288755,2.74055753274829,2.6867339310422005
1731,2.775988321,2.347441,2.9235679919756814,2.5921629309986995,2.7835655558184107
1732,2.862061664,2.2673547,2.857157376453465,2.658989891184996,2.524633315156367
1733,3.505697929,2.9627166,3.6732109726658537,3.1064679036386433,2.924705258581509
1734,2.526602015,2.9895153,2.793477349080103,2.3493377191005935,2.661495436211396
1735,2.253751374,1.5745709,1.7957377674156079,1.6783791756514288,1.6657442788978807
1736,2.798512533,4.030891,2.900929814304547,3.2005957184137404,3.307820619744348
1737,2.216602497,2.822131,1.7304343593195468,2.2746136700857487,2.489838336288571
1738,2.115338938,1.5817714,1.9780898572313257,1.983099141696456,1.9927472636970576
1739,2.571236375,3.3877573,3.494517535928111,2.8470500149534517,2.8587941718090146
1740,2.028217911,1.8158137,2.009738923443449,2.187311906704276,2.290410920281822
1741,3.057935008,2.4546301,2.7296551646492597,2.2570492264734403,2.407931545604296
1742,1.508921754,2.086655,1.9977235503349933,1.9442306831011107,1.8995691771716998
1743,2.35074717,2.2765028,2.1134453107009494,2.5283057579408337,2.5765686764272626
1744,2.188779879,1.4736267,2.0051190153886855,2.101358563128117,2.300312212844477
1745,3.782112479,4.235766,3.890909416243561,4.086596030290496,3.9424113123837676
1746,2.109380688,2.5482883,2.240815927107164,2.0666164790641925,1.9973873771817827
1747,3.284139495,2.837094,2.4077723401967512,2.586233772004296,2.791450666039605
1748,2.16773382,2.532327,2.41879077591888,2.374620832354621,2.384458088663024
1749,2.286077812,2.5196288,2.8846998286445573,2.792367551962035,2.474963324155693
1750,2.648456046,2.6785855,2.195227983178584,2.1006324793399993,2.1799231776262986
1751,1.017611677,0.93647826,1.3449936242276195,1.6521325687569204,1.4179026161126562
1752,2.701348624,2.6970088,2.931028737769819,2.863899998680119,2.796301094329114
1753,1.72513894,1.8745387,2.193537646507986,1.9777776227421715,2.1013508701048904
1754,3.073466313,4.219346,3.2956584753700495,3.4748520985461044,3.4358222300849657
1755,1.95107876,2.161593,2.0862689436886326,1.8233478110207693,1.8655579787564773
1756,5.057678438,4.091248,3.598443218311293,3.7541654549131747,3.371482484418775
1757,3.701524812,3.762035,4.006800581963231,4.571626983650634,3.9269934628923733
1758,2.915720556,3.4904072,3.2895856913011916,3.1107447576118705,3.307325267403261
1759,3.470671952,3.3808336,2.7908229305201395,3.0107675890810004,3.085759793719174
1760,2.560697768,2.9791296,2.7393797962658133,2.781410440266122,2.8236881513972216
1761,2.151533015,2.77506,2.5191719769922134,2.6675851645661908,2.57477495707852
1762,2.900197924,2.8614924,2.412891932860634,2.711175026414141,2.6059421093655386
1763,3.731536023,3.150817,2.6757645261305676,2.8120279850446623,2.822709730496584
1764,2.126732386,2.6075904,2.8591988261362244,2.499222161043277,2.3210810063133227
1765,2.516498355,3.1996322,3.8039706515380884,2.7152581213679614,2.9815028937901698
1766,4.287432199,4.808351,4.731505691600539,4.077729275175692,4.222889970685247
1767,3.535615065,2.1639469,2.955278307960315,2.725112836305918,2.847418475173667
1768,2.093328278,1.7051681,1.6022036154989778,2.1449795194453687,2.063362465955361
1769,3.360333971,3.7986577,3.649987990542824,3.220436393374478,3.8014696181709393
1770,1.725777987,1.934572,1.9368840465996082,2.0427399147821967,2.289363332106686
1771,2.410457963,1.8304042,2.4740096470010124,1.9205155451416247,1.9787067227774067
1772,2.431920195,2.3598433,2.445217444243315,2.518165188718444,2.72020915213606
1773,2.199416357,2.4338298,2.521052181413815,2.5713499811512825,2.6738012207319497
1774,2.499249819,2.759907,2.2776628610329914,2.4080791675217834,2.4883408619797063
1775,2.525414124,2.6506445,2.3483602342714787,2.9660098051158155,2.478012597116193
1776,2.946429677,3.0108004,2.3963214711014333,2.871402431042972,2.5207863133464956
1777,2.502370142,2.8973405,2.7060158934740883,2.652468318236268,2.342911728728655
1778,1.41302468,1.6091319,2.059406154571477,2.08998503589367,1.8097151667164109
1779,2.526503399,2.639899,2.209707874377103,2.4335401840915765,2.558415887338254
1780,1.531726625,1.8726416,1.7456143040077237,2.0907703467967185,2.0063445811014278
1781,1.404829613,1.9898287,1.3495714426951189,2.070518096467088,2.1715568339425224
1782,4.472043238,2.0907304,2.531086621708761,2.2885932494693124,2.2417387106284905
1783,4.202515562,3.5721817,3.3217890941296533,3.395710095705439,3.175135521425894
1784,2.297083171,3.4291837,3.806724273789426,2.4914351450136256,2.4597827365157032
1785,4.920021938,4.1487646,4.1890322662432435,4.074325889661121,4.077540523598875
1786,3.477447393,3.970312,3.979854870077138,4.171806619024951,4.3217539663255256
1787,1.788887221,1.6869721,1.960423590581076,1.8455709414649972,1.5976621515170564
1788,3.501144064,3.1020994,4.016236606745723,3.41304004068509,2.766773278168491
1789,4.91793973,4.4017034,3.6711205231650856,3.4123055545001857,2.799562306181187
1790,2.579560678,1.6567429,1.788430250753213,1.7225669107473747,2.003088321322914
1791,1.936574395,1.6890982,2.274408325578005,2.2158562372346595,2.5645541953545927
1792,3.529363614,2.9981322,3.031782885992302,2.3291065020659043,2.4163972454598674
1793,1.847251755,2.2424278,2.175315930798948,2.2201079122735394,2.332787889924325
1794,2.051779384,2.8564265,2.7015361531679556,2.5526460337846566,2.5029307293752057
1795,2.042007031,2.0096774,2.1573314009076907,2.0071711545104374,2.0393425818741395
1796,2.266319655,1.338193,2.074683575393342,1.7047652472424388,1.7665365466391618
1797,2.761229182,2.2687705,2.6641047681543046,2.4052162554798926,2.3024432356337363
1798,4.292203135,5.578952,4.085518998994967,3.0226718925210605,3.3496968828316565
1799,4.982867978,4.403589,4.343193650933681,3.4968718744248766,3.4331391907998254
1800,2.271174286,2.26011,2.243340556352172,2.576932324974309,2.375099763496003
1801,1.929027519,2.972522,2.7453817766446535,2.4688997865548483,2.503875879873167
1802,3.695365285,3.3731859,4.107894116745703,3.6928873975240455,3.6196376935734182
1803,2.499679629,2.4591663,2.459462217458254,2.3626987388871137,2.4078247974868088
1804,1.59221378,2.30926,2.098016335954795,2.1596971360180444,2.1514639778817113
1805,2.783683393,2.4315467,3.259594399914793,3.136756300202041,3.178177621817325
1806,4.45004716,4.4981847,3.860374467688339,4.279962204651155,4.092498527344801
1807,2.729676567,2.3762565,2.5045789569403647,2.814838960703601,2.848253543560013
1808,2.375134824,2.7648702,2.6421403379807886,2.7254590966185064,2.669827484200553
1809,2.893308928,3.1660063,3.350459117987506,2.8894990591734238,3.158001204136414
1810,2.011126712,2.124596,1.8540314793243287,2.0401507001696895,2.0070596318241396
1811,2.279492579,2.6940653,2.4775545691979795,2.3781091017818556,2.255623642571705
1812,3.078493068,1.7371935,2.606192885756909,2.035087090770928,2.6836593770191395
1813,4.183958118,4.0413594,3.257643463784744,3.7552289855696652,3.674669943419075
1814,3.094945045,2.6492288,2.104885524116991,2.1800129809819215,1.9020617367797354
1815,2.613281421,2.8825853,2.530066341844361,2.364758955701445,2.529979507298886
1816,4.238324973,3.8864133,3.972212992477114,4.397335506886459,4.227045539909554
1817,3.402610971,3.1199946,3.072961108051273,3.337486215315074,3.2144052533341068
1818,2.374985424,3.0660563,2.6633481764130984,2.664723270564018,2.4741875757900536
1819,2.674996726,2.661198,2.5761135020160726,2.3342891793280054,2.342935001882724
1820,1.8863449,1.7765096,2.0210132528298734,2.2045678760676686,2.2803601046399526
1821,1.212887977,1.3640018,1.2437452374561844,1.3376919357961372,1.3571782865235824
1822,4.360316922,4.006563,3.792094687099886,3.9315439734224813,3.6254972522738234
1823,2.504294118,2.7544196,2.649881078995673,2.7415934581552897,2.7656278093125595
1824,2.705259726,1.9799489,3.0300775771550903,1.9919135102253045,2.4874453725794896
1825,2.321704792,2.5626686,2.2869173352077343,2.6120725227039703,2.3599735849565984
1826,4.205425622,4.4992294,4.808158159040511,4.468973692219826,4.554159067370514
1827,3.299065724,2.6910517,2.0630135829465446,2.293189083585021,2.5579602274478006
1828,2.173966067,3.7913342,4.260589171412186,2.3252773169397516,2.2823442790920376
1829,3.053607218,3.007759,2.8691842142629285,2.471363188781214,2.508962928034208
1830,2.396321813,1.8874013,2.3126129039004755,2.210221903659976,2.114114198455989
1831,2.053692939,2.2083216,1.9134599872319513,1.996203417281425,2.2000624191368234
1832,4.292409303,4.1039286,4.448363593652791,4.01156656164459,3.8993089681868174
1833,3.013280746,4.332965,4.217269772476752,3.9916494685361354,3.818431319346279
1834,2.457199742,1.3948995,2.002067991464157,2.2944707382540335,2.4943750442921218
1835,4.728110184,4.2291756,4.29526219647842,4.0102802687177626,3.9267323236145395
1836,3.528039002,3.213899,3.832851751535055,3.89707130621105,3.7064231917898995
1837,2.940130329,3.1454978,2.8066586665760447,2.8914165217254855,2.799656979997818
1838,2.686411692,2.7493134,2.770113440130065,2.799219215797104,2.7369761413352407
1839,2.817751244,2.5038168,2.7244012690987773,2.792422175915851,2.6970862592357365
1840,2.617916019,2.9966974,3.0760678849738565,2.1756886020000645,2.336931447172505
1841,3.463009697,2.4283435,2.212541134420263,2.5812465997855503,2.4096206251829786
1842,3.809414252,3.0592003,3.5281482678570044,3.4124633989368367,3.731742496203291
1843,3.835852565,4.4296427,4.244223860400111,3.9572259414377915,4.195946223236961
1844,2.824420203,3.8758767,3.6914970137235867,3.913595837158133,3.6565195012494605
1845,4.964014357,3.8715577,3.5979320706371096,4.102433872894919,3.83649492955384
1846,4.082841199,4.0579395,4.283337651024073,4.350912285620016,4.087027520322645
1847,2.946836,2.8387663,2.565711248984665,2.5653507153757826,2.7486234996006855
1848,2.064977548,2.06654,1.9481664117467854,2.1491281851049897,2.1388655283044478
1849,5.044879328,4.6457934,3.5861046872150526,2.962094404816535,2.9155523623211876
1850,2.594026616,1.9911888,2.300309964418838,2.1027457902534543,2.194653203724629
1851,1.956175293,2.2294703,2.4544602312285595,2.6072414991057844,2.7509927778451475
1852,2.461430309,2.7250767,2.31174687399736,2.3644491121741913,2.337017901027617
1853,2.762044496,2.4980361,2.5946508896295892,2.2627806062944633,2.4100636351286586
1854,2.59753974,2.0821512,1.9863935464758633,2.045636041280582,2.0079474533687534
1855,2.81614169,2.6955724,2.3592341236387773,2.3533946970048367,2.417536323994923
1856,1.614596333,2.0242465,1.865681447807036,1.8796554085661021,2.11860581387231
1857,1.877611882,2.0606785,2.163459152721109,2.269997792166751,2.355812466746351
1858,5.180039525,5.007083,4.491654304660588,4.710113792838549,4.626135991707702
1859,2.515030978,2.6685996,2.337370199368679,2.524373524593902,2.363226371778265
1860,1.550233246,2.1036236,1.8431672878376775,2.1789565114554397,2.1756914156680507
1861,3.532012941,3.6753602,3.668170796941248,3.8438861625421943,3.631785105950314
1862,4.134889983,4.0338416,3.77866727115901,3.6948046606409024,3.7499656548809144
1863,3.237612517,3.3468046,3.4454497673171938,3.4865026344297836,3.290963610134222
1864,2.949497861,2.9263947,3.8053199264412436,3.3704576604967933,3.464160940503419
1865,3.54591668,3.625354,3.6461315582848957,3.4485794262748826,3.4097781251246637
1866,3.212295232,3.4898286,3.420908815730292,3.4485794262748826,3.4097781251246637
1867,1.823831802,1.8976548,2.21935364036777,1.9370998092481915,2.066771489192919
1868,1.859493414,2.0002792,1.8821451772569917,1.9717090173891854,1.9226854276494478
1869,1.869711024,1.5088965,1.8662995993572982,2.063437717987595,2.0405235962909694
1870,1.996622983,1.9425794,2.2680404432462047,2.1899783322939848,2.1940175106801934
1871,2.73924947,2.198127,2.249310891015215,2.3459253929450004,2.2502266849319486
1872,4.421521666,3.8925,3.4155184169474833,3.3021803347162555,3.5154553311189645
1873,2.015198121,1.8962072,2.146728070631656,2.0831188231339506,2.014632050432538
1874,2.959988315,2.7232912,2.8291053470951755,2.45810397927323,2.4645910910050226
1875,2.078240705,2.288213,1.9547380411850916,2.0715883975645397,2.3276663368063435
1876,2.335218892,2.7979164,2.632223790410368,2.5054614675795555,2.4415602428587677
1877,1.768804002,2.891867,2.1675729648991653,2.2137938241742554,2.245173499065899
1878,2.69709228,2.562699,2.6341447822071897,2.483599678546549,2.563333595379537
1879,3.676371655,2.4487512,1.9444945664101159,2.266214492062242,2.2194767284200725
1880,3.336759834,4.0127025,3.615675658581375,3.3316537271451763,3.4933848285886357
1881,1.60616273,2.1493797,2.5036848803999647,2.370294713042259,2.4100641252380006
1882,2.174107405,1.837298,2.0427455620706443,2.013072510667109,2.040424547788147
1883,2.641823571,2.6579103,2.304491406554041,2.3903734389436533,2.2618875293637686
1884,2.798305846,2.8511739,2.5840164109649697,2.443110789098156,2.8239915869157883
1885,3.479104341,3.488601,3.842703437166894,3.8844299741687247,3.89271272937434
1886,2.408680822,2.674658,2.2037948370439855,3.652755594783034,2.952740780636601
1887,4.085560278,4.2508917,4.0392174166912875,3.4390194048964595,3.7306945833551373
1888,1.991766392,1.7933245,1.8287925944322017,1.8047622220245396,1.6786212771351543
1889,1.654978267,1.7255558,1.886563903366662,1.8578931240509196,1.7959878091347359
1890,1.672592856,1.7094654,1.9040951587662236,1.888824656042259,2.018391263534629
1891,1.672592856,1.6400908,1.9089688083999263,1.8822474432411513,1.886015775562774
1892,1.509082391,1.8508433,1.8907701922311624,1.7696297602032593,1.5601527981281647
1893,2.002521018,2.0598528,2.0513512336337527,2.1672940192782413,2.1031979300614907
1894,2.389736497,2.4757473,2.2354840689723128,2.329461999866604,2.2898835826589448
1895,2.552013239,2.475302,2.240635057052442,1.9491287611639267,2.1234441709400995
1896,2.44053127,3.0503654,2.222391995535933,2.3576324393193646,2.4221392812650517
1897,2.554172894,3.3014731,2.7562952297004775,3.0857730086891055,2.600654029619764
1898,2.33540613,2.621023,2.7959542480002506,2.5016753570093626,2.842209211657388
1899,2.275745471,2.9967892,2.7927379805655255,2.4381483626299842,2.505763434904128
1900,1.683426252,2.4280128,2.085795383481682,2.397019099445064,2.561656421814742
1901,2.197369979,2.3569877,2.6770844849032907,2.44576338167885,2.569621308061069
1902,5.938493781,6.1165123,5.4415153579553,5.292551457362031,5.2814572122513805
1903,5.369999714,5.250073,4.700910540277464,4.980799551363595,5.041094871079567
1904,1.495869834,1.511182,1.7297683073061672,1.9230563707334705,1.9786647194562674
1905,2.655546465,3.2885227,3.8771786830531747,4.301032127044587,4.380540192094477
1906,2.563079388,2.7826846,2.3726622397640185,2.227639940431395,2.3509155728520295
1907,2.542186166,2.8335888,2.36325108788594,2.4968461064233636,2.402385437266943
1908,4.21143527,3.9669402,3.6579048115661186,4.397533927891293,4.475904777767626
1909,2.7971858,3.1444523,2.6696449933037165,2.8711652542893304,2.6805484005876656
1910,1.803962133,1.6003793,1.577700251379309,1.847646402465271,1.75666705201827
1911,1.658943254,3.1954472,2.1901277748243824,2.003507398907895,2.363287720921967
1912,2.708034878,2.2468987,2.0013812349336595,2.2677969302245247,2.314323891989654
1913,2.712381692,3.4658375,3.172659666177255,2.4730343127457695,2.933264859044349
1914,2.185162037,2.0116198,2.221829976522914,2.463642209406425,2.4599373471545314
1915,1.617989489,2.1515255,2.1666874345342886,2.361899007070254,2.3082705720503993
1916,1.756960731,2.047437,1.9636178970930933,1.7777473904858985,1.6654616986603596
1917,1.676721799,1.861074,2.1856201841943386,2.096278435259141,2.0849403818898997
1918,2.892966961,3.9125974,3.301744189946437,3.0479637002363145,2.8660635050590058
1919,2.403022843,2.5148437,2.543451890686463,2.4657407171471744,2.3511986263543245
1920,1.919131111,1.9690485,2.189894161909998,2.31964492056184,2.5244595482855128
1921,2.902353828,3.3015945,3.739672420264231,2.678619078514744,2.5952571250257743
1922,3.965027777,3.804477,3.4007294761489497,2.9761767343321357,3.220869576602146
1923,2.781408338,5.8419523,3.7381747848009943,3.0203671786363064,3.308553681461426
