,true,AFP,GAT,MPNN,DNN,RF,SVR
1526,3.548243195,4.292904,3.9847171,3.645668363424062,3.9753723,3.6632257932815064,3.739404081976736
1527,3.727589238,4.190012,4.0961995,3.9666637630876407,4.729466,3.4269584578393046,3.896498283901606
1528,4.19637518,3.2692695,3.8418622,3.192312048314073,3.562198,3.621320259383475,3.563995669811972
1529,2.90578509,2.503706,2.4873219,2.3207476589433957,2.595552,2.5824536193232985,2.653319669697955
1530,2.941490562,2.4446616,3.3173869,2.3796242056264982,2.578484,2.7154476096475286,2.7436777900391864
1531,2.453050979,2.3549478,2.6956234,2.168352459867272,2.9278836,2.5067394286896127,2.523935487601501
1532,2.791897843,2.385403,3.1153731,2.6104710122285275,2.2367358,2.660749658274897,2.538327726231544
1533,3.015877582,3.0544019,2.8514469,2.8241128886078717,2.9600792,3.0215932437002233,2.951476620089169
1534,3.038756826,3.0313802,2.899188,2.9470359208385215,3.018825,3.0206979837177643,2.951664596505299
1535,3.038756826,3.0089076,3.0388296,3.176220110218281,3.1452823,3.0220864185734975,3.0473541009491645
1536,3.057433302,2.996127,3.0394268,3.001912994796034,2.9765882,2.973234348900143,2.978491561187575
1537,3.098635421,2.7251308,2.8053603,3.0404257000456636,3.00517,2.9627973873123388,2.863855863603504
1538,3.012487962,2.6404176,2.8767076,3.0973378893077532,2.9556234,2.491510579124,2.766180592041828
1539,3.0355418,2.9698021,3.2218611,3.0564970121496873,2.661683,2.7474129415326907,2.6524996032663863
1540,1.617614632,1.8183919,2.0914502,1.8354619094051277,1.6899886,2.0656702015070487,1.9159742780344224
1541,2.363765627,3.0527568,2.7209027,2.754302518084562,2.3883314,2.748239897593353,2.4151039640441265
1542,2.520425885,2.673481,2.9328263,2.900348412617791,2.432497,2.47619471306702,2.634423165522712
1543,5.130422916,5.126768,3.9660702,4.864603645976162,4.4172053,3.123933018265228,3.3376776685044387
1544,2.513234639,2.6662745,2.3118267,2.423182582557218,2.0666306,2.601283184463292,2.6521025443977755
1545,3.122391269,3.4065235,2.5232046,2.721459526285459,3.517693,2.6833945907140717,2.1156494455668504
1546,2.669764893,2.4580536,2.7890213,2.7632285468979947,2.5190005,2.6709430906795157,2.769915430529673
1547,2.69411536,1.9774007,2.4303606,2.4181302713942445,2.2966056,2.0787413300928157,2.220724522305061
1548,3.222970674,3.293447,3.2723641,3.041965163345,3.5378206,3.364801638921914,3.3231384402938184
1549,1.431701384,1.6817745,2.048531,1.7991226287754365,1.3497914,1.7101772926503362,1.4865024030727474
1550,1.33769612,1.8610363,1.5783243,1.660922882451066,1.3001075,1.4045423875359493,1.7929464571233145
1551,2.061112111,1.6867373,3.0453792,2.663394584894578,2.1668792,2.3149931413791482,2.4678737194856377
1552,1.908284493,2.7489836,2.4774275,3.0634333133104805,2.5422595,2.3980176259855783,2.2409428132655536
1553,2.333202022,2.7804537,2.2841957,2.263464273811042,1.7073101,2.3815761358914593,2.1654914511166155
1554,2.826662771,2.3099883,2.744697,2.554793215283461,2.523472,2.564858097362656,2.7391071288136972
1555,3.807250621,2.9350417,2.704711,2.6561359109994926,2.6506076,2.373075847995622,2.6874520736771315
1556,1.975005672,2.0782735,2.1963325,1.94038784768862,1.6465818,1.9491273099692257,1.8872643238213758
1557,1.854977139,2.1860938,1.9564676,1.8637973629244193,1.5617458,1.9723567101441808,1.8843349593353862
1558,2.687880179,2.6654754,2.251409,2.5777704392380705,2.7662024,2.449462533164964,2.6409221595465042
1559,3.99400251,2.8019557,3.0376036,2.949743160783496,2.6027184,3.2730879627497265,2.918105450054567
1560,1.823792707,1.8330327,1.9906542,1.9746573048093115,1.8677219,1.8650006291001378,1.9246658082234211
1561,1.915526464,1.832817,2.2908316,2.167454888948825,1.9743276,2.1837360405399564,2.1360720410794416
1562,1.87793216,1.8813423,2.174866,1.8757177727103667,1.7551668,1.961379616173626,1.8270703363694838
1563,1.855497798,2.2629988,1.8642066,1.8329154370254352,1.9160653,2.1166148047142155,2.0984025883345763
1564,2.381090908,2.9760644,3.0523393,3.0379784837075787,2.9540472,2.6763309595127405,3.0651178960332195
1565,1.548241551,2.2635906,1.9999166,1.8279305954970204,1.5585843,1.8110026536756907,1.7716969980649129
1566,2.294223659,2.2670963,3.1896422,2.3406152659752864,2.2015946,2.33156239879084,2.302353338484543
1567,2.292685089,1.6906385,2.4911847,1.9369156661402889,1.7248691,1.783103958976591,2.1385796877109344
1568,2.269967237,2.3946588,2.728369,2.454407943161546,2.6123915,2.370778152408458,2.4734175126354
1569,2.710999731,3.3473606,3.6566138,3.3465187159559813,3.2306058,2.7402111643443714,2.942831653615897
1570,2.949962995,3.1009061,3.3568203,3.1064063107547155,2.6704383,2.5887396856109772,2.8997414718710233
1571,2.931967421,2.6939998,2.5515249,2.7719611154256896,2.7161329,2.2900601443651367,2.4787242653348134
1572,2.363053172,2.5089295,2.764907,2.50221803996124,2.0690656,2.0316757819762072,2.6115712647151508
1573,3.991617355,3.9938188,4.032578,3.8377898443054765,4.139499,3.9007059824162087,3.523972491651422
1574,2.599429117,2.081075,1.8262436,2.698858281703646,1.8684543,2.3967453401825094,2.4110644746393977
1575,2.418695682,2.3386335,2.9107432,2.638289114571035,2.5797145,2.956667249516277,2.8958624321716937
1576,2.142274928,2.598346,3.4138477,2.494170513493915,2.6290762,2.4646330571150306,2.5626171321080085
1577,1.78005385,1.9856967,2.7917385,2.3129293479708894,1.6745237,2.42190182535341,2.0167725358465414
1578,1.539852216,3.1279979,2.2328632,2.878327653593658,2.2692068,2.5342660649010003,2.1975799863049157
1579,3.670659767,3.929398,3.1592505,3.40946850993041,3.4614582,3.3438689252133478,3.5537246271478424
1580,3.332661417,3.1088104,3.8208148,3.416433603719306,3.51539,3.5510438269430002,3.5097753359008945
1581,4.164281459,4.3681355,4.928095,4.3128799344627575,4.02135,4.710210397774883,4.199413175666917
1582,4.360008238,4.490379,4.1963534,4.139842521589635,4.491441,4.313841016982001,4.358798360835058
1583,2.570618765,2.5216544,2.2244797,2.537449504593318,2.197555,2.0695309847317613,2.219427504082976
1584,1.879880697,2.2182133,1.8322872,2.0749586758673115,1.77533,1.9070304412111774,1.7656393519439129
1585,3.673666797,3.229463,2.8941376,3.2144797544419994,3.188888,3.312206893468956,3.31400839159069
1586,2.310738358,2.311401,2.4435983,2.071809050279087,1.8598088,2.0995557902227526,2.096119307809841
1587,2.572603666,2.732718,2.8455184,2.9064901942936308,2.5216022,2.7050300250098025,2.668925540667251
1588,1.472939195,1.8303441,1.8269472,1.8655602046676045,1.8673173,1.9361184573947587,1.8556523098737503
1589,2.76398174,2.506308,2.6032283,2.1999526440494104,2.4996114,2.6028643605762825,2.4647837014443184
1590,2.510881473,2.2980356,3.0130055,2.966320333188179,2.6651382,2.4982244032461813,2.5392258891328154
1591,2.248646677,1.7809391,2.2209265,1.827028182182029,2.1346047,2.3380852513921107,2.148499127021423
1592,4.412625948,4.582903,4.068178,4.103767347885,4.5345488,4.174771571421164,4.312466680542699
1593,2.444738179,2.3712885,2.7409353,2.413417296894944,1.681856,2.1085082662598005,1.9827222369858266
1594,2.155322322,2.0613756,2.9153483,3.528769246319844,2.1971123,2.1595841849682724,2.1717029898018274
1595,2.288604507,1.9511448,2.019849,1.7687230055722998,1.9885072,2.2739398200491903,1.9728100874406285
1596,1.998769204,1.7537247,2.0640779,1.8273245892007945,1.9557372,2.263513505247595,2.0986524713793915
1597,2.030602613,1.9628521,2.0885932,2.0419964040625116,1.8442199,1.8870760899750494,2.117153374697505
1598,2.507631023,2.7329364,2.7355742,2.730677931149723,2.4539342,2.5752213780823814,2.452398260211454
1599,1.914618864,1.7314394,1.9939811,1.8750841778413943,2.0431712,1.6909577106007314,2.26754574574808
1600,4.894469294,3.540679,3.4125278,3.850344477163191,3.7346516,3.8056931544927677,3.82192956857362
1601,2.101384226,2.0239198,2.2828765,1.9268553124800503,1.7706525,2.4170238462096636,1.9968350503249561
1602,3.035640356,3.0152767,2.980253,2.9784460605876193,2.181535,2.802384354369294,2.6536855964687254
1603,2.305334831,3.471239,3.1119761,2.630958982608021,3.4198756,2.909007252285663,3.0029647613543884
1604,1.668299182,2.0689328,2.163926,1.8522887400705828,2.0233085,1.703363589187895,1.8867278734551265
1605,2.412583876,2.4469783,2.467024,3.0019051422610965,1.9387873,2.492604847707401,2.304989015280025
1606,1.886292729,1.6960875,2.397166,1.746739624614468,2.1194146,1.9601804283706081,2.2585595782644576
1607,1.752986228,1.8639219,2.1362493,1.7843143707409572,1.8764786,2.0064033281040676,1.8608875318560136
1608,2.901687309,3.2421508,3.3702261,3.529224274544343,3.0115151,3.67402759952254,3.3535230209197833
1609,1.817196636,1.3417943,2.143086,1.4720346566549583,2.1304564,2.1188979685530493,2.256740632597833
1610,3.154854909,3.3323286,3.4092088,3.0224549644407794,2.8763914,3.117317440555637,3.11134758158551
1611,3.105431834,2.6964803,2.7163658,3.0308626735981194,2.4978983,3.011977772557713,2.802892353945682
1612,3.168775335,3.0625064,2.866796,2.9881858737717186,3.241346,3.1599054778989464,3.129158582505206
1613,3.123230777,3.1511526,3.3933277,3.084238238175159,3.0745082,3.1348067698471356,3.0959181054198623
1614,3.213541662,2.9879444,3.1143844,2.90961377564098,3.056541,3.0634800910930924,2.963287794432851
1615,3.111086564,3.2072544,2.7404912,2.9032760993935716,2.5980835,2.6340613662785723,2.6693873741826613
1616,2.182209156,2.5786898,2.7298656,2.4835509677332346,2.1760275,2.4014151098441294,2.3407286857957104
1617,1.757451463,2.2428322,1.8881679,1.8721016280215188,2.0662332,1.947148314306274,2.0567896493880586
1618,2.532213828,2.781659,2.3209798,2.616524609937022,2.4484954,2.4215672654482066,2.5098798763944457
1619,2.341855095,2.0869975,2.2556899,2.067839148891315,2.0371642,1.871731607232333,1.9841505766141485
1620,2.413737192,1.9723843,2.0711758,2.1481272353067795,1.8565961,2.046755588752079,2.0034196427871667
1621,2.524993868,2.0511122,2.6653929,2.258805652759038,1.7592944,2.215646834408727,1.975151640587803
1622,4.641480721,4.72355,4.250861,4.886602679653635,4.5516253,4.019837237918033,4.542841047431292
1623,2.931093602,2.3112814,2.4065008,1.7093910838444055,2.5560575,2.551241465427702,2.427713409070648
1624,3.183403102,3.199611,3.548916,3.0558515861280764,3.258683,2.952195489895108,2.865583513359063
1625,3.168597648,3.1807919,3.3425677,2.992687156198696,3.1343582,3.084918339599035,2.9775409617955773
1626,3.604084043,3.2917893,2.3242235,2.4332438269893886,2.5325272,2.076415743395589,2.5812263210712856
1627,1.521784793,1.6007878,1.7942255,1.7123923750476648,1.5583029,1.5277737372894447,1.5893962185218562
1628,2.220400532,1.9723098,2.1236234,1.9044050721450811,2.192153,2.3869148693593445,2.0793603767776894
1629,3.970541867,3.5047066,3.420814,2.6784507474570267,3.0827851,3.1709563165562407,3.1337477231936557
1630,4.328917551,3.878147,4.2744646,3.6998996449083332,3.8242075,2.9595979186557844,3.6336184631831636
1631,2.140622415,2.421593,2.0109575,1.8015273367243945,2.1060035,2.19705416882415,2.045913035410096
1632,1.429358326,1.4887745,2.2735903,1.536394137701326,1.6834306,1.6715854410181623,1.859852852648897
1633,3.04716296,2.6965215,2.611024,2.2330073271028636,2.9618979,2.6656526912419674,2.558688885218606
1634,1.854264521,1.6990612,2.7459564,1.8818317040622956,1.8287169,2.004938496821425,2.164966060312508
1635,1.75438543,1.8699768,2.2747407,2.228090985854218,2.1871169,2.1519676774401937,2.372127771312238
1636,2.61333432,2.8779123,2.597275,2.0025131254946347,1.9276546,2.3261193871405066,2.25704981858095
1637,4.243620853,4.3660245,3.4886239,3.6173572527630764,3.7405918,3.6035571010345806,3.644593286963845
1638,1.707065325,1.9733588,2.036595,1.9255371336152465,1.4720784,1.9276877973701334,1.93320136729443
1639,1.410950354,1.8127495,2.0767045,1.8144914531039715,2.1460648,2.032515470142461,2.0115967497885734
1640,1.887769968,1.9436225,1.9721895,1.9465485277985424,1.7627645,2.005942360344512,1.9532949964342845
1641,2.637498823,2.74307,3.5194974,2.0973486349090784,2.3155317,2.0364471602416714,2.268946954700032
1642,3.609495161,3.9043512,3.0019538,2.5809415022466737,3.014773,2.569911218289865,2.7810676506710337
1643,3.231373143,2.3337002,2.6657066,2.8624955820540565,2.4242878,2.3794336680734265,2.5218995771601147
1644,2.003365945,1.7889558,1.9736737,2.451401878271423,1.7576402,2.260287444299844,1.920189238479931
1645,3.473171536,2.3761406,3.0187218,2.8972426303496333,3.3293703,2.686362349727548,3.1409658135171843
1646,2.169815889,2.2561498,1.7886561,2.0660676693596987,2.2304418,2.3668219814342093,2.6988292121540116
1647,2.789854265,2.7619383,3.0768976,2.30544216530913,2.5278625,2.7145705322390072,2.70417674356536
1648,2.728530305,3.410026,3.1573596,3.1900606741973236,3.4772828,3.097877922271998,2.7661565356017315
1649,5.44932255,2.9096053,3.199237,2.4582004197943,2.2208931,2.6293571609726376,2.673503379102767
1650,2.355380633,2.2668073,2.5466027,2.906081757776427,2.4244323,2.423890343722059,2.3161893491216183
1651,2.972506576,2.955707,3.4290433,2.816819742084412,2.9981172,2.8384330411685155,2.89733485393698
1652,2.589062989,2.5007248,2.9666438,2.7175541465597552,2.3531008,3.0251896334887944,2.689237729297509
1653,2.121649751,1.7398494,2.6848145,1.9611810984513585,1.5625703,2.0564950319490847,2.172914303578029
1654,2.382720014,1.7809695,2.0232606,1.943470229402665,2.4464755,1.9671827087819722,2.055213079670907
1655,1.339456486,1.946744,1.6583751,1.6701195619686704,1.2149343,1.3542778516877432,1.2758278417553117
1656,3.521433148,2.486564,2.2859619,2.882841395376069,2.1386385,3.2982343259746507,2.3763959142635835
1657,1.615961882,2.2656877,2.237158,2.2803206300078616,1.7401576,2.184464723396786,2.2091205353894705
1658,2.028217911,1.7115194,2.8132827,2.0255522535996664,2.0450697,2.1213837428373346,2.185054306483846
1659,3.550129249,1.392903,2.5007248,2.7133720435028614,2.3471956,2.611750176673273,2.6827624438619537
1660,1.920509615,2.0034416,2.6223078,2.0108332788874237,2.4813776,2.704741124533603,2.824767226094943
1661,2.639055966,2.1960938,3.0509155,2.3571091687907386,2.2266893,2.3020810796404017,2.2936809145157526
1662,2.866638975,2.3842034,2.086821,2.1195663355094387,1.8405995,2.4434659730602273,1.6975914742295124
1663,3.097991275,3.14326,2.9275093,2.8744168817939637,3.0420914,3.0116601187605703,2.906412091696178
1664,3.184315447,2.88545,3.1231074,2.972360084260067,3.1498656,2.951478310332548,2.953109076660763
1665,3.215548739,3.0147965,3.4575765,3.109182129504809,3.155679,3.0793932333059892,2.9711013615222885
1666,3.166215726,3.1843424,3.555891,3.187278939870911,3.237714,3.154090223127784,3.1115011549107705
1667,4.515279984,1.9611238,3.7391276,4.051330632385062,2.0651042,2.9972863764675455,3.5477403493362427
1668,3.06687134,3.051272,2.9764087,3.1829428747790134,2.8763764,2.940217894098534,3.097832697351877
1669,1.838478479,2.4615674,2.0387611,2.488835867709161,2.162683,2.1899839537608554,2.6807770571904266
1670,2.772566871,2.7800083,2.1850286,2.7244790091946562,2.5575352,2.480895913584263,2.5241928842516383
1671,2.536837677,1.8920394,2.4467895,2.1761791599646028,2.306223,2.1323629498790786,2.1566504878743933
1672,1.707480191,2.309116,2.1080606,2.0033152881135936,1.8320743,2.1290813707118987,2.172145896364484
1673,2.923053637,1.5333282,2.068012,2.2269276458908194,1.3523127,1.7575765652083202,1.9189438610329896
1674,2.667697818,2.123311,2.510596,2.1726017806232285,1.9521815,2.406888134569297,2.237734195363743
1675,2.726080597,2.716638,2.1865442,2.0375468436656545,2.63972,2.4140341706478354,2.6260793379477625
1676,2.404105053,2.0120893,2.235238,2.405895101743033,2.1610022,2.4465104344054915,2.199245880652515
1677,3.821087541,3.3815193,3.569348,3.9686806081609305,3.7822943,3.435689709620113,3.520504571614527
1678,2.52366414,2.084985,3.4012237,2.4866645174672013,2.271417,2.3104798635703108,2.5147891762846406
1679,5.045585328,3.3500533,3.3085465,3.4877066659253826,3.066022,3.6285906705749693,3.1376739509341673
1680,2.997785251,3.0604792,2.5336242,2.836308215641973,2.852333,2.8699176427359943,2.4246649486713165
1681,1.712775371,2.6433928,3.1849852,2.3314791949398397,2.6982212,2.363173790645663,2.649270086418053
1682,4.929132638,4.9596877,3.4635816,4.091489543058941,5.0428643,4.393217805734243,3.495649996447803
1683,5.251785378,2.4816782,3.7340593,3.8642486990254583,1.7939216,2.758844805326577,3.5455356445337167
1684,4.420972864,3.2943797,3.6956422,3.731642941539704,3.328996,3.5999578770699374,3.4106640290954653
1685,2.461328918,2.8417902,2.859992,2.934719219789406,2.7045755,2.6264469173953002,2.778196952881914
1686,1.427022169,2.5885222,2.1771708,2.0703696282748516,1.8599782,2.137106303970104,2.0851856990568622
1687,3.434568904,3.4902692,3.5388489,3.3189112971258408,3.3693366,3.4659756224079405,3.366138232114981
1688,2.65489047,3.5203314,3.0659554,3.7489815480821376,2.0108836,2.543972462908796,2.3972481558973504
1689,2.066172516,2.386534,1.8838224,1.7341714853966614,1.6657518,2.020663272915479,2.1528300630407093
1690,2.384287688,2.0042596,2.248013,2.018950313376502,1.6124735,2.031922333752511,2.0209016827995194
1691,2.709345353,2.2898068,2.1804411,2.197464803930583,1.8073705,2.1056702587961067,2.0222207115795525
1692,2.02208689,1.9616517,2.2676537,1.8549664021339605,2.1056292,2.0737958929928584,2.245867099543493
1693,4.510003132,4.623966,4.295982,4.2746460465536344,4.349902,4.516123587711957,4.368849093990983
1694,6.112492392,5.0310636,4.698283,4.593862690003221,4.324375,4.811963328150825,4.737657763789968
1695,5.000017313,4.66339,4.844321,4.691500062408634,4.528932,4.810461671727776,4.540759178294563
1696,2.680567647,2.490333,3.1316962,2.627829394071445,2.655542,2.7110562680540204,2.780893838579968
1697,1.315753494,1.8746123,1.6696527,2.046510145844923,2.0351613,1.5077265625467235,1.8027099320074684
1698,1.772291695,1.7674088,1.464935,1.7197233969646386,1.7280114,1.6352932320026845,1.6378547497700233
1699,3.427752908,3.5539405,3.1848123,3.347161158014316,2.8797183,3.1706378967085826,2.957124859385779
1700,2.956275932,2.8267984,3.4015946,2.899615875808609,3.0701818,3.0047703324467627,2.986132037096555
