,cas,smiles,LogLD
1534,1531-99-3,3.28103336724772,CCCC(=O)OC1CCC(CC1)N1CCCCC1
1535,1532-00-9,3.4983105537896,CC(C)C(=O)OC1CCC(CC1)N1CCCCC1
1536,1532-02-1,3.17897694729316,CCCCC(=O)OC1CCC(CC1)N1CCCCC1
1537,1532-04-3,3.18184358794477,CC(C)CC(=O)OC1CCC(CC1)N1CCCCC1
1538,1532-06-5,3.39794000867203,O=C(OC1CCC(CC1)N1CCCCC1)C1CCCCC1
1539,1532-12-3,2.81291335664285,COC1=CC(=CC(OC)=C1OC)C(=O)OC1CCC(CC1)N1CCCCC1
1540,1532-14-5,3.51188336097887,[O-][N+](=O)C1=CC=C(C=C1)C(=O)OC1CCC(CC1)N1CCCCC1
1541,15523-43-0,3.69196510276736,CCCCCCOCCOCCOCC
1542,15545-38-7,3.27300127206373,[K+].CC1=CC=C(OCC(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C([O-])=O)C=C1
1543,1561-48-4,2.56820172406699,ClCCCCCCCCC(Cl)(Cl)Cl
1544,15743-13-2,3.0,ClC1=C(Cl)C(=O)C(Cl)(Cl)C1=O
1545,16006-72-7,3.34202768808747,CCCCC1=C(OC(=O)C2=CC=CC=C2)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1
1546,16006-74-9,3.47712125471966,CCCCC1=C(OC(=O)C2=CC(OC)=C(OC)C(OC)=C2)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1
1547,16231-76-8,1.17609125905568,CCOP(=S)(OCC)SCC(=O)N(CCC#N)C1=CC=CC=C1
1548,16339-21-2,3.32221929473391,CN(N=O)C(C)(C)CC(C)=O
1549,16671-87-7,1.86332286012045,OC(=O)C1=CC(SC#N)=CC=C1
1550,16709-30-1,2.46982201597816,CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2=O
1551,167375-26-0,2.47712125471966,CCCC1=NC2=CC=NN2C(CCC)=C1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1
1552,168152-66-7,2.47712125471966,CCCC1=C(CC2=CC=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C(=O)N=C2N=CNN12
1553,168152-67-8,2.47712125471966,CCCC1=C(CC2=CC=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C(=S)N=C2N=CNN12
1554,168152-70-3,2.47712125471966,CCCC1=NC2=NC=NN2C(N(CC)CC)=C1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1
1555,168152-74-7,2.47712125471966,CCCC1=C(CC2=CC=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C(=O)N=C2N=C(CC)NN12
1556,168152-76-9,2.47712125471966,CCCC1=C(CC2=CC=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C(=O)N=C2N=C(N)NN12
1557,168152-78-1,2.47712125471966,CCCC1=C(CC2=CC=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C(N)=NC2=NC=NN12
1558,168152-80-5,2.47712125471966,CCCC1=C(CC2=CC=C(C=C2)C2=C(C=CS2)C2=NNN=N2)C(=O)N=C2N=CNN12
1559,168152-81-6,2.47712125471966,CCCC1=C(CC2=CC=C(C=C2)C2=C(C=CC=N2)C2=NNN=N2)C(=O)N=C2N=CNN12
1560,168152-83-8,2.47712125471966,CCCCC1=C(CC2=CC=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C(=O)N=C2N=C(C)NN12
1561,168152-91-8,2.47712125471966,CCCC1=NC2=NC=NN2C(CCC)=C1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1
1562,168152-92-9,2.47712125471966,CCCC1=C(CC2=CC=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C=NC2=NC=NN12
1563,168153-00-2,2.47712125471966,OCC1=C(CC2=CC=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C(=O)N=C2N=CNN12
1564,1687-61-2,2.72427586960078,CCC1=C(O)C=C(C)C=C1
1565,17013-01-3,3.90308998699194,[Na+].[Na+].[O-]C(=O)\C=C\C(=O)[O-]
1566,17191-84-3,2.39794000867203,CC(=O)CNC(C)(C)CC1=CC=C(Cl)C=C1
1567,17200-29-2,2.81291335664285,ClC1=CC2=C(OC=N2)C=C1
1568,17449-96-6,3.29003461136251,CCN(CC)CCNC(=O)COC1=CC=C(Cl)C=C1.CCCCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1
1569,17692-24-9,3.84509804001425,OC1=CC=C(C=C1)C1(OC2=CC=CC=C2NC1=O)C1=CC=C(O)C=C1
1570,1778-08-1,3.36172783601759,CN(C)C(=O)C1=CC=CC=C1O
1571,17867-69-5,3.53744128340794,CCCCCCOC(=O)OC1=CC=CC=C1C(O)=O
1572,1847-63-8,2.48000694295715,Cl.COC1=CC2=C(C=C1)C(C1=CC=C(OCCN3CCCC3)C=C1)=C(CC2)C1=CC=CC=C1
1573,1850-15-3,3.69897000433601,O=C(SC(=O)C1=CC=CC=C1)C1=CC=CC=C1
1574,1866-43-9,1.90308998699194,CC1=NC2=C(C=CN2)C(NCC2=CC=CC=C2)=N1
1575,1874-54-0,4.0,NC1=C2N=CN(C2=NC=N1)[C@]1(CO)O[C@H](CO)[C@@H](O)[C@H]1O
1576,19016-29-6,1.83884909073725,CS(=O)(=O)C1=CC2=C(C=C1)N=C(N2)C(F)(F)F
1577,19213-12-8,2.35218251811136,CC(=O)CNC(C)(C)CC1=CC=CC=C1
1578,19351-21-4,3.2988530764097,CCN(CC)C(=O)c1ccc(OC)c(O)c1
1579,19367-79-4,3.05690485133647,COCC[Hg]O[Si](=O)O[Hg]CCOC
1580,19464-55-2,1.64345267648618,CC(C)[Sn](OC(C)=O)(C(C)C)C(C)C
1581,195252-47-2,2.0,FC(F)(F)C1=NC2=C(N=CN2CC2CC2)C(NC2CC2)=N1
1582,1953-89-5,3.30102999566398,OCNC(=S)C1=C(Cl)C=CC=C1Cl
1583,19824-89-6,2.81756536955978,Cl.Cl.OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2N=CC(Cl)=C3)CC1
1584,20206-80-8,2.77815125038364,CC(=O)OCCCC(=O)CBr
1585,20373-56-2,1.89209460269048,CCN(C1CC1)C(=O)C1=CC(Cl)=NC(Cl)=C1
1586,20723-85-7,3.30102999566398,COC1=CC=CC=C1OC(=O)C1=CC=CC=C1NC1=CC=CC(C)=C1C
1587,21173-27-3,3.54419211076503,CC1=CC=C(CCOC(=O)C2=CN=CC=C2)C=C1
1588,2122-77-2,3.17609125905568,OCCOC1=CC(Cl)=C(Cl)C=C1Cl
1589,21335-43-3,3.78175537465246,NS(=O)(=O)CCl
1590,21413-28-5,3.23044892137827,O=C1NC(=O)C(N1S(=O)(=O)C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1
1591,21725-69-9,3.4232458739368,O=C1NOC2=CC=CC=C12
1592,21755-66-8,2.90633504180509,C(CN1CCCCC1)N(CC1=CC=CC=N1)C1=CC=CC=C1
1593,2177-22-2,2.75587485567249,CCC1(CCl)COC1
1594,22125-35-5,2.87794695162918,CCOC1=CC=C(C=C1)C1(CC1(Cl)Cl)C1=CC=C(OCC)C=C1
1595,2240-41-7,2.65321251377534,COP(=O)(OC)C1=CC=CC=C1
1596,22608-53-3,1.41497334797081,COP(=O)(SC)SC
1597,22729-74-4,3.16731733474817,CS(=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)C1=CC=C(Cl)C=C1
1598,22729-75-5,3.69897000433601,CS(=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)C1=CC=CC=C1
1599,2308-57-8,3.01494034979293,O=C1NC2=C(NC=N2)C=N1
1600,23192-94-1,3.29003461136251,CCC1(CC)C(=O)C=CN(CN2CCOCC2)C1=O
1601,23281-95-0,3.72427586960078,CCCCSCCOC(=O)C(C)=C
1602,2338-27-4,0.181557773862786,FC(F)(F)C1=NC2=C(Cl)C(Cl)=C(Cl)C=C2N1
1603,23395-20-2,3.90036712865647,CC(=C)C(=O)OC[Si]12OCCN(CCO1)CCO2
1604,2355-43-3,0.522965595491986,FC1=C(F)C(F)=C(F)C2=C1NC(=N2)C(F)(F)F
1605,23595-00-8,2.95424250943932,OC(=O)C1=CC=CC=C1N(N=O)C1=CC=CC(=C1)C(F)(F)F
1606,23668-76-0,1.76117581315573,CC(C)[Sn](=O)C(C)C
1607,23795-03-1,3.20520436394814,[Na+].CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C([O-])=O
1608,23978-55-4,3.53147891704225,C1COCCOCCNCCOCCOCCN1
1609,2404-78-6,2.14612803567823,CCOP(=O)(SCC)SCC
1610,2409-19-0,2.79239168949825,NCCCC1(CCCN)C2=CC=CC=C2C2=CC=CC=C12
1611,24207-38-3,3.63346845557958,OCCNC(=O)C1=CC=CC=C1O
1612,2425-15-2,1.0,CCOP(=S)(OCC)OC1=CC(C)=C(C=C1)[N+]([O-])=O
1613,2438-38-2,1.90308998699194,NS(=O)(=O)C1CCCCC1
1614,24632-47-1,2.99563519459755,CN1CCN(CC(=O)N\\N=C\\C2=CC=C(O2)[N+]([O-])=O)CC1
1615,24683-26-9,3.68124123737558,CCOC(=O)C1=C(O)C2=CC=CC=C2S(=O)(=O)N1C
1616,24853-80-3,3.0,Cl.Cl.CN1CCN(CC1)C1=NN=C2OC3=CC=CC=C3N(C)C2=C1
1617,24963-29-9,3.30102999566398,CC(=O)N1C(=O)OC2=C1C=C(Cl)C=C2
1618,25287-60-9,3.69897000433601,CCOCCN(CC1=CC=C(OC2=CC=C(C=C2)[N+]([O-])=O)C=C1)C(=O)C(Cl)Cl
1619,25301-02-4,3.69897000433601,C=O.C1CO1.CC(C)(C)CC(C)(C)C1=CC=C(O)C=C1
1620,25366-23-8,2.44404479591807,CNC(=O)N(C)C1=NN=C(S1)C(F)(F)F
1621,2587-81-7,1.75587485567249,CC[Pb](CC)(CC)OC(C)=O
1622,2587-84-0,1.53147891704225,CCCC[Pb](CCCC)(OC(C)=O)OC(C)=O
1623,2587-86-2,3.77815125038364,CCCC[Ge](CCCC)(CCCC)O[Ge](CCCC)(CCCC)CCCC
1624,25967-29-7,4.0025979807199,FC1=CC=CC=C1C1=NCC(=O)N(CC2CC2)C2=C1C=C(Cl)C=C2
1625,26309-95-5,3.77815125038364,Cl.CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](NC(=O)[C@H](N)C1=CC=CC=C1)C2=O
1626,26485-73-4,2.47275644931721,O=C1C(CC2=CC=CC=C2)C(=O)N(N1C1=CC=CC=C1)C1=CC=CC=C1
1627,2675-94-7,3.1507564398603,CCN(CC)C(=O)C=C
1628,28570-58-3,3.30102999566398,CCCCOC(=O)C1=CC=C(C=C1)N1N=C(OCC2=CC=CC=C2)C2=CC=CC=C12
1629,28660-67-5,2.13987908640123,CCCCCCCCCCCCCC(=O)O[Sn](CCCC)(CCCC)OC(=O)CCCCCCCCCCCCC
1630,28789-80-2,2.17609125905568,COP(=S)(OC)N(C)C(=O)OC1=CC=CC2=C1OC(C)(C)C2
1631,29026-74-2,2.92427928606188,CC(C)OC1=CC=CC=C1N
1632,29674-96-2,2.12385164096708,CN[NH3+].[O-][N+]([O-])=O
1633,29727-70-6,3.96378782734555,NC1=C(CS(O)(=O)=O)C2=C(C=C1)C=C(C=C2)S(O)(=O)=O
1634,2990-22-9,2.57403126772771,Cl.CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)CC1=CC=CC=C1
1635,30086-84-1,3.35793484700045,CCOCC(=O)NC1=C(C)C=C(C=C1)C(=O)C1=CC=CC=C1
1636,303-70-8,3.47421626407625,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=CC(O)=C2
1637,30544-65-1,3.30102999566398,CCOC1=CC=C(C=C1)N(CCCC(O)=O)C(=O)C1=CC=C(Cl)C=C1
1638,30544-68-4,3.0,COC1=CC(OC)=C(C=C1)N(CCCC(O)=O)C(=O)C1=CC=C(Cl)C=C1
1639,3061-65-2,2.0,CC(=O)OC(=C)C#N
1640,3084-50-2,2.92561114623074,CCCCP(=S)(CCCC)CCCC
1641,311-44-4,1.56820172406699,[O-][N+](=O)C1=CC=C(OP(=O)(OCCCl)OCCCl)C=C1
1642,31143-55-2,2.86332286012045,CCCC1=C(O)C=C(C)C=C1
1643,312-73-2,1.44715803134221,FC(F)(F)C1=NC2=CC=CC=C2N1
1644,3124-24-1,3.1367205671564,CCCC[Ge]1(CCCC)O[Ge](CCCC)(CCCC)O[Ge](CCCC)(CCCC)O1
1645,31251-03-3,3.69897000433601,FC(F)(F)C1=CC=CC(=C1)C(N1C=NC=N1)(C1=CC=CC=C1)C1=CC=CC=C1
1646,3152-41-8,1.94939000664491,CCOP(=S)(OCC)SCSC1=CC(Cl)=C(Cl)C=C1
1647,31828-50-9,3.92941892571429,O.O.CC1=C(N2[C@H](SC1)[C@H](NC(=O)C(N)C1=CCC=CC1)C2=O)C(O)=O
1648,31934-88-0,3.14983469671578,CC1=CC(Cl)=CC(O)=C1O
1649,3204-27-1,1.79239168949825,CC(=O)OC1=C(C=C(C=C1C(C)(C)C)[N+]([O-])=O)[N+]([O-])=O
1650,3214-64-0,2.59659709562646,CC1=C(N=CC=C1)N1C(C)=NC2=CC=CC=C2C1=O
1651,3279-62-7,2.0,CCOP(=O)(OCC)Oc1ccc(Cl)cc1Cl
1652,32976-88-8,3.02118929906993,CCN(N=O)C(=O)NC(N)=O
1653,3309-68-0,0.447158031342219,CCCSCSP(=S)(OCC)OCC
1654,33376-05-5,2.95424250943932,Cl.C1CN2CC3=CC=CC=C3NC2=N1
1655,3347-30-6,3.54406804435027,CCOP(=S)(SCC)SCC
1656,33545-23-2,3.96726709155978,NCCOC(=O)C1=CC=CC=C1
1657,33813-20-6,2.57978359661681,S=C1SSC2=NCCN12
1658,3386-18-3,4.56820172406699,OCCOCCOCCOCCOCCOCCOCCOCCOCCO
1659,3393-60-0,1.10615688696683,FC(F)(F)C1=NC2=C(N1)C(Br)=C(Br)C=C2Br
1660,3398-69-4,3.20411998265592,CCN(N=O)C(C)(C)C
1661,34314-63-1,2.92941892571429,O=C1NC=CC(=O)O1
1662,34443-04-4,2.96848294855393,OC1=CC=C(NC(=O)C=C)C=C1
1663,34500-18-0,4.11074454739324,CC(=O)CC(=O)OCCOC(C)=O
1664,34580-64-8,3.0,OC(=O)COC1=NN(C2=C1C=CC=N2)C1=CC=CC(=C1)C(F)(F)F
1665,351-05-3,1.46239799789895,FCC(=O)NC1=CC=C(Br)C=C1
1666,35322-07-7,3.49276038902683,CP(C)(=O)CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1
1667,3566-76-5,2.47712125471966,COP(=O)(OC)C(OC(C)=O)=C(Cl)Cl
1668,3567-26-8,3.06069784035361,COC1=CC=C(C=C1)S(=O)(=O)NC1=NN=C(S1)C(C)(C)C
1669,358-21-4,4.30102999566398,FC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F
1670,36014-71-8,1.04801429093805,CCN(CC)S(=O)(=O)C1=C(Cl)C(Cl)=C(Cl)C2=C1N=C(N2)C(F)(F)F
1671,36014-72-9,0.67833624673218,CN(C)S(=O)(=O)C1=C(Cl)C(Cl)=C(Cl)C2=C1N=C(N2)C(F)(F)F
1672,36014-99-0,2.3384564936046,OS(=O)(=O)C1=C(Cl)C(Cl)=C(Cl)C2=C1N=C(N2)C(F)(F)F
1673,3615-74-5,3.89872518158949,CC(C)(OC1=CC=CC=C1)C(=O)OCCN1CCOCC1
1674,36504-64-0,3.30102999566398,CC(C)C1=C(C(=O)C2=CN=CC=C2)C2=CC=CC=C2N1
1675,3655-88-7,3.0,CN1CN(CC(O)=O)CSC1=S
1676,103-24-2,3.90430431227812,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC
