,true,AFP,GAT,MPNN,DNN,RF,SVR
1601,3.219019984,2.4472675,2.4269907,2.332233580153886,2.3240592,2.4859394547583573,2.531772334481865
1602,2.711464718,2.5621934,2.137715,2.243893083479065,2.7657726,2.552016644665137,2.7733755757283705
1603,2.439590727,1.7392251,1.9475033,1.7310159438151846,2.2290215,1.9442077888190579,2.222237430867599
1604,2.471187449,3.673645,3.076066,3.538068858866995,2.401105,3.208862563204093,3.0656973352255372
1605,3.016981555,2.9099555,2.988914,3.424408914547257,2.6851087,2.7824241204213465,2.8923692995123838
1606,2.995229854,2.6813004,2.607733,2.256279583763831,1.8293058,2.1624260730884646,1.9008539104877726
1607,1.729321584,1.9638628,1.6845798,2.078438979420752,1.9153527,1.993344101955517,1.8885648620182047
1608,2.82364637,1.7133694,2.117024,1.9785870387890974,1.9203049,2.2035552456718297,2.0639085941222923
1609,5.333562249,6.358123,5.6310983,5.605258284478095,4.694843,4.990798553258988,4.913209947791863
1610,4.730800438,3.8581476,3.5595186,3.742420872185601,3.6805437,4.06103236596142,3.8726626499049366
1611,2.201932417,1.95501,1.8657781,1.786963410297929,1.7628678,1.9737069738344335,1.9795207021275385
1612,1.760858781,2.0204685,2.0711012,2.453093382653977,2.4072142,2.604855701774353,2.4414411004078937
1613,2.330319897,2.3689961,2.9930177,2.7242075075117334,1.8381374,2.403179744350215,2.2444995183272214
1614,2.831031077,2.5947254,2.6363773,2.658286370546066,2.4726136,2.522258495360848,2.737064615191745
1615,1.838347213,1.7831151,2.1164582,1.8806342763491473,1.6895097,1.8516865184509947,1.6836709065285729
1616,3.012281985,2.7226815,2.3217638,2.9644213162531186,2.9641266,3.0476284832321916,2.8969200994260156
1617,3.143294658,3.15515,2.8078728,2.904930054275674,2.9009845,2.8777420836878687,2.9794301553602898
1618,3.13266561,3.239197,2.6259718,3.24891884826006,3.0749419,3.1457004040450673,3.089657275843066
1619,3.183438403,3.1538901,2.7003086,3.2035628638390348,3.122789,3.149666763059337,3.1309689896196344
1620,1.771782137,1.5151993,2.0292368,2.226779388538357,1.9725341,1.8185571633764765,1.9154542839772621
1621,3.124432489,3.1956103,2.6483796,2.2135468699863017,2.4031603,2.7898420396535806,2.481991714380755
1622,3.171167883,2.691713,2.7910419,2.711466999490357,2.7059474,2.6511562008010805,2.7431035968769004
1623,1.072485859,1.1153685,1.4821283,1.274176081768411,1.1994988,1.2237638017787342,1.2946211941691412
1624,3.01022573,2.9558003,2.9352417,2.631511498120408,2.6112342,2.6082399148956705,2.5314873314678032
1625,4.2262631,3.0878336,2.9515896,3.594671134926452,3.1890783,3.100332689774009,3.312624421791466
1626,2.302170691,2.4939523,2.6194346,2.0298431172416267,2.2529902,2.228045273884843,2.592634536912693
1627,2.478174911,2.0967882,1.8857431,1.8605031760419162,1.8320311,2.0960782691858455,1.9709838847073289
1628,2.39846262,1.7681988,1.8300738,2.0317493389304566,2.1844847,2.007002389853546,2.076293271350826
1629,1.639373975,1.5712297,1.6918783,1.5211240236266732,1.751361,1.6025787477320177,1.6634673075702195
1630,3.306299393,3.2025332,2.902041,3.466739023076405,3.5452983,2.840182571637169,3.3825685202369233
1631,4.70088968,4.239733,3.5689204,3.6992062679950113,4.0014677,3.89482996327309,3.7479443771198193
1632,1.815661926,2.08784,2.1774473,2.7129808538764424,2.0119324,2.3861288665690155,2.2916780742119096
1633,3.347435903,3.5341158,2.8115034,3.365508939752367,3.6025655,3.335625418080035,3.343057085673007
1634,1.456929036,1.3949367,2.4163258,1.9545150101956597,1.7457566,2.0705773394563587,2.041234420776356
1635,2.705070127,2.5948262,2.6896834,2.6753482080664814,2.8841686,2.5024349069033485,2.630862499191087
1636,3.232649645,3.1373599,2.507118,2.4082452484496635,2.1411889,2.373847063297282,2.551418147887093
1637,5.41484304,2.7387645,2.60633,2.471835130242032,2.193904,2.5548143737705313,2.3860657296371786
1638,3.374126627,3.3254597,3.1813266,2.8251894973960976,3.052571,2.8840026096486384,2.9987507280098966
1639,2.977482099,2.3960457,2.3879955,2.760231015344372,2.1725793,2.6599658054494038,2.6274768132865307
1640,4.018647011,1.2533853,1.6095393,1.8172629115272225,1.4208964,1.6864205934850998,1.722881674127959
1641,4.060040736,4.196121,4.8333945,4.280217171530387,4.4110475,4.369538001642529,4.320382074675068
1642,1.700336748,2.365342,2.7394753,2.5647768634206516,2.1660917,2.8421337269252,2.545993152336317
1643,1.794114629,2.0800717,2.1778402,1.9701804809567771,1.9652758,1.9075173527164997,1.8602655296633817
1644,2.006981359,1.9955283,2.1915014,1.8187795937857603,1.9733311,2.32655271930347,2.288598976086728
1645,3.785647629,2.8047457,2.7605944,2.5310578097965264,2.5660496,2.855435527304491,2.7742572528386726
1646,3.30974192,1.5660055,2.2764244,2.0678109444891875,1.9540582,2.0110744933304265,1.8741144959544844
1647,2.394655503,2.5284061,2.720432,2.4803336397510565,2.2812064,2.5096830841195383,2.3340965407829732
1648,2.056722018,1.7206244,2.0458868,1.8351930891784964,1.6357996,1.746897771742854,1.763720179450165
1649,4.194186039,3.292038,3.8960054,3.627488699470417,3.5813668,3.4783351161256784,3.352191558660678
1650,1.971572524,2.3760269,2.6755524,2.3596094409356505,2.063622,2.5631013320725344,2.382994672311777
1651,2.2865024,2.2703946,2.2999878,2.340768524704737,2.749938,2.4827392148312755,2.726985169204978
1652,1.781455829,2.439156,2.2444293,2.279432226510247,1.9845982,2.13874037437813,2.019240744282176
1653,2.600723954,2.0141988,2.5308828,2.4949536748689947,2.2308903,2.131327685056595,2.537835430021169
1654,4.591854345,3.9651442,3.4969096,4.17523711986268,4.4999576,4.224795518207488,4.056961688481277
1655,2.011023326,2.663317,2.1256273,1.0610852094203445,1.6891347,1.5714383713964275,1.9233694169404694
1656,2.369031707,2.3489635,1.8359877,2.1611087146647425,2.1728764,2.008436803785726,2.188050051410375
1657,1.704104739,2.8838692,2.5695379,2.551943101068362,2.369633,2.4191954816472894,2.513344646546512
1658,1.462465976,1.2117549,1.432717,1.4273546009836946,1.260949,1.5098360970340068,1.4027229220165385
1659,2.897775496,2.9864793,2.7624733,2.8606884610728542,3.0990214,2.8772896878225858,2.9387914526395105
1660,1.460710974,2.235823,1.9809734,1.8540297570547306,1.84537,1.7578055357696825,1.888908557245097
1661,2.253287108,2.3967066,2.192822,2.0074195288157965,2.17304,2.1390057071588795,2.2630711919447073
1662,1.702738025,2.1567657,1.9312071,2.0459753702453884,1.9674085,1.8406993956284268,2.020355056215246
1663,2.32284891,2.4059684,2.4855897,2.420852633720752,2.7090073,2.7714763207292274,2.711890291674882
1664,2.223452112,2.5212266,2.4359186,2.6742667039575343,2.8453038,2.267378014763365,2.7758923794387913
1665,2.316903669,2.1950934,1.7914848,1.82774813889995,1.9207106,2.127755509832162,2.162413584899425
1666,1.965910416,2.0115788,2.1033401,2.4010481559547525,2.0185375,2.040491321324011,2.238164193780933
1667,1.944895085,1.8383602,2.1173632,2.1030721312239207,2.2081368,1.8846359640040284,1.9664476685382895
1668,3.127576109,3.6676693,2.7997823,2.8991234371391186,2.9806948,3.0595883463429727,3.1071183595982736
1669,1.6917532,2.0432894,2.2535167,2.1987272865724528,1.9154629,2.3720084861876485,2.418142355904715
1670,1.773737858,1.9859124,2.0649986,2.241444957639577,1.9059163,2.075268839871961,1.9815431333622373
1671,3.230594878,2.7123086,2.482173,2.7548091459653428,2.4551854,2.352815245072266,2.4072439885762678
1672,1.912927715,2.4842496,2.1400356,1.9008355497875997,2.095459,2.177551546326026,2.1184422760372548
1673,2.172801033,2.4227452,2.7756183,2.5707214702592736,2.0227728,3.038854693207501,2.4293293108903784
1674,1.3507544,1.2070777,1.8705312,1.6955308576606472,1.3107178,1.8235279538126286,1.4884992399203527
1675,1.84201337,2.268656,2.3386295,2.038534059543424,2.781723,2.2408460429208894,2.4735901739790673
1676,3.526767221,1.5413841,1.7322102,1.883990018325775,1.867764,2.345268608751648,1.90523719705146
1677,2.224111599,2.095211,2.0645397,2.106413236342208,2.3207743,2.208396582142635,2.17783065674997
1678,3.362177004,2.3619652,2.6999404,4.24885020081839,3.5727224,3.232870166146843,4.008907556934094
1679,2.228314443,2.115573,2.1500008,1.9586450131761022,2.042801,2.1719427696759843,1.987111570268086
1680,1.825995017,1.9195248,1.978119,1.7255140561193596,1.6091915,2.237288981445881,2.0632346555096497
1681,3.204749856,3.252984,3.2682922,2.8254025304541646,2.8619118,3.954880928596404,3.2844275239596548
1682,3.162928655,4.0651207,3.1644278,3.8196314258445963,4.073915,3.7874688142787063,3.5670576863491443
1683,1.498503531,1.9692533,2.063423,1.8696484631843695,2.0869017,2.096546366874642,2.3826511562590436
1684,2.045133136,2.2122052,3.083093,2.3261934016999812,2.200318,2.159446752318779,2.3622087831629455
1685,1.968370858,3.2391095,2.7592452,2.756961706765566,2.6980374,2.830128782227642,2.686432255566302
1686,2.26010404,1.9583677,2.6555774,2.492264139056902,2.133548,2.208230413484499,2.2413425814197634
1687,5.604730816,6.62638,3.0827236,4.754070980553918,3.921395,4.403807211998567,3.154280077131908
1688,2.244486684,2.6510782,2.843338,2.4417893978353193,2.6029716,2.291706813401614,2.5654808774618783
1689,4.48650132,4.5122514,3.253599,4.303939460379897,4.1615696,4.401151979957369,4.187043940263444
1690,1.916129543,2.8736773,2.9225473,2.7011014330167646,2.068249,2.473175159469778,2.5481699245178806
1691,2.374641391,1.8851382,1.6961926,1.8114844683791727,2.1555886,2.121646296062379,2.1162251757983706
1692,2.568837441,1.790325,2.0857644,2.2365484441205594,1.9538012,1.9261233382064418,2.1832307587975284
1693,3.43374184,3.1954334,3.0169585,2.4368111754947352,2.5698652,2.6380541255481007,2.7577511281173974
1694,3.827905347,3.5585456,4.440819,3.99820539177695,3.4340396,3.0474221747229513,3.505669748584089
1695,4.549773723,4.2550125,3.3694093,4.431225979422705,3.9767628,3.814299038061598,3.7351679825854243
1696,1.768734129,2.1383913,1.70644,2.150395660271583,1.5112662,2.2503508532756955,1.7180120054380614
1697,1.804583337,2.3861444,3.0143528,2.8241468503493645,3.636094,2.4381479893423017,2.7501506651621006
1698,2.603068208,2.5580626,2.6087976,2.7143708579227224,2.1364765,2.1644325965344238,2.3512063398755707
1699,4.997164374,4.937173,4.5764103,5.284718732547555,4.778489,4.705691054765089,4.757093217714187
1700,2.930266412,2.5130978,2.5417383,2.6117253851603452,2.5004115,2.4287532128868996,2.5612284313638947
1701,3.428173095,3.0356262,3.121152,2.943284331241033,3.2320793,2.9797187807297134,3.081089725299767
1702,2.706799098,2.3041062,2.4910095,2.069038607709507,2.0884967,2.332782352180384,2.3249500163587795
1703,3.465914272,3.2954392,3.0885894,3.069449808328572,3.0560775,2.8349721913354107,2.8600071522501356
1704,2.342804221,2.2810037,2.213598,2.2016121092337744,2.4519491,2.3036231777910245,2.264094705997593
1705,1.995670606,2.303901,2.3798938,2.3690856022470146,2.3978477,2.319482377249795,2.3252323273256295
1706,2.422580884,1.7899183,2.722696,2.2650201971215713,2.5387325,2.3100269604255073,2.3765873399809294
1707,2.563841568,2.5317683,2.8435483,2.3715096453486515,2.504548,2.5493199881903057,2.464374898951568
1708,4.433414575,4.162031,3.1762865,3.4906126554701165,3.0046558,3.6536304886196844,3.65622217874729
1709,4.660064155,5.1948357,4.935126,4.8051515738103845,4.611766,4.757512874042061,4.608075343170882
1710,2.123082959,2.296634,2.0933087,2.089047035957121,2.0651395,2.1414850183949485,2.168573346606042
1711,4.74963474,3.7023818,2.8912685,3.1981708965927873,3.6909828,3.0278225017733025,3.19719732156536
1712,2.210029429,2.0484517,2.6562417,2.125187245896422,2.1481473,2.391307695119993,2.3100761889720256
1713,2.467235059,2.6152892,2.373333,2.5817362429326822,2.2057023,2.490968493124204,2.391580580805578
1714,2.853135387,2.9006171,2.7621605,2.395744929571696,1.9656708,3.149601195005358,2.649719349026701
1715,4.34590828,3.2154388,2.5737965,3.713243826847804,3.0936258,3.048848496877789,2.9680131994130075
1716,2.113151993,1.8083005,2.072283,2.189433601586269,1.8154432,2.102533704408868,2.0875492076334927
1717,1.754073937,2.0694335,2.2120912,2.164872770002665,2.4017384,2.2241766921266675,2.483752742855521
1718,3.538307664,3.6531496,2.8951666,2.9726762948851992,3.3917444,3.1822758606711337,3.2048183142536852
1719,4.580026042,4.040357,4.5720773,4.505180290320983,4.361619,4.273616917155549,4.014526845192511
1720,3.551409332,3.6313906,2.8015041,3.0341250206476684,3.5700285,3.2641401872515736,3.323484480957457
1721,2.972005247,2.3883996,2.54949,2.4445548541675524,2.8099818,2.7983119606890723,2.732065636942489
1722,3.239526371,3.5811918,3.5612397,3.999689501134279,3.3853593,3.552591294528896,3.405184939604604
1723,1.936117268,2.4181788,2.9073534,2.9631354198074864,2.5061104,2.2826096006258894,2.365826976317941
1724,2.36677318,2.9506538,3.3263958,3.2111166872069914,3.0976393,2.9973991789678784,3.3029560858910707
1725,2.920668462,3.1417265,2.7956808,2.778986172415571,2.7736366,3.0251607241684844,2.894392574179973
1726,2.628443426,2.7723649,2.6075187,2.2585942890099835,2.0591505,2.2428126169221843,2.229658872945473
1727,1.952329821,2.8183596,2.8401875,2.9525310552157076,2.526958,2.729307883250866,2.8801920286947
1728,1.643120627,1.7128574,1.8075973,1.7942318803882542,1.8432046,1.928586462438877,1.8341767408880056
1729,2.548702178,2.762813,2.6870975,2.4667363649286713,2.3454092,2.4241777752300524,2.527469028933204
1730,2.043160074,1.576814,1.7426895,1.8029626747444243,1.8693062,1.7850256370354636,2.201897831769879
1731,4.246386409,5.07088,4.3798733,4.398474398569292,3.9265518,4.887631931552726,4.228956378880954
1732,2.892568086,2.1440437,1.9321158,1.9741551866083853,2.250779,2.3898858292076985,2.447689385743794
1733,2.216038048,2.862977,1.8495113,1.9432686138212114,1.9470931,2.0615793899488604,2.163523266937853
1734,2.947202189,2.4447238,2.2204392,2.5326048262239147,2.529225,2.4668130851153913,2.1344464315118916
1735,1.567202873,1.8823593,2.1247928,2.1031052539892174,2.0088649,1.9560704988342497,1.7846215427747396
1736,2.327362942,3.7954814,3.2601156,4.177905165153335,3.3653898,3.9541976523888267,3.77409230984648
1737,2.729562462,2.575426,2.8140311,2.693292996392092,2.7191696,2.5929458986604197,2.7314371862433133
1738,3.381682759,3.131999,3.2600355,2.9645637572358967,3.787235,3.6435362403007407,3.927024476410146
1739,3.012290059,3.0513554,3.2670581,3.2117211711276563,3.2404556,3.5029488051836886,3.6985522388570566
1740,2.533553458,2.4373195,2.825517,2.4409627099091207,2.624982,2.8847908325492333,2.751148511772068
1741,1.70456475,1.9053768,1.8950847,1.901790113844247,1.8608903,2.0682683606560235,2.047939425149956
1742,3.502043252,3.6567159,4.446102,3.61086070471538,3.5985324,3.7492268741150916,3.7819093744470202
1743,1.58226499,1.7325493,1.7368228,1.4577327589615665,1.6999729,1.3483935630201886,1.5541067335855023
1744,3.737403548,4.402187,3.0085843,3.9833933100803014,3.3894825,3.27254380833589,3.5422168239828595
1745,2.464344957,2.6066353,2.6677783,2.3172795877005434,2.6254597,2.6489021799361208,2.634549173851778
1746,2.621640443,2.5914266,3.2149398,2.932237352242474,2.8984091,2.5452495837713283,2.775946526604648
1747,1.619043538,1.9675947,1.7966663,1.5382113905511705,1.3600715,1.6658052641086571,1.4858029633828695
1748,2.072751065,2.7726192,2.7553654,2.6333994695583196,2.4386208,2.6125396756434487,2.800406491063606
1749,2.661509893,2.8087206,3.0659223,2.698077232901155,2.6033387,2.6455241357377854,2.6762255810877273
1750,2.58561503,2.3582156,2.8907602,2.173517576089085,2.5085363,2.4971890128278376,2.4016821625785734
1751,2.712796698,2.5211823,3.111274,2.4938907090350124,2.741884,2.6104133923437214,2.718976237272025
1752,5.079958335,5.1467,4.984672,5.136152996981917,4.6698427,4.829156268644167,4.837033348584579
1753,2.331279373,2.4475007,2.274143,2.679629790247163,1.7669715,2.021424527187572,1.99493589369134
1754,3.76758341,3.6778834,3.8972611,4.013389705277124,3.2815375,3.874418904601462,3.6552249360425355
1755,1.843736457,2.3290927,2.2045193,1.874867825475015,1.4734942,2.0707804835174985,1.8094510370779189
1756,2.101612015,3.349556,2.9592326,3.2069029477811584,2.6776822,3.399365538138113,3.1252866636152117
1757,4.95117273,5.374325,5.0116277,5.197357583089344,5.1913786,5.173624040252573,5.117318263228062
1758,4.280014389,4.166607,4.8617864,4.552595122991246,4.3786926,4.450268570888325,4.409523630541132
1759,4.220037118,4.3004584,5.0581737,4.499597860628279,4.645403,4.168996813773487,4.388448564904712
1760,1.739964313,2.0829074,2.001699,1.8556459908971878,1.9027884,1.774141147346213,1.9772203361732839
1761,1.715266347,3.6333916,2.9912784,2.7421718029204634,2.5038953,2.46575181377864,2.564780210989599
1762,1.878092665,1.6685293,2.171137,2.1904427854756507,1.8494833,1.97981041187025,1.981917920920419
1763,4.034068686,1.529572,1.8302717,1.546146924332168,1.3638198,1.534449207675909,1.3925666786730952
1764,2.847667239,2.1160557,2.79499,2.1554896011821714,1.7592038,2.0195701919468156,2.0134613213487604
1765,1.713250044,1.689323,1.5099795,1.7360861096499716,1.724352,1.7790387728232766,1.7330285178574558
1766,2.890960911,2.8861403,2.6732357,2.584716925233333,2.6960402,2.690222399650067,2.680653028780716
1767,2.161436577,1.8353537,2.402637,2.326270349942286,1.9235963,2.11926175057744,2.1137551289029917
1768,2.096672481,1.8182695,2.0714142,1.8878835797484073,2.0465264,2.132186573998552,2.146677621511211
1769,2.73901435,2.409687,2.624074,2.3522502563628187,2.4766426,2.5601814216514027,2.6483957915194964
1770,4.801373978,4.856183,3.4625065,4.586187943531185,4.563306,4.380177171340391,4.70126257799308
1771,2.144162651,2.405467,2.6667807,1.9388604319802845,2.1836085,1.9674413173674754,2.4016413199656217
1772,4.865004425,4.9617066,2.6554847,3.6113750632936323,4.464447,3.7131129230306232,3.7668769609775303
1773,2.176723475,2.7781622,2.0422008,2.793789534838826,1.7893829,2.0113759748277253,1.9393914659176439
1774,2.787330976,4.2556543,3.0195537,3.4308058762422164,2.798838,2.6332626529095244,2.7674966312690863
1775,1.748878557,1.6865066,1.4918196,1.7984828534680415,1.6010244,1.6544939076342349,1.9809471891582968
