,true,MLP,RF,SVR
1717,1.754073937,2.3773881824438248,2.4450987337499996,2.4061878316170633
1718,3.538307664,3.5083438786767496,3.5324577238000012,3.501606184222859
1719,4.580026042,4.406495715408182,4.28096068317,4.295896694116384
1720,3.551409332,3.654715220762868,3.5914384545999964,3.640673911348815
1721,2.972005247,2.7855282427234154,2.788552103180001,2.8031193745028684
1722,3.239526371,3.515658160523699,3.4760155794500003,3.482338664805716
1723,1.936117268,2.5198098868978023,2.46181610052,2.489605088559375
1724,2.36677318,3.1423208767755506,3.177890638140001,3.208220765376908
1725,2.920668462,2.910399036464501,2.8896604931500014,2.8824819121433958
1726,2.628443426,2.221717884388188,2.1403123551000003,2.2032791866927206
1727,1.952329821,2.6480824251915727,2.70345191559,2.679279580294446
1728,1.643120627,1.8381887729762028,1.8278078401999993,1.8493145500981083
1729,2.548702178,2.46515735119467,2.4847324312800008,2.475443468193793
1730,2.043160074,1.8448857581577998,1.9038590065300003,1.8803710738714885
1731,4.246386409,4.287084681814626,4.22342299547,4.281149234187089
1732,2.892568086,2.279463552760742,2.3346626471500005,2.308499107315736
1733,2.216038048,2.1498158932715357,2.0992465523800004,2.1605183017088514
1734,2.947202189,2.545977968505591,2.64488344831,2.5332734355278808
1735,1.567202873,1.997015099084309,2.0660458274699987,1.9743750321052937
1736,2.327362942,3.5773319002396957,3.6535826409300016,3.6159328119688583
1737,2.729562462,2.7398215217397976,2.697718049980001,2.7438079153575723
1738,3.381682759,3.7634320334908824,3.8148038287099983,3.825777230420133
1739,3.012290059,3.30884925660607,3.35035285224,3.4039157743128907
1740,2.533553458,2.648365996393316,2.6471468574299997,2.654350674367981
1741,1.70456475,1.901265969332506,1.9434854414000002,1.9043010987154352
1742,3.502043252,3.6977035551852113,3.555502893729999,3.6194934719055696
1743,1.58226499,1.6926018469460868,1.729904128870001,1.7251619658558366
1744,3.737403548,3.6738394042592106,3.696301995800001,3.812158927855702
1745,2.464344957,2.6670992935966833,2.6510297078800007,2.6687741535324383
1746,2.621640443,2.8797674485417053,2.8886314678999994,2.8698409213926555
1747,1.619043538,1.4780993369688615,1.3943000243800001,1.4695908664039599
1748,2.072751065,2.5595518157772905,2.61476548307,2.5958242072790525
1749,2.661509893,2.6868441073144322,2.6784019941699997,2.6750390670203217
1750,2.58561503,2.5086261198170288,2.50131269805,2.5051594698723423
1751,2.712796698,2.7395233487659865,2.765079942890001,2.7364978619777447
1752,5.079958335,4.90693841902074,4.990203553989998,5.010037350160843
1753,2.331279373,1.9276466124276914,1.8528658090299999,1.8903730943706303
1754,3.76758341,3.4683125574811013,3.4575725722699993,3.4342491813992315
1755,1.843736457,1.659202547629954,1.5112363612999997,1.6178547865675181
1756,2.101612015,2.9000156165228264,2.9449551083299985,2.828423475921969
1757,4.95117273,5.382312487023733,5.3961976379999985,5.38652901535623
1758,4.280014389,4.461273282392928,4.3779532773300005,4.402136474817199
1759,4.220037118,4.679267475216841,4.703660825539999,4.5239724685073766
1760,1.739964313,1.9501272059503854,1.9442960151700002,1.9370989787269486
1761,1.715266347,2.750302919838354,2.784654276609998,2.8390518173764834
1762,1.878092665,1.8424183769938085,1.877365556970001,1.8519848252685167
1763,4.034068686,1.3917948753393496,1.3570612916300002,1.3878893027541617
1764,2.847667239,1.8444445800934284,1.9057540561599993,1.8362153822516412
1765,1.713250044,1.7354330371857987,1.71737630142,1.7549223422692055
1766,2.890960911,2.7808842731979615,2.730225053859998,2.769877257242915
1767,2.161436577,1.9395145784450354,2.0021257007499993,1.9377064330274065
1768,2.096672481,2.033993567443141,2.0676409038999997,2.055004990121448
1769,2.73901435,2.512981428395757,2.554671552530001,2.5433483456412054
1770,4.801373978,4.767103659753428,4.825234959289995,4.798813677761864
1771,2.144162651,2.2432510045467873,2.2786314626399995,2.2925785001374437
1772,4.865004425,4.645491888834256,4.711979928610002,4.737114647060668
1773,2.176723475,2.008873949395204,1.837622206219999,2.032138563604253
1774,2.787330976,3.1197335196471756,2.8743957886100002,3.4263421073816396
1775,1.748878557,1.6450318486909083,1.5844421171100003,1.6473600871238778
1776,2.640090363,2.024451235588803,2.0591657550200004,2.0276952466296008
1777,3.899018999,2.565097532062493,2.3980740485000025,2.7132601406789467
1778,2.498460473,2.599071678189348,2.6198918537300013,2.6126819158720083
1779,4.163001468,4.022835510751644,4.103650609710004,4.049642525874524
1780,6.698777135,4.613392068489626,4.724196741899996,4.1926379050113285
1781,3.452708501,3.120341070575499,3.081060243469999,3.2032671360949068
1782,2.475838193,2.685299448069946,2.6164948735699984,2.661014761195408
1783,5.038138354,4.5848602745988805,4.7426489410600015,4.822640805635446
1784,2.919719903,2.9264896532122684,2.9610450333099987,2.92015984861757
1785,2.670445323,2.889714524864677,2.891107057970001,2.86327147285952
1786,2.701811829,2.552847620846033,2.57463259842,2.5462374500810485
1787,3.013962144,2.573069662495904,2.58246640938,2.5751816223242656
1788,3.030360018,2.65296574005335,2.57136401131,2.6525057138671735
1789,3.18435228,3.257561435793007,3.3973111468400017,3.339703992828729
1790,2.83238116,2.839528477206162,2.9800544801999997,2.856094969930475
1791,2.730341299,3.0761609655886675,3.1307487517899997,3.0500298390815686
1792,1.421410348,1.4911178926432014,1.4334156298599987,1.4804500802057023
1793,2.924888938,1.8921490113050665,1.8541557730700016,1.8879983893159087
1794,2.139882583,2.192638519023417,2.1512964424999974,2.2072852934143725
1795,3.99172508,4.381852939855142,4.420355590550001,4.3758200819268565
1796,1.525226895,2.994147511897534,2.99608961942,2.937125630825501
1797,3.007464698,2.7296079767925607,2.65808070939,2.732743270936748
1798,4.290428956,2.0699992262279503,2.0826405051000005,2.0651695911235985
1799,1.473838643,2.0432812342008306,1.7615720449799983,2.0789373765628416
1800,2.226803473,2.2455411982809097,2.2915372882,2.2724944429689984
1801,2.454492057,1.8271586813517924,1.75939211933,1.8041835293773172
1802,4.996148149,5.358226363217745,5.50056029697,5.613235433531216
1803,1.717196069,2.5042210778802207,2.5096036990700004,2.508306963129737
1804,2.152035619,1.973315249223666,2.02267980423,1.9715733610983452
1805,2.104292455,1.8944912898198758,1.91166252858,1.9249763081799829
1806,3.026342563,2.147419098177838,2.04785411708,2.114895305961868
1807,3.437486794,2.981352486334834,2.9244318244099996,2.95897219864748
1808,2.054042741,2.118987465489779,2.0668736263799996,2.125640096261388
1809,2.126769457,2.260866871173265,2.247883079290001,2.2676915303751093
1810,2.154050793,2.028371976946581,2.142081387229999,2.0529487579342605
1811,2.200418035,2.064552726901878,2.19316772509,2.0847040085280923
1812,1.390590825,1.431832280161084,1.3938403501500003,1.417970026127898
1813,1.650908513,2.216985879914068,2.2539322823300014,2.240552720138815
1814,3.196340638,3.4803720304884975,3.4874784184799985,3.4968842099957653
1815,2.153764944,2.030446929924564,1.9497655087300012,1.9979339326422472
1816,2.989904724,2.6862326776450396,2.7062036899600015,2.7652734974698214
1817,2.692384189,2.219304336048643,2.0874615096799993,2.2216465274834514
1818,4.200084064,3.722416139180294,3.713152743110001,3.75657840215266
1819,2.064387785,2.160811525264253,2.08463393141,2.155335663398673
1820,4.913227336,3.27460752046461,3.3917961696200014,3.316827145876723
1821,2.779501795,2.328077365402404,2.41400819685,2.3015767160529768
1822,1.673920967,1.6367646499902837,1.6570443373399997,1.6474906625796129
1823,2.827283634,2.379010074648626,2.413779896859999,2.4058186257267367
1824,1.828253764,2.754395032354294,2.703730247819999,2.7001338490692337
1825,2.008958894,2.1837167840881757,2.1732169638499994,2.177067040605948
1826,2.241938286,1.9948260360214007,2.081846483149999,2.0018657059882394
1827,1.551848325,1.8145929735281185,1.7738900655900005,1.777373223588902
1828,1.556760681,1.7920465880373846,1.7640949825500014,1.8266196687101481
1829,2.647597356,2.02368889146604,2.081316024189999,2.0280506120129775
1830,2.098328527,2.0164668802380628,2.0810744149700007,2.046798442865498
1831,3.965015333,3.6312854097312384,3.5575951523800025,3.6028714235598143
1832,3.941436891,3.5664364506115414,3.6220466334600014,3.6533497976620954
1833,2.07508779,2.5693130255927144,2.537518286899999,2.6159127122043087
1834,2.864151357,2.420440562337378,2.519998575800001,2.4557312910039455
1835,2.046409465,2.4873105548403114,2.49161281603,2.492362506281139
1836,2.694224392,2.494615658740579,2.5107392095500005,2.509838691557005
1837,2.570515539,2.3279291077632065,2.28007586551,2.311945166874523
1838,3.428986805,3.059235052430402,3.0666930700999995,3.0540835663926025
1839,3.742182715,3.6011543489216225,3.568516663330001,3.6427191380356176
1840,1.928317317,1.9471112012954617,1.9086597243399999,1.9557074792646176
1841,4.284390238,3.1777517582699026,3.1492246025800004,3.1834926625318296
1842,3.066735653,3.380482929007836,3.391566635389999,3.401905006267573
1843,1.61744909,1.8012956771984183,1.7581199380199999,1.789641434321736
1844,1.729458541,1.8719085607725445,1.8420136313400002,1.8481832304083838
1845,1.614043248,1.7192879543754622,1.7480614223100013,1.7119445473834833
1846,2.890953327,2.338947596847888,2.3923898523000005,2.3588699251272693
1847,2.366464465,2.3848315032546528,2.36876413522,2.37143396192182
1848,1.814908255,2.318734157687793,2.3721698929600015,2.3071703713005234
1849,2.234040209,2.4435012703597594,2.485078698230003,2.4531279067221696
1850,1.884188702,2.0281830898997484,1.9594432296899997,2.0516042719844942
1851,5.516977149,5.630198467523443,5.5789142214300025,5.6363455331303385
1852,5.042021956,4.8389784448565925,4.960988089459994,4.907336067761289
1853,3.567896889,3.5958101791809165,3.582694651249999,3.580442722936538
1854,5.000629271,5.521793226153445,5.534959972040006,5.253778905728556
1855,1.936584547,2.578154576164395,2.595154339830001,2.5869064847171788
1856,2.300015458,2.4302676838314126,2.4864708087600005,2.563477873428159
1857,2.990102142,3.034846389809602,3.02160404214,3.0531545215669245
1858,5.226778931,4.140809176315528,4.139950954699999,4.085125077988457
1859,1.578671294,1.9810711518240707,1.8978140625099997,1.9455552684527195
1860,2.995226459,3.016371948624683,3.0595777720199995,3.099948968677619
1861,2.194936726,2.6279394657901096,2.6406185891200007,2.623636276478322
1862,2.035055339,2.564699411496992,2.515987580359999,2.628320494244172
1863,2.631946772,2.147766673309859,2.14807450832,2.1530227630179475
1864,2.514109806,2.5106734852712185,2.593272325659999,2.542160820593451
1865,3.464427584,3.0217074321529855,3.009555192959999,3.005065433881454
1866,4.788951193,4.8013089367923465,4.84252173016,4.89688052713355
1867,2.139305312,2.0117147632911685,2.002147479780001,2.0060899546130124
1868,4.160061658,3.7515403934862404,3.7842246602400014,3.853207567330674
1869,3.87743278,3.692094886093278,3.7639867058400025,3.734505732377868
1870,1.971877631,1.4400071843319542,1.38005362386,1.4361241695081026
1871,1.691238688,1.5043763899643228,1.3531261272200004,1.4561176043842292
1872,2.303177207,2.451806392082382,2.4512320835600003,2.4376443745372396
1873,2.321168528,2.1945123457160367,2.2083944901499994,2.2048049930273472
1874,2.107076426,2.304203294660753,2.3393093737200004,2.3284264514858677
1875,2.117021994,2.127683244893763,2.1322153517699975,2.14724724205913
1876,2.394423142,2.671621154306167,2.67067378062,2.6754312813028984
1877,1.209967258,1.3808042083359109,1.3518093540999996,1.364320381774223
1878,2.256426604,2.6479603531588105,2.6801625903899997,2.7392432573141896
1879,3.036201341,3.257760224226678,3.229729426949998,3.2267016294770263
1880,2.54673132,3.376240637454157,3.3159860945500013,3.382837812260348
1881,3.550763857,3.5847240943964684,3.61335024836,3.598520620139541
1882,1.709724031,1.7380831334249762,1.7377388661200006,1.758548346994571
1883,1.736619148,2.152046401626782,2.1486065792200004,2.1585236303830717
1884,3.328351057,4.164336021216952,4.235773478799999,4.131483640814614
1885,3.034381299,2.763371259354386,2.7421534948999993,2.7791993836368096
1886,2.292823851,2.4452677814487753,2.484814135320001,2.4884825693531667
1887,1.87352985,2.2035143417911582,2.31840444827,2.2184284136014227
1888,2.284197216,1.8607943714609965,1.9375974752200005,1.858492585759235
1889,4.091003912,3.4904264760882215,3.5026652917999996,3.5255529210209495
1890,3.10276386,3.1770275404620927,3.25461110152,3.1390362303250066
1891,1.565687537,2.4888555956632317,2.514982107530001,2.4947225464502
1892,4.203250524,2.2166522954055523,1.9163955580400014,3.3050366318788185
1893,2.151793107,2.2493059848363517,2.2944551483200004,2.274939932798377
1894,1.415973734,1.6323085933995698,1.5864727967799999,1.7040626016722351
1895,3.443527396,2.4095490071286867,2.4161544949600007,2.4192557187494725
1896,2.87855225,2.6056943869817886,2.621648515700001,2.6198267296184508
1897,3.199281745,3.264939916937951,3.2151881778200018,3.192484716903711
1898,3.231966009,3.321768632248988,3.3932666722700016,3.3137425929692
1899,4.137335118,4.872752747289409,4.745305326050004,4.711422367162082
1900,4.400298283,4.512950953669253,4.57840464417,4.556275919624677
1901,3.247410317,2.771405336168908,2.74024192786,2.7611031283978886
1902,2.415030137,2.1058643770198935,2.091375330969999,2.0904570302121313
1903,2.266618923,1.7241433815594482,1.7442830874500002,1.7235771452178574
1904,2.318644789,2.1981518583546027,2.193886678090001,2.207437552251785
1905,3.981857422,2.6160579588772097,2.28277477917,2.825500736786426
1906,4.075549881,4.18155351068154,4.32013515368,4.23647304118855
1907,2.72450246,2.683106160677226,2.6830542316100003,2.6936022764860823
1908,2.690731338,3.4805393917101837,3.6064449912499987,3.585542312266333
1909,2.471906038,3.711769309144526,3.8226737908800033,3.874613552603773
1910,3.365050529,3.9466252493773935,3.8659184387599996,3.833897415030427
1911,4.208348181,2.9363859790482176,2.87296229034,2.92963377044453
1912,3.099303547,3.011721328569347,3.0826801525400005,3.0313491828770713
1913,2.160981326,1.7762454008793667,1.6798841192599985,1.7243541788634347
1914,2.654683725,2.9908367464729086,2.9619223460400006,2.97639816342297
1915,2.786281306,2.458742045664164,2.4981996634900017,2.4826917250469998
1916,2.614329733,2.5997134800767796,2.61581351099,2.624785381003575
1917,1.670856962,2.4432703756549543,2.602151640559999,2.444547822800927
1918,4.509974807,4.345812868183342,4.351624234100003,4.2381585793590215
1919,2.256301914,2.2291770263403174,2.2276986164299997,2.239267144341412
1920,2.155390129,2.6001801089970433,2.590819382119999,2.5724091676480856
1921,1.753098317,1.51173074178837,1.4966924624699993,1.4919061984586142
1922,4.68013393,4.3592760243612485,4.402062418109999,4.327216696662505
1923,4.759984278,4.104914011609619,4.059145536040001,4.135828553968351
1924,2.413066406,2.408529446888221,2.440944785380002,2.4448270349273393
1925,3.104452217,4.192726734380895,4.0627392127499995,4.118366743586139
1926,2.738424468,3.018515289759595,2.9909621896999994,3.0181001967831214
1927,2.005623937,2.256427754696227,2.2778153681699993,2.276815391961436
1928,1.340971439,2.2786967897302337,2.26695247591,2.2817831539737194
1929,2.820498952,2.637835367255585,2.638966629380001,2.6552182424522224
1930,2.292049053,2.1679491554855344,2.16219014131,2.1787795627630153
1931,1.737585398,1.727053087285429,1.69169847354,1.7360270479734132
1932,2.447641038,2.9254077630316426,2.7452003938599994,3.166974378305299
1933,4.896887547,4.076037571406234,4.180709743090002,3.9237932450714013
1934,1.834863039,1.9344594199142497,1.9216782692400003,1.9352704757353145
1935,2.795126766,1.9252454944316424,1.9702076775300004,1.9117325896438115
1936,1.675282059,1.983312195644643,1.9987941627100003,1.9944225501027606
1937,2.780917421,2.2426227396368126,2.254023081670001,2.2556149264805727
1938,3.045792233,2.018513557993738,1.9508017962500008,2.0145924213075648
1939,1.633898025,2.103244242707461,2.07979493921,2.0842572990232684
