,true,MLP,RF,SVR
1751,1.017611677,1.3741606353972358,1.3688728442700004,1.3978540285547476
1752,2.701348624,2.8689952632060898,2.888517868790001,2.888759278391551
1753,1.72513894,1.9773951079259353,2.009969152430001,1.9791223280710861
1754,3.073466313,3.1788679484380054,3.134465219560001,3.0576440942368386
1755,1.95107876,1.7212960349260655,1.745301625450001,1.7074856481326433
1756,5.057678438,3.118416857958037,3.130240030779999,3.055380021476247
1757,3.701524812,4.100144629755313,3.9980767761699996,4.012023731371101
1758,2.915720556,3.32187748655476,3.398896566340001,3.3323622698307123
1759,3.470671952,2.947449223061089,3.05936556278,2.998144831463847
1760,2.560697768,2.6282139028319333,2.6660288870499977,2.681731026799893
1761,2.151533015,2.480667230117933,2.4850010424300017,2.5035952726438806
1762,2.900197924,2.4550217697793144,2.5534265456300016,2.498127507418052
1763,3.731536023,2.877406395873071,2.838972972519999,2.8939407227804077
1764,2.126732386,2.2279928261473625,2.1933582672200025,2.2310876177487287
1765,2.516498355,2.9094224758314584,3.0291539952900006,2.9758974194411985
1766,4.287432199,4.176783904915206,4.16227115458,4.292065308270248
1767,3.535615065,3.3848479041777355,3.41456975628,3.2890864895670378
1768,2.093328278,1.9482303752808048,2.013406293269999,1.983943542094639
1769,3.360333971,4.227025026380863,4.284572138380001,3.912617103182491
1770,1.725777987,1.957485851448483,2.0821793500899997,1.999220850668396
1771,2.410457963,1.8566459797978958,1.8551033814899993,1.820125441414756
1772,2.431920195,2.658673094931238,2.670173109450001,2.719726357542659
1773,2.199416357,2.696167657487546,2.685203991700001,2.7358986976594846
1774,2.499249819,2.7228053198520916,2.5808847195,2.700171734992077
1775,2.525414124,2.5774425627841637,2.519795410559999,2.5558277813590817
1776,2.946429677,2.418965186434477,2.4411871775,2.4312351964723558
1777,2.502370142,2.453323316440148,2.3976725224399993,2.4431919482846816
1778,1.41302468,1.71389678782103,1.67105960291,1.689489671748681
1779,2.526503399,2.498703523838975,2.533796932140003,2.524303072370257
1780,1.531726625,1.9676038919663847,1.9401529006900011,1.9825102998461361
1781,1.404829613,1.6500409353277221,1.5426900843399998,1.658370565422505
1782,4.472043238,2.453616934323222,2.1873597024300016,2.6694403866243417
1783,4.202515562,4.173758714682922,4.214123330049993,4.16657361524018
1784,2.297083171,2.6675563567852394,2.6704978900000005,2.8372395427987382
1785,4.920021938,4.243827204691037,4.140097540200002,4.243093907118608
1786,3.477447393,4.0002242456406005,4.131921723020001,4.010463042017693
1787,1.788887221,1.5186423702992156,1.4930802440900006,1.5343934309725022
1788,3.501144064,3.0735380647658896,3.145220058659999,3.195170652967798
1789,4.91793973,3.3184426451605735,3.2048976600399994,3.246736129113906
1790,2.579560678,1.6148279984501022,1.562148455250001,1.6095236741953929
1791,1.936574395,2.0056053440961397,2.0407790848900023,2.084218468095948
1792,3.529363614,2.1355893129158576,1.9399579709300008,2.1026721646399125
1793,1.847251755,2.3409935445392067,2.34474332853,2.330843250773472
1794,2.051779384,2.5273832872065136,2.4412837823299998,2.5124059531400293
1795,2.042007031,2.0941519409676927,2.1087191592800005,2.082592403425121
1796,2.266319655,1.619769500103419,1.5779208344899995,1.5928987074445562
1797,2.761229182,2.1742529099989074,2.1691973395800006,2.175935824679404
1798,4.292203135,3.4755487345410288,3.5839019346500027,3.617621892337481
1799,4.982867978,3.343147495120839,3.4406863433700012,3.457215070234049
1800,2.271174286,2.332602696996817,2.3286336521700006,2.3612138374840104
1801,1.929027519,2.6455506053750626,2.618710258199999,2.6482281877919904
1802,3.695365285,4.253541528530725,4.300746137350003,4.066220969315119
1803,2.499679629,2.4448747972523117,2.43542635043,2.4402663577069466
1804,1.59221378,1.9030648744389325,1.9641041685800005,1.9085230662381885
1805,2.783683393,3.084632800090976,3.10638922759,3.1187492781550876
1806,4.45004716,3.794843224162237,3.7252294393699996,3.7199239471158196
1807,2.729676567,2.9658839478695094,2.99074653298,2.976281167265756
1808,2.375134824,2.7696441946838037,2.7409339141400006,2.7625427843354577
1809,2.893308928,3.0263331355096543,3.096271858300001,3.105476114621185
1810,2.011126712,1.91190993248978,1.9284062361699992,1.9376374387241555
1811,2.279492579,2.082556958891153,2.003559498130001,2.1004300739378627
1812,3.078493068,3.5003278541008362,3.505796725210002,3.158912598262699
1813,4.183958118,3.30783800297589,3.429255699100001,3.380064139110493
1814,3.094945045,1.7995954477281124,1.7463782867400004,1.7876132152623416
1815,2.613281421,2.5006616832038517,2.47319440549,2.5058601965162004
1816,4.238324973,3.9321426094956737,3.8121539158399975,3.8947118127915843
1817,3.402610971,3.291018994319024,3.239305312700001,3.264815575594693
1818,2.374985424,2.5964458848901777,2.574463734210002,2.5870958462491673
1819,2.674996726,2.2310442535545154,2.2662421506300006,2.2297996122654062
1820,1.8863449,2.145425319508598,2.1723463521200013,2.201460807654377
1821,1.212887977,1.1031207735541062,1.1348027015000004,1.0500600481539393
1822,4.360316922,4.0392911936723,3.97420954925,3.9859726642183997
1823,2.504294118,2.6361430954737766,2.6338956408000005,2.6864121166199095
1824,2.705259726,2.7490579064979044,2.6790194701,2.727832693992448
1825,2.321704792,2.410049043321726,2.441375288489999,2.406681420569371
1826,4.205425622,4.40553925828112,4.3420603561199975,4.420842735776245
1827,3.299065724,2.284409898754978,2.419091758190002,2.358232917125764
1828,2.173966067,2.4693941083629314,2.1821065452500004,2.831080650148718
1829,3.053607218,2.5300294517513158,2.475982530330002,2.547754657233761
1830,2.396321813,2.2051145664138065,2.201711739979999,2.1832108054637143
1831,2.053692939,1.9944991440645663,2.13346520429,2.0398263815286732
1832,4.292409303,4.37031014060692,4.384857505880001,4.315833228799915
1833,3.013280746,4.171420674545271,3.9953079262,4.247917032111635
1834,2.457199742,2.0734815127191473,2.205745029080002,2.1423385567144324
1835,4.728110184,3.7707644412111487,3.795880578719998,3.7727067012037594
1836,3.528039002,3.601188436833354,3.63069845934,3.606914596690115
1837,2.940130329,2.7194990449144725,2.72197848872,2.7386929572433196
1838,2.686411692,2.6796238858566794,2.6895200706499995,2.7045539574892135
1839,2.817751244,2.6429551390473294,2.625890434610001,2.6576300008935623
1840,2.617916019,2.3025602160187684,2.2956060857200002,2.3058876988386636
1841,3.463009697,2.172104069359058,2.22566883841,2.2105137966618638
1842,3.809414252,3.6912734284384667,3.743365268009999,3.70539014069399
1843,3.835852565,4.35042629571428,4.3412037674900015,4.277535621512857
1844,2.824420203,2.9713179478950864,2.85230254259,2.9002787952949443
1845,4.964014357,3.9883056788699656,3.969827444429999,3.979866510043652
1846,4.082841199,3.9116337459755526,3.968781510730003,3.8473363941258993
1847,2.946836,2.631242163983938,2.7345931243799995,2.6896243463237113
1848,2.064977548,1.9978614959867596,2.0226059065900004,2.01741275271796
1849,5.044879328,3.412001844742083,3.2112040347999993,3.462256181580854
1850,2.594026616,2.220919803128309,2.2280859268899995,2.232634119510662
1851,1.956175293,2.605337776670809,2.693825856289999,2.6584976392535427
1852,2.461430309,2.1667106407237346,2.0879923495000003,2.1957449279632444
1853,2.762044496,2.506391769744176,2.4937775407599982,2.4949472932533974
1854,2.59753974,2.149833827228353,2.114850475370001,2.1261766985569395
1855,2.81614169,2.3518842949518484,2.3013592113199994,2.395093526797808
1856,1.614596333,2.084599548477276,1.9819540598600014,2.0699833224605535
1857,1.877611882,2.533438589735015,2.4777677409400014,2.510078653745659
1858,5.180039525,4.876161937465717,4.81619081674,4.829769159157227
1859,2.515030978,2.0043437779962185,2.0066019665300003,2.0090324212600468
1860,1.550233246,1.9992827828267,2.04150756284,2.0197084243089813
1861,3.532012941,3.654079369965474,3.5737998768300008,3.585616210238272
1862,4.134889983,4.0544232730244545,3.9259090218600012,4.045611411131151
1863,3.237612517,3.6478806261504118,3.6216081225400014,3.615958080745097
1864,2.949497861,3.497060688282047,3.5216813105299987,3.509120008240226
1865,3.54591668,3.584322187542181,3.465561815860001,3.5903507252699765
1866,3.212295232,3.5084261677147826,3.479397163590001,3.532991171936037
1867,1.823831802,2.048471639365563,2.012893157339999,2.0325242467170748
1868,1.859493414,1.8845946678026257,1.9194610692400007,1.9154117727521602
1869,1.869711024,1.9483076220224012,1.984238465829999,2.0045624716678545
1870,1.996622983,2.2411594851173833,2.2084317359900005,2.2584320083655496
1871,2.73924947,2.2907136601827114,2.27033832535,2.289987340060908
1872,4.421521666,3.8482565971436467,3.8381532069600026,3.809225538423423
1873,2.015198121,2.3108821277498612,2.3033951621000006,2.302138504758043
1874,2.959988315,2.6043394737156715,2.545863587930001,2.5976309047689505
1875,2.078240705,1.889260231868743,2.0518260181299985,1.9833511230596996
1876,2.335218892,2.482526091222232,2.3439969167199997,2.519433304047297
1877,1.768804002,2.2866465600578194,2.219177952,2.318125238196221
1878,2.69709228,2.2345425294333783,2.3232396838799994,2.2658327509653104
1879,3.676371655,2.426337808014262,2.4482615766900016,2.447279396629045
1880,3.336759834,3.7185424827954914,3.6599481999899974,3.7271247975672233
1881,1.60616273,2.3076865915189213,2.3399546364200017,2.3200177385092102
1882,2.174107405,2.1227306093887415,2.12454322738,2.106008549714426
1883,2.641823571,2.6910914242330066,2.6207334187199995,2.663049437039786
1884,2.798305846,2.2542717705497375,2.3282619652599976,2.3337586971656203
1885,3.479104341,3.8060512197659957,3.834694183720001,3.7964018661173005
1886,2.408680822,2.6295246943416677,2.7095462880199985,2.6043301472087066
1887,4.085560278,4.104697018755127,3.994637924870002,4.185347712075794
1888,1.991766392,1.6384766071652637,1.6052880167999992,1.6294349134074508
1889,1.654978267,1.7030523478052324,1.7020651318100009,1.6970464414665085
1890,1.672592856,1.79287460512455,1.9103029555200002,1.8228212078047803
1891,1.672592856,1.741238521350774,1.7580329361499991,1.7462063545935018
1892,1.509082391,1.504110771096998,1.4662615178299998,1.4853793392495813
1893,2.002521018,1.9594924127255051,2.0104747692799982,1.9746510803760138
1894,2.389736497,2.4500105559304135,2.3779419600599976,2.4629678082010478
1895,2.552013239,1.7077347864842978,1.632904358480001,1.6790641288502604
1896,2.44053127,2.537905376749336,2.509080740500001,2.531822046601504
1897,2.554172894,2.6085735403941688,2.532666946869999,2.577628135694999
1898,2.33540613,2.9012410811116864,2.919163785139999,2.89491668145247
1899,2.275745471,2.289206675381718,2.3702764858999994,2.340995305834633
1900,1.683426252,2.7474060541527274,2.6893778718199974,2.7349303012752486
1901,2.197369979,2.6890220205075757,2.7076707651300005,2.6708873697073914
1902,5.938493781,5.934484908305157,5.880123093629999,5.778712266135763
1903,5.369999714,5.522980100384693,5.363167941640001,5.370340063208536
1904,1.495869834,1.7610567976092222,1.85517740842,1.7991923808051637
1905,2.655546465,4.339243644025691,4.332702982049999,4.323405861052793
1906,2.563079388,2.288018311208465,2.28739215428,2.2894708881613455
1907,2.542186166,2.4325443156967306,2.4601589696800006,2.4331639854726594
1908,4.21143527,4.2096856197351915,4.296407871639997,4.276998785074406
1909,2.7971858,2.720783348326754,2.67412979732,2.725740671454869
1910,1.803962133,1.4921155631272744,1.41418087445,1.4772678240323192
1911,1.658943254,2.3411843203726823,2.321432189479999,2.3144247749012874
1912,2.708034878,2.4621422086624256,2.4291413636700003,2.4581990651012697
1913,2.712381692,3.125255573074701,3.0689585977499987,3.092310635152382
1914,2.185162037,2.243036727624159,2.346148067860001,2.2873165438759004
1915,1.617989489,2.2346492986221604,2.2363317831600007,2.252406422907935
1916,1.756960731,1.6552346753667013,1.569599475090001,1.6196397369770148
1917,1.676721799,2.0195183223055397,2.017279868210001,2.042427820902888
1918,2.892966961,3.742504319518854,3.773998508649998,3.7219589858978264
1919,2.403022843,2.1608995813474765,2.2319897012899994,2.1601739503747366
1920,1.919131111,2.1213532487889055,2.2347964445599997,2.191618201879083
1921,2.902353828,2.411735468927884,2.4203872792300003,2.383082310503766
1922,3.965027777,3.7962802337163963,3.71367671998,3.6390320593137457
1923,2.781408338,4.897505508115746,5.775154836299999,3.5635846590352944
1924,1.639806431,1.8243416951632625,1.7991837842799998,1.7969575081045253
1925,3.515060089,2.531592417520192,2.5379364748299986,2.5502227041470036
1926,5.408580538,5.021686907743636,5.13979516771,5.003066055072674
1927,1.934155045,2.082362212578582,1.93208705145,2.119701192712319
1928,2.593733426,3.088318972566349,3.141619768720001,3.1477089659940285
1929,2.704851728,2.5132947067275238,2.54400146673,2.4272321669932997
1930,2.191375636,2.0479647456762353,2.0601252536799994,2.0752956612151987
1931,3.789607056,2.580322424879206,2.6698721393200002,2.6135267730217873
1932,2.675975287,1.9554115521236102,1.9507690503000001,1.951894042265463
1933,3.460067532,2.846268455250575,2.794303688269998,2.849913624994812
1934,2.193735669,2.019035891606154,2.1111888211100016,2.0287635500367935
1935,2.429627794,2.2209274988871854,2.22208948553,2.2457360414139784
1936,3.142660555,2.64227343585172,2.6327125561700013,2.566944408236341
1937,2.029342132,2.244566738170689,2.2063581073100007,2.238817221092494
1938,1.361334905,1.4316566584367756,1.3853309048799998,1.4315447995128059
1939,2.453829662,2.1927960863550227,2.1821930463300023,2.209791962435225
1940,2.835457656,2.7486719131529753,2.7697556217100017,2.721172022372924
1941,3.412168119,3.2969705580566435,3.2392512558700015,3.2797352100923005
1942,4.283934113,4.652128339227836,4.5894561651400005,4.608945110202963
1943,2.443066257,2.532393810933309,2.6025304817900015,2.5942869295658193
1944,1.681917714,1.8975714960394074,1.8660498288099996,1.8805248533661159
1945,2.400049601,2.3970126038794883,2.36285522527,2.5230700806931323
1946,3.016228182,2.1302440428459626,2.0505201442899996,2.1185432938143904
1947,2.527843774,2.313560476327686,2.3488700778600013,2.357442792894742
1948,2.38928129,1.9905112275596442,1.8440345818299997,1.9978935148153414
1949,1.756227373,2.315203893529527,2.3319090799199995,2.334547470742743
1950,1.94037597,2.235852507140331,2.2214944698599997,2.237881484566544
1951,1.774050548,2.075428921808118,1.9805377359800007,2.096875347605656
1952,1.883647766,2.114252247478294,2.2498599377799997,2.160038190481179
1953,1.992369738,1.8237444421955389,1.83079963354,1.8127899493890287
1954,2.527506616,2.2386773577047614,2.2057170138500015,2.229855610072438
1955,2.590458399,2.6413887704068992,2.7241475409700007,2.7034111829730305
1956,2.244914553,2.407262116100874,2.503908221429999,2.4607122677078674
1957,1.535761376,1.6263899979688663,1.6015959361599998,1.6213244386877723
1958,1.884186207,2.048182743944416,2.19540175813,2.070196470694447
1959,1.832996156,2.285405991618316,2.2862460332800003,2.2428647390748115
1960,1.636091535,1.6845592287452964,1.6830479343599993,1.6795595644197454
1961,4.330034317,4.494031103630977,4.528960436170003,4.448778823677519
1962,3.920852049,4.355381369697078,4.346985907800001,4.331366251461999
1963,5.318809466,4.894085785942119,4.897628473739998,4.882360121195735
1964,2.968977607,3.192640280793887,3.168764365220001,3.172131174807742
1965,3.94999467,4.035296183961382,4.010716315360002,4.077422632544483
1966,3.972201295,3.682366453190451,3.729421962669999,3.6908971050681405
1967,2.670236286,2.8754779013393934,2.794442342870001,2.883046933232568
1968,2.61991508,1.7272071347877298,1.6798340151599984,1.7396121168909602
1969,2.08726327,2.0696779210906806,2.0085931133499986,2.048824537955635
1970,3.65997244,3.166146476052155,3.2077031628399997,3.201013916557978
1971,2.861811928,2.3586417108892617,2.37705469732,2.3984245116902354
1972,1.723332603,2.0581538590826707,2.0735127844399996,2.0220353020962762
1973,1.398656004,1.5899786016843969,1.486822474529999,1.5678338149269835
