smiles,LogLD
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(O)cccc1C3=O,4.348811766
Nc1nncs1,2.601776663
C#[SiH],1.323169092
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.085998792
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3.146628737
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(S(=O)(=O)O)c1,2.286845426
CC(C)=CCCC(C)=CCCC(C)=CCO,1.568928852
CCC1(c2ccccc2)NC(=O)N(C)C1=O,2.409547266
O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12,2.221679168
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,2.179291611
CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,2.918039328
Cc1[nH]c(=O)[nH]c(=O)c1N(CCCl)CCCl,5.044879328
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,2.118151191
CN1CCC23c4c5ccc(O)c4OC2C(N=[N+]=N)CCC3(O)C1C5,3.238943624
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,2.686766036
C=C(C)Cn1c(N)cc(=O)n(C)c1=O,2.097404159
CC(N)C1(C)CCCO1,2.997329245
CC(c1ccc(Cl)c(Cl)c1)n1nc(N)cc1O,2.241938286
CC(C)=CCCC(C)=CC#N,1.682514816
C[N+](C)(C)Cc1ccccc1,3.778860019
COc1c(Cl)ccc(Cl)c1C(=O)OCCN(CCOC(=O)c1c(Cl)ccc(Cl)c1OC)c1ccccc1,1.671937417
Oc1cc(Cl)ccc1Cl,2.448767604
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,2.228792561
CN(C)c1ccc(O)cc1,2.299077908
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,2.084694933
C=CN,1.36699306
Cn1cc[nH]c1=S,1.705380895
COc1c(OP(=O)(OCC(C)C)OCC(C)C)cn[nH]c1=O,3.967845568
O=C(OCCOCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,2.877258307
C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,2.400551248
CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC,3.196913271
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,2.783573361
CCOC(=O)C(C#N)C(C)=O,2.491790173
CCOc1cc2c(cc1N)N=C1CCCCC12,2.453829662
Nc1ccc2[nH]c3ccccc3c2c1,2.079624761
Nc1ccc2[nH]c3ccc(N)cc3c2c1,2.280056846
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,1.794946973
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,3.128785567
CCOC(=O)C1(c2ccccc2)CCCN(C)CC1,2.653819436
COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,3.58336354
O=P(O)(O)Oc1ccccc1,1.880943332
O=C(O)CCC(=O)OCC1COC(C(Cl)(Cl)Cl)O1,1.97575609
O=C(OC1CN2CCC1CC2)c1ccccc1,2.966226236
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,2.193960235
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,3.575335721
Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,2.06706409
CN(N=O)c1ccc(C=O)cc1,1.914030837
CCN,2.051972083
CC(C)(C)N,3.220696342
O=c1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,1.431607651
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,2.263229543
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,2.392760066
Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,2.899637262
CC(=O)CC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,3.263171334
Cc1c(N)c(=O)n(-c2ccccc2)n1C,2.077570949
O=C1C(=C2Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,2.324472708
OCC(O)C(O)C(O)CO,1.033041426
CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O,2.547429453
O=C(NC[P+](CO)(CO)CO)NC[P+](CO)(CO)CO,3.134900134
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,3.059002676
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,3.592711144
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc2c1OCO2,2.514158802
COC(=O)C1CCC(C(=O)OC)CC1,1.852522507
CC(C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)=CC=CC=C(C)C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,2.490195034
CN(C)CCN(Cc1ccsc1)c1ccccn1,2.697136311
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,2.252132298
C=C(CCC)C1C(C=C(C)C)C1(C)C,1.869109811
C[N+](C)(C)CCOP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O,1.422411077
CC1(C)[C@@H](/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,2.034583541
CCOC1O[C@H](C(COCc2ccccc2)OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O,1.378929087
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,2.714054332
NC[C@H](O)c1ccc(O)cc1,2.091783215
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@@H](C)C[C@@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,3.036003248
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](OS(=O)(=O)O)CC[C@@]43C)[C@@H]1CCC2=O,1.566431599
C[S+](C)CC[C@H](N)C(=O)O,1.437354128
N=C(N)NCCC[C@H](N)C(=O)O,1.161876877
CCCCn1cc2c3c(cccc31)C1=C[C@@H](CO)CN(C)[C@@H]1C2,2.588889087
COc1ccc(-c2cc(=O)c3c(OCCO)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,2.115678396
CCCOc1ccc(C(=S)OCC)cc1OC,2.420006975
CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,1.854161455
COc1ccc2c(c1)OC(C)(C)[C@@H](c1ccccc1)[C@@H]2c1ccc(OCCCCl)cc1,2.941490562
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,2.90217701
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,3.049800878
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,2.8895482
CCC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,3.985208171
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,2.690487346
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,1.90675943
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,2.15892209
CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CCS(=O)(=O)O,2.375533441
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(O)=C(O)C1=O,1.918595391
COP(=O)(OC)O/C(C)=C/C(=O)N(C)C,4.420857528
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,1.706284125
N[C@@H](CCC(=O)O)C(=O)O,0.969044148
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,3.043247
CC[n+]1ccn(C)c1,1.744949797
Cc1cc(C(C)(C)C)cc(C(C)(C)C)c1C(COP(O)O)c1c(C)cc(C(C)(C)C)cc1C(C)(C)C,2.410550329
O=P(O)(OCCCCCl)OCCCCCl,3.445759836
ClC(Cl)[SiH2]c1ccccc1,2.980305681
NC(=O)C(CO)c1ccccc1,2.280972904
CCN(CC)CCCCCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,4.525383027
Cc1ccc(OCC(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)cc1,2.288604507
[NH-]c1cn(N2CCOCC2)n[o+]1,2.528457567
CC(=O)O[C@@H]1[C@@H](C)O[C@@H](n2cc(F)c(N)nc2=O)[C@@H]1OC(C)=O,2.216540633
CC(=O)CC(C)(C)NCN=O,1.87698993
C[C@H](CN(C)C)[C@@](O)(Cc1ccccc1)c1ccccc1,3.528143546
CSC(C)(C)/C=N/O,2.254152484
CNC(=O)O/N=C/C(C)(C)[S+](C)[O-],5.624233672
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,4.045843038
O=S(=O)(O)c1ccc(Nc2nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(S(=O)(=O)O)cc6)nc(N(CCO)CCO)n5)c(S(=O)(=O)O)c4)cc3S(=O)(=O)O)nc(N(CCO)CCO)n2)cc1,2.333297311
CCC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,2.152810407
CCCCOP(O)OCCCC,1.81115257
CCCC/C=C/C=O,1.935941111
CCCCCCCCCCCCCCCCOP(=O)(O)O,2.20740006
CC(C)(CBr)C(Br)(Br)OP(=O)(OC(Br)(Br)C(C)(C)CBr)OC(Br)(Br)C(C)(C)CBr,2.308975252
CC(=O)CNC(c1ccccc1)C(C)C,2.960208547
Clc1ccc2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,5.688935685
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,2.332653197
CCC(=O)O[C@@H]1C=C2CCC3C(CCC4(C)C3CC[C@@H]4OC(=O)CC)C2CC1,2.045376633
CC(C)C1NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC1=O,5.443786173
CCOC([SiH3])(OCC)OCC,1.948613714
O=C(O)C[C@H](NCCN[C@@H](CC(=O)O)C(=O)O)C(=O)O,2.164715608
CC(C)(C)[C@H]1CC[C@H](O)CC1,1.892842837
CC(=O)S[C@H]1CC(=O)C=C2C[C@@H](SC(C)=O)[C@H]3[C@@H]4CC[C@](C)(O)[C@@]4(C)CC[C@@H]3[C@]21C,1.653854794
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1.398431352
Cc1ccc(O)c2c1OC(C)(C)O2,4.301519507
C#CCC1=C(C)C(OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O,2.814939205
CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,1.850876068
CC(C)=CCC/C(C)=C\COC(=O)C(C)C,1.651944455
O=NNC1C=CC=CC1(C(=O)O)c1cccc(C(F)(F)F)c1,2.540255765
CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,3.223092097
Nc1ccc2c(c1)C(=O)/C(=N/Nc1ccc(-c3ccc(N/N=C4/C(=O)c5c(N)cc(S(=O)(=O)O)cc5C=C4S(=O)(=O)O)cc3)cc1)C(S(=O)(=O)O)=C2,2.073974536
CC(=O)N[C@@H](CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C=O)CCCN=C(N)N,2.772649668
CCOC(OCC)[SiH2]CNc1ccccc1,1.901986564
CN1CCN(CC(=O)N/N=C/c2ccc([N+](=O)[O-])o2)CC1,2.487990743
CC(=O)Nc1ccc(S(=O)(=O)O)c2c1C(=O)/C(=N\Nc1ccc(N=Nc3ccc(S(=O)(=O)O)cc3)c3ccc(S(=O)(=O)O)cc13)C(S(=O)(=O)O)=C2,2.192993734
C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,2.487455524
CON(C)C(=O)/C=C(\C)OP(=O)(OC)OC,5.102418268
CCOC(CC)COCCOC(=O)CCC(=O)OCCOCC(CC)OCC,2.090563704
COc1cc(-c2ccc(N/N=C3\C=Cc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4C3=O)c(OC)c2)ccc1N/N=C1\C(=O)C=Cc2ccccc21,2.037098706
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,1.616159357
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)Cc1ccccc1,1.739420433
CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,1.59836585
CCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,1.403446441
CNC(=O)O/N=C/C1(C)SCC(C)S1,5.369857545
CCCCCCCCCc1ccccc1O,1.34312488
CC(C)(C)CCCCCC(=O)OOC(C)(C)C,4.433814265
O=[N+]([O-])c1ccc2nc[nH]c2c1,2.008429827
Cc1ccc2[se]c(C)nc2c1,2.297198729
C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,5.015121066
Oc1nc(O)nc(O)n1,1.411872129
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,1.748606609
O=C(CS)OCC(O)CO,2.985097346
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,1.959008938
C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O,1.861077766
CC(C)(C)c1ccccc1OCC1CO1,2.013437654
Nc1ccc(O)c2c1C(=O)c1c(O)cc(Br)c(N)c1C2=O,1.542999608
C/C(=C(/CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,2.14792601
OC(=S)Cc1nc(-c2ccccc2)ns1,2.674532311
CCOP(=O)(OCC)O/C(=C/Br)c1ccc(Cl)cc1Cl,4.275993391
CC/C=C\CCOC=O,1.408819768
CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.217072266
CC1C(C)(C)C2=CCCC(=O)C2C1(C)C,1.852012545
COc1nc(Nc2ccccc2)nc(Nc2ccc(/C=C/c3ccc(Nc4nc(Nc5ccccc5)nc(OC)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1,1.710856081
O=C(O)CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,1.707472698
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,5.596015081
Cc1ccc2c(c1)[C@@]13CCCC[C@@H]1[C@@H](C2)N(C)CC3,2.568380304
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@@H]3CC(C)(C)[C@H](O)[C@@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O,2.000421543
CCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)O,2.28504508
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)O)c3)cc2)c2ccccc2S(=O)(=O)[O-])cc1,2.573394415
O=C(NCNC(=O)NC1(CO)NC(=O)NC1=O)NC1(CO)NC(=O)NC1=O,1.536085592
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OC1OC(=O)c2ccccc21,2.682623349
CC(C)CCNC(=O)c1ccccc1C(N)=O,1.825702391
COc1cc(NC(=O)c2cc3ccccc3cc2O)c(OC)cc1Cl,1.377540581
CC(C)c1ccc(CC=O)cc1,1.597352665
O=c1c(CO)c/c(=N\Nc2ccc(S(=O)(=O)O)c3ccccc23)c(=O)/c1=N/Nc1ccc(S(=O)(=O)O)c2ccccc12,2.483309088
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O,1.380702937
COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,2.814362467
O=Nc1ccc(NNC(=O)c2ccccc2)cc1,3.382467322
CCCCCCCCCCCCSCNC(=O)Oc1cccc2c1OC(C)(C)C2,3.528039002
O=P1(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O1,2.042637963
OCCCCCc1ccc2c(c1)OCO2,2.017569612
C[C@H](N)Cc1ccccc1,3.551225216
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,2.400174342
CC[C@H](C)N,2.284365421
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,1.694110822
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,2.930322416
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,2.006428958
CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,3.009304415
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.619629604
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,1.460041936
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,1.889717585
CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,1.915369228
C[C@H](N)[C@H](O)c1cccc(O)c1,2.843045811
Cn1c(=O)c2c([nH]c(=O)n2C)n(C)c1=O,2.021588253
C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,2.345205764
CSCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OCC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,3.885308061
O=S(=O)(c1ccc(N[C@H]([C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)S(=O)(=O)O)cc1)c1ccc(N[C@H]([C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)S(=O)(=O)O)cc1,2.3901983
CC#CC(CNC(=O)O)C(C)I,2.407457345
COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,1.625758866
CC1=CC(=O)N=S(=O)(O)O1,1.477158522
CC/C=C\CC/C=C/C=O,1.441569463
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CC[C@@H](O)C(C)(C)O,4.619767217
CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,2.789696242
N[C@@H](CC(=O)O)C(=O)O,1.823157848
O=c1c(C2CC(c3ccc(-c4ccc(Br)cc4)cc3)Cc3ccccc32)c(O)oc2ccccc12,6.514735309
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,2.286303744
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,2.082725067
O=c1c(C2CCCc3ccccc32)c(O)oc2ccccc12,4.248395385
CS/C(C)=N\OC(=O)N(C)SN(C)C(=O)O/N=C(/C)SC,3.850620508
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CC[C@]2(O)C(=O)COP(=O)(O)O,1.860529457
COc1c(OP(=O)(OCC(C)C)OCC(C)C)cnn(C)c1=O,3.98569586
CCOc1ccc(Nc2ccc([C+](c3ccc(N(CC)Cc4cccc(S(=O)(=O)[O-])c4)cc3C)c3ccc(N(CC)Cc4cccc(S(=O)(=O)O)c4)cc3C)cc2)cc1,2.221183074
CC/C=C\CCOC(=O)C/C=C\CC,1.991868179
C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1,3.129878537
CCCCC/C=C\CCC(CCCCCCCC(=O)O)C(CCCCCCCC)CCCCCCCCC(=O)O,2.053029246
COC(=O)/C=C\C(=O)OC,2.009523221
NC(=O)CCCN/C(=C1\C=C(F)C=CC1=O)c1ccc(Cl)cc1,2.394423142
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,1.730836088
CC(C)OC(=O)[C@@H](C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,1.958821803
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,2.292205625
Cc1ccc(C2=CC(=O)NC2=O)cc1C1=CC(=O)NC1=O,2.070430402
CC(C)c1ccccc1O,0.935500888
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,1.707979582
CC(C)=C[C@@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,1.83017215
COc1cc2c(cc1OC)[C@H]1C(=O)c3ccc4c(c3O[C@H]1CO2)C[C@@H](C(C)C)O4,2.200236363
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,2.161422183
[2H]C([2H])([2H])N(COC(C)=O)N=O,3.051594009
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,3.491167969
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,1.130147858
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.78100548
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,4.507969435
CC1(C)SC2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1.543337816
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,2.428853701
CCOC(=O)/C=C1\SC(N2CCCCC2)C(=O)N1C,1.443176712
O=C(O)COCC(c1ccccc1)c1ccccc1,2.408750301
NC(=O)[C@@H]1CCCN1,1.358498302
CC1(C)[C@@H](C(=O)OCc2c(F)c(F)c(F)c(F)c2F)[C@@H]1C=C(Cl)Cl,3.660694761
C[C@H]1[C@H](c2ccccc2)OCCN1C,2.623644543
CCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C,2.265584243
CC(C)(C)[C@@H](O)C(Cc1ccc(Cl)cc1)n1cncn1,2.354105483
O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,1.738901968
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.398442631
CC(C)(CO)[C@@H](O)C(=O)NCCCO,1.312291629
CC/C(=C(/c1ccc(OCCN(C)C)cc1)c1cccc(O)c1)c1ccccc1,1.93508497
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,2.09286744
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,4.198022223
CC[C@@]1(O)CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,2.75643197
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,1.928904621
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],2.4998416
OC[C@H](O)[C@@H](O)[C@H](O)CO,1.580200548
CCc1ccc(C(C)(C)C)c(O)c1Cc1c(CC)ccc(C(C)(C)C)c1O,1.566509378
CO/N=C(/Cc1cccnc1)c1ccc(Cl)cc1Cl,2.238346361
FC(F)(F)/C(=N/OCC1OCCO1)c1ccc(Cl)cc1,2.665474419
O=C1C(O)=C(O)OC1C(O)CO,0.990546035
C/C(=N/Nc1nc(C)cc(C)n1)c1ccccc1C,2.685250241
CN[C@@H](C)c1cccc(O)c1,1.878547646
