smiles,LogLD
CC(C)COC(=O)Nc1nc(N2CC=CCC2)cc2nc(=O)on12,2.0834807964586872
CC(=O)OCOC(=O)C1=C(COC(N)=O)SC2C(C(C)O)C(=O)N12,2.256345440475632
CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,2.1368359444448903
COc1ccccc1OC(=O)CNC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C,2.437147078350936
CSCCC(NC(=O)CCSC(=O)c1ccccc1)C(=O)O,1.873143764108161
O=C(O)c1cccc(O)c1O,1.913690956459573
Nc1ccc(F)cc1-c1ccc(Cl)c(Cl)c1,2.230363143013435
CSC(C)=NOC(=O)N(C)SN(C)C(=O)Oc1ccccc1OC(=O)N(C)SN(C)C(=O)ON=C(C)SC,3.0023538884576455
CN(SN(C)C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)N(C)SN(C)C(=O)ON=C3CSCCS3)cc2)cc1)C(=O)ON=C1CSCCS1,3.24356187933336
Cn1c(=O)c2c(ncn2CCCCN2CCN(c3ccc(Cl)cc3)CC2)n(C)c1=O,2.6391278438276853
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1C1=COCCO1,1.9908451747069207
Cc1nc(Cn2cnc3c2c(=O)n(C)c(=O)n3C)no1,2.300677829505533
O=S1(=O)CCC(NNc2ccccc2)C1,2.770828413436104
COC(=O)c1cc(Cl)ccc1OC(N)=O,2.321153765875235
NC(=O)Oc1ccccc1C(=O)Oc1ccccc1Cl,2.1833608266670694
CNC(C)c1cccc(O)c1,2.336368477661847
FC(F)(F)c1nc2ccc(-c3ccccc3)cc2[nH]1,3.4792187038609836
Fc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,4.304886682099408
Fc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,4.483208955685782
COc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,3.569910352063679
Fc1cc(F)c2nc(C(F)(F)F)[nH]c2c1F,4.73795817190873
CN(C)C(=O)Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,4.305214185156524
Cc1c(Cl)c(Br)cc2[nH]c(C(F)(F)F)nc12,4.263078948489631
Cc1c(Br)cc2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],3.825712122069619
Fc1c(Cl)c(F)c2[nH]c(C(F)(F)F)nc2c1Cl,4.758209336009632
Fc1c(Br)c(F)c2nc(C(F)(F)F)[nH]c2c1Br,4.6960183063110765
Cc1c(F)c(F)c2nc(C(F)(F)F)[nH]c2c1F,4.608433644431896
Cc1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.311857848515322
Cc1c(Cl)c([N+](=O)[O-])c2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],3.430426611576598
CC(C)N1CCN(C(=O)c2ccc(OC(=O)C3CCCc4ccccc43)cc2)CC1,2.637618455737159
COC1=CC(=O)OC(C=CC2=CCCC=C2)C1,2.1676268856390677
CCOC(=O)C(Cl)N=Nc1ccccc1,2.1565970841905897
CCCCCCCCCCCCCCCCCCOCCO,1.6774091225011751
CCCOP(C)(=O)SCCC,5.23952680047357
CCCCP(=O)(OC)SC,3.6755703976633405
COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(C)cc4C)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,2.13402175297407
CCN(CC)CCCC(C)Nc1c2cc(Cl)ccc2nc2ccc(OC)cc12,2.790601070233045
CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc2c1OCO2,2.241206682333201
CCCCCCCCCCCCN1CC(C)OC(C)C1,2.366690419663117
NS(=O)(=O)CCNC(=O)N(CCCl)N=O,2.8848344210933825
O=NN(CCCl)C(=O)NCCS(=O)(=O)N1CCCCC1,3.387146265914918
CCC(C)(C)C1CCC(C2C(=O)C(=O)c3ccccc3C2=O)CC1,2.368973007606242
C=CC(C)NC(=S)NNC(=S)NC,3.6851602274301376
CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,2.0489840608017946
O=C(O)c1ccc(CCCCCCCCCCCCCCCCCCO)cc1Cl,2.011872221609858
CCN(CC)CCc1nc(-c2cccc(O)c2)no1,2.2450127929297397
O=[N+]([O-])C=C1SCCN1Cc1ccccc1,2.377770398809844
O=C(CCC(=O)OC1CCCCC1)OC1CCCCC1,1.7126033464863128
CC(C)CC(CCN(C(C)C)C(C)C)(C(N)=O)c1ccccn1,3.5405444889099176
COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(OCc2ccccc2)cc1,2.4074106197186445
COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(OCCN2CCCCC2)cc1,2.589027532310308
O=C1N=NC2COc3c(cc([N+](=O)[O-])cc3[N+](=O)[O-])N12,2.290128930384172
COC(=O)Nc1nc2ccc(Oc3ccc4nc(NC(=O)OC)[nH]c4c3)cc2[nH]1,1.9457913340296575
Oc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(F)cc1,2.4638400580360176
OC1(c2ccc(Cl)cc2)N=CN[n+]2ccc3ccccc3c21,2.5136216351602907
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,1.9133209973635614
NC(N)=Nc1nc2c(s1)CN(C(=O)NC1CC1)CC2,2.1755385501644198
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)OC)c1CC(C)C,2.010141653785265
O=C(O)c1ccc2c(c1)CCC(Cn1ccnc1)C2,2.333115898796816
CCCCn1c(C)c(/C(O)=N/C2CCN(CCc3ccccc3)CC2)c2cc(O)ccc21,3.0740031394374494
CCOC(=O)c1cn(C2CC2)c2cc(F)c(F)cc2c1=O,2.2345160739030367
CNC(=O)c1cnn(C(C)(C)C)c1C#N,2.422413941264745
CCC1COC(Cn2cncn2)(c2cc3ccccc3o2)O1,2.4434521747580784
CCC1COC(Cn2cncn2)(c2cc3cc(Cl)ccc3o2)O1,2.5077104169977673
Cc1ccc2oc(C3(Cn4ccnc4)OCCO3)cc2c1,2.584140782030818
OCC1COC(Cn2cncn2)(c2cc3ccccc3o2)O1,2.376304644638452
CCCC1OC(Cn2cncn2)(c2cc3ccccc3o2)OCC1CC,2.59234254537187
CN(C(=O)CNCP(=O)(O)O)S(C)(=O)=O,1.9054952657455395
O=[N+]([O-])c1ccc2c(c1)COP(=S)(N1CCCC1)O2,2.710219905103457
CCCCCCCCCCCCCCCCCNP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.316867648733299
CC1(C)CC2(N=C(O)N(CCCN3CCC(O)CC3)C2=O)c2cc(F)ccc2O1,2.4902942928479446
O=c1sc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,5.240180550182214
CCCN,2.4197716859542107
CCN=O,2.1921514254279506
O=C(O)CNCP(=O)(O)O,1.505940436707588
CC(=NNC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,2.2216029859129938
CCCCOCCOCCO,1.5754569915486614
CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,4.1766317524712315
OCCOc1ccccc1,1.7778883796506206
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,3.121110182424762
Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1,1.6892722087820804
CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,2.5725819945662907
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,2.2091583147195175
O=S(=O)(O)c1ccccc1O,1.8242894797470721
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.7898009892518636
CCOC(=O)C1=C(COCCOCCN)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,3.61818302533708
CCC(=O)N(c1ccccn1)C(C)CN1CCCCC1,3.082495603621879
O=[N+]([O-])c1ccc(C=NNC(=S)N2CCCC2)o1,2.257813275568782
NCCO,1.5056556514405295
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,2.4751613652127045
NC(=O)Cc1c(O)on[n+]1Cc1ccccc1,2.5212065884257986
CSC(=N)N,3.20555037521366
CCCCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+]1(C)CCCCC1,2.6751607447192405
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCCCC2)C1c1cccc([N+](=O)[O-])c1,2.7948620650909417
CCN(Cc1ccc(Cl)nc1)C(=C[N+](=O)[O-])NC,2.2263615697347494
CCOP(=S)(N=[N+]=N)OCC,4.4980025033048125
C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCCC1,2.635838390767345
Cc1ccc2c(c1)c1c3n2CCNC3CCC1,2.234573567546336
CO[Si](CCCNCCN)(OC)OC,1.8264906499904559
O=[PH](O)c1ccccc1,2.168636145779439
O=[n+]1c2ccccc2n(O)c2ccc3ccccc3c21,2.2291060830455596
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,2.743071717916806
OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,2.5189882407622393
CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,2.4094604454386706
O=S(=O)(O)c1cc(Nc2nc(Cl)nc(Nc3ccccc3)n2)c2c(O)c(N=Nc3ccccc3S(=O)(=O)O)c(S(=O)(=O)O)cc2c1,1.8967681154669513
C=C(C=CC)C1=C(C)CCCC1(C)C,1.832353404924858
O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O,1.768082919274446
O=C(OCCCOC(=O)c1ccccc1)c1ccccc1,1.8527336647001287
O=C(O)c1cc(O)nc(O)n1,1.5360552222934332
CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1,2.4075123820276527
CC(C)C1C=C2CCC3C(C)(CO)CCCC3(C)C2CC1,1.7131875227354132
CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,3.0047837768686354
C=C(C)C(=O)OCC(C)O,1.6719267443591348
NC1=C(Cl)C(=O)c2ccccc2C1=O,2.0009637941763936
Cc1cc(=O)nc(C(C)C)[nH]1,1.935344688000738
O=C(O)C(O)C(O)C(=O)O,1.6765714140740666
CC=Cc1cc(OC)c(OC)cc1OC,1.9630062369717127
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,2.129044240478263
C=CCOc1ccccc1OCC(O)CNC(C)C,2.7354399962619675
Cc1cn(C2CC(N=[N+]=N)C(CO)O2)c(=O)[nH]c1=O,2.2738192807572437
C=C(C)C1CC=C(CN=O)CC1,1.7961155266963238
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,2.2565479180889896
CC(C)(C)NCC(O)COc1ccccc1OCC1CCCO1,2.2566776027034785
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,2.855015466673741
CN(CCCl)c1ccc(/C=C/C2=[N+](C)c3ccccc3C2(C)C)cc1,2.5215172019890217
C[S+]([O-])CC(N=O)C(C)(C)C,2.179417545372735
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(O)cccc1C3=O,4.364208919034212
Nc1nncs1,2.002576181350181
C#[SiH],1.6614692618320017
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,3.562974050902885
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3.9240780003162796
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(S(=O)(=O)O)c1,2.029100735612471
CC(C)=CCCC(C)=CCCC(C)=CCO,1.61067780945212
CCC1(c2ccccc2)NC(=O)N(C)C1=O,2.2400570973935006
O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12,1.7128856712924243
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,2.2352056966087863
CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,2.5213393224413547
Cc1[nH]c(=O)[nH]c(=O)c1N(CCCl)CCCl,3.088394846668623
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,2.38292880099171
CN1CCC23c4c5ccc(O)c4OC2C(N=[N+]=N)CCC3(O)C1C5,3.5174310234741464
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,2.9656499884557
C=C(C)Cn1c(N)cc(=O)n(C)c1=O,1.9367121807849477
CC(N)C1(C)CCCO1,2.4546595874592794
CC(c1ccc(Cl)c(Cl)c1)n1nc(N)cc1O,2.2869674605557506
CC(C)=CCCC(C)=CC#N,1.8139204167633327
C[N+](C)(C)Cc1ccccc1,2.3730280042976175
COc1c(Cl)ccc(Cl)c1C(=O)OCCN(CCOC(=O)c1c(Cl)ccc(Cl)c1OC)c1ccccc1,2.1223494309419073
Oc1cc(Cl)ccc1Cl,2.2591607836515766
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,2.8356559055647335
CN(C)c1ccc(O)cc1,2.4246149610012093
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,2.798334141938807
C=CN,2.1907687510761953
Cn1cc[nH]c1=S,2.414481583673888
COc1c(OP(=O)(OCC(C)C)OCC(C)C)cn[nH]c1=O,3.887845985313832
O=C(OCCOCCN1CCCCC1)N1c2ccccc2Sc2cccnc21,2.613417689051298
C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,2.415392687127544
CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC,3.3235387436141437
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,2.6790256315397847
CCOC(=O)C(C#N)C(C)=O,2.4262980733396646
CCOc1cc2c(cc1N)N=C1CCCCC12,2.338519143018026
Nc1ccc2[nH]c3ccccc3c2c1,2.284748883859922
Nc1ccc2[nH]c3ccc(N)cc3c2c1,2.6958135921573003
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,1.962024303652923
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,3.3108389959107885
CCOC(=O)C1(c2ccccc2)CCCN(C)CC1,3.221655296167215
COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,3.6940904442622036
O=P(O)(O)Oc1ccccc1,2.464219014828311
O=C(O)CCC(=O)OCC1COC(C(Cl)(Cl)Cl)O1,2.5947108568213935
O=C(OC1CN2CCC1CC2)c1ccccc1,3.413021415537896
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,2.31917412872999
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,3.0808064186564055
Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,2.250097309301625
CN(N=O)c1ccc(C=O)cc1,2.330823999056011
CCN,2.3579453067108593
CC(C)(C)N,2.1582098639911234
O=c1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,1.57738133376039
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,2.7701374688869733
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,2.6703854349980687
Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,2.84019443518243
CC(=O)CC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,3.70739054443663
Cc1c(N)c(=O)n(-c2ccccc2)n1C,2.7765569685484284
O=C1C(=C2Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,1.790327737295456
OCC(O)C(O)C(O)CO,1.195048631996636
CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O,2.7801589001490394
O=C(NC[P+](CO)(CO)CO)NC[P+](CO)(CO)CO,2.629166589158355
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,3.256424279210383
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,3.123897465875864
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc2c1OCO2,2.225129454652858
COC(=O)C1CCC(C(=O)OC)CC1,1.651834044413267
CC(C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)=CC=CC=C(C)C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,2.2402236234844035
CN(C)CCN(Cc1ccsc1)c1ccccn1,2.5319095411950707
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,2.8909078857152677
C=C(CCC)C1C(C=C(C)C)C1(C)C,1.7277380605732513
C[N+](C)(C)CCOP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O,2.2156803815748116
CC1(C)[C@@H](/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,2.764901581816614
CCOC1O[C@H](C(COCc2ccccc2)OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O,2.035391008723975
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,2.387289243296753
NC[C@H](O)c1ccc(O)cc1,2.527804301367655
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@@H](C)C[C@@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,2.336044606402138
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](OS(=O)(=O)O)CC[C@@]43C)[C@@H]1CCC2=O,2.038623845007418
C[S+](C)CC[C@H](N)C(=O)O,1.4166245526259034
N=C(N)NCCC[C@H](N)C(=O)O,1.4539887984658406
CCCCn1cc2c3c(cccc31)C1=C[C@@H](CO)CN(C)[C@@H]1C2,3.0185153476627486
COc1ccc(-c2cc(=O)c3c(OCCO)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,2.0823721494011265
CCCOc1ccc(C(=S)OCC)cc1OC,2.0356485718699178
CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,2.3169595306518636
COc1ccc2c(c1)OC(C)(C)[C@@H](c1ccccc1)[C@@H]2c1ccc(OCCCCl)cc1,2.2769227072649207
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,2.7187063751862177
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,3.003287031359358
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,3.014966577723663
CCC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,4.132997833336443
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,2.452465078783034
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.2678076286728728
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,2.076822789136071
CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CCS(=O)(=O)O,2.067674585934146
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(O)=C(O)C1=O,1.8500297228198277
COP(=O)(OC)O/C(C)=C/C(=O)N(C)C,4.386303648937455
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,2.1094589713400422
N[C@@H](CCC(=O)O)C(=O)O,1.3810430416176593
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,3.105296328766215
CC[n+]1ccn(C)c1,2.097564998421717
Cc1cc(C(C)(C)C)cc(C(C)(C)C)c1C(COP(O)O)c1c(C)cc(C(C)(C)C)cc1C(C)(C)C,2.2340078709294544
O=P(O)(OCCCCCl)OCCCCCl,1.8910979570394442
ClC(Cl)[SiH2]c1ccccc1,2.1806488228508996
NC(=O)C(CO)c1ccccc1,1.8796819940978673
CCN(CC)CCCCCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,4.230221848302758
Cc1ccc(OCC(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)cc1,1.7499671735243867
[NH-]c1cn(N2CCOCC2)n[o+]1,1.904662687641257
CC(=O)O[C@@H]1[C@@H](C)O[C@@H](n2cc(F)c(N)nc2=O)[C@@H]1OC(C)=O,2.2358592107413826
CC(=O)CC(C)(C)NCN=O,2.4698927854218895
C[C@H](CN(C)C)[C@@](O)(Cc1ccccc1)c1ccccc1,2.7422838469114326
CSC(C)(C)/C=N/O,2.717566553564956
CNC(=O)O/N=C/C(C)(C)[S+](C)[O-],4.819524441611051
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,3.8433828384896667
O=S(=O)(O)c1ccc(Nc2nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(S(=O)(=O)O)cc6)nc(N(CCO)CCO)n5)c(S(=O)(=O)O)c4)cc3S(=O)(=O)O)nc(N(CCO)CCO)n2)cc1,1.918935978645576
CCC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,3.692662120507346
CCCCOP(O)OCCCC,1.6486015222312216
CCCC/C=C/C=O,1.8429757906856739
CCCCCCCCCCCCCCCCOP(=O)(O)O,1.8007533385307437
CC(C)(CBr)C(Br)(Br)OP(=O)(OC(Br)(Br)C(C)(C)CBr)OC(Br)(Br)C(C)(C)CBr,2.6257882323149664
CC(=O)CNC(c1ccccc1)C(C)C,2.8025235216780757
Clc1ccc2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,5.399856508407934
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,3.02512890963762
CCC(=O)O[C@@H]1C=C2CCC3C(CCC4(C)C3CC[C@@H]4OC(=O)CC)C2CC1,2.0253430882440537
CC(C)C1NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC1=O,5.311369956716092
CCOC([SiH3])(OCC)OCC,1.4523297148842933
O=C(O)C[C@H](NCCN[C@@H](CC(=O)O)C(=O)O)C(=O)O,1.3642458411840341
CC(C)(C)[C@H]1CC[C@H](O)CC1,1.7859171254718877
CC(=O)S[C@H]1CC(=O)C=C2C[C@@H](SC(C)=O)[C@H]3[C@@H]4CC[C@](C)(O)[C@@]4(C)CC[C@@H]3[C@]21C,2.119212029133069
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1.906658016768818
Cc1ccc(O)c2c1OC(C)(C)O2,2.741877111776798
C#CCC1=C(C)C(OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O,2.7085056967266503
CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,2.163807831447441
CC(C)=CCC/C(C)=C\COC(=O)C(C)C,1.6572202551774424
O=NNC1C=CC=CC1(C(=O)O)c1cccc(C(F)(F)F)c1,3.3923168984199488
CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,2.860971876174828
Nc1ccc2c(c1)C(=O)/C(=N/Nc1ccc(-c3ccc(N/N=C4/C(=O)c5c(N)cc(S(=O)(=O)O)cc5C=C4S(=O)(=O)O)cc3)cc1)C(S(=O)(=O)O)=C2,1.778984070025535
CC(=O)N[C@@H](CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C=O)CCCN=C(N)N,2.89879036498577
CCOC(OCC)[SiH2]CNc1ccccc1,1.9466580968360339
CN1CCN(CC(=O)N/N=C/c2ccc([N+](=O)[O-])o2)CC1,2.615534667032596
CC(=O)Nc1ccc(S(=O)(=O)O)c2c1C(=O)/C(=N\Nc1ccc(N=Nc3ccc(S(=O)(=O)O)cc3)c3ccc(S(=O)(=O)O)cc13)C(S(=O)(=O)O)=C2,1.815007626400515
C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,2.6593588792640315
CON(C)C(=O)/C=C(\C)OP(=O)(OC)OC,4.481399103433439
CCOC(CC)COCCOC(=O)CCC(=O)OCCOCC(CC)OCC,1.7305022052214047
COc1cc(-c2ccc(N/N=C3\C=Cc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4C3=O)c(OC)c2)ccc1N/N=C1\C(=O)C=Cc2ccccc21,1.8379818402167318
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,1.829211291595057
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)Cc1ccccc1,1.800606967279513
CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,1.9656589803242228
CCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,1.8507276561250525
CNC(=O)O/N=C/C1(C)SCC(C)S1,5.197040817246144
CCCCCCCCCc1ccccc1O,1.9677132034638138
CC(C)(C)CCCCCC(=O)OOC(C)(C)C,1.9282468863714013
O=[N+]([O-])c1ccc2nc[nH]c2c1,2.424240766444166
Cc1ccc2[se]c(C)nc2c1,2.1482382701507925
C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,3.448789398075784
Oc1nc(O)nc(O)n1,2.359703548177327
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,2.5229795468514946
O=C(CS)OCC(O)CO,2.6528213036522366
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,2.7960337941791655
C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O,1.826615243544794
CC(C)(C)c1ccccc1OCC1CO1,2.181914887058836
Nc1ccc(O)c2c1C(=O)c1c(O)cc(Br)c(N)c1C2=O,1.7994620153354255
C/C(=C(/CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,2.2348503170526417
OC(=S)Cc1nc(-c2ccccc2)ns1,2.306729758550353
